Id,Weekly_Sales
7_91_2012-11-30,11455.442619999996
7_91_2012-12-07,11870.187966666665
7_91_2012-12-14,13155.06436833333
7_91_2012-12-21,14299.309973333337
7_91_2012-12-28,14262.125997857142
7_91_2013-01-04,15147.832804523809
7_91_2013-01-11,15091.548684523808
7_91_2013-01-18,15548.861984523804
7_91_2013-01-25,15466.672944999993
7_91_2013-02-01,13536.070965952378
7_91_2013-02-08,14401.146109999998
7_91_2013-02-15,14207.632133333334
7_91_2013-02-22,13388.790674999998
7_91_2013-03-01,13026.897601666667
7_91_2013-03-08,12851.129561666663
7_91_2013-03-15,12382.192162619045
7_91_2013-03-22,12351.156472619043
7_91_2013-03-29,12725.133769999993
7_91_2013-04-05,10152.663410952378
7_91_2013-04-12,10228.036265952378
7_91_2013-04-19,10302.590767619045
7_91_2013-04-26,10347.631840952377
7_91_2013-05-03,10151.21291928571
7_91_2013-05-10,10030.806554285711
7_91_2013-05-17,9564.904185952379
7_91_2013-05-24,9259.16116
7_91_2013-05-31,9302.613791666665
7_91_2013-06-07,9516.084201666665
7_91_2013-06-14,10015.940957857141
7_91_2013-06-21,9683.84862595238
7_91_2013-06-28,10251.206393809522
7_91_2013-07-05,10161.117784999999
7_91_2013-07-12,10765.032383333331
7_91_2013-07-19,10702.879894523807
7_91_2013-07-26,10804.320381190475
7_92_2012-11-02,27993.822365555563
7_92_2012-11-09,27989.448468888895
7_92_2012-11-16,29434.60500000001
7_92_2012-11-23,30361.762545000012
7_92_2012-11-30,30471.11114666668
7_92_2012-12-07,30732.286772380954
7_92_2012-12-14,33011.34377738096
7_92_2012-12-21,35551.6020140476
7_92_2012-12-28,34830.062340714285
7_92_2013-01-04,33662.755645
7_92_2013-01-11,33602.31354999999
7_92_2013-01-18,33660.09373166666
7_92_2013-01-25,34581.326401666665
7_92_2013-02-01,30422.306771666674
7_92_2013-02-08,33561.46884833333
7_92_2013-02-15,33197.367543333334
7_92_2013-02-22,32451.93609166666
7_92_2013-03-01,31087.669533333337
7_92_2013-03-08,29369.003583333342
7_92_2013-03-15,28335.96166222223
7_92_2013-03-22,28342.7974088889
7_92_2013-03-29,28959.229948333345
7_92_2013-04-05,27609.274213888897
7_92_2013-04-12,27103.25630979799
7_92_2013-04-19,27934.503420555564
7_92_2013-04-26,27727.863609603188
7_92_2013-05-03,27975.327917222236
7_92_2013-05-10,27634.822222222236
7_92_2013-05-17,25559.959532714653
7_92_2013-05-24,23827.25802333334
7_92_2013-05-31,23796.408801666676
7_92_2013-06-07,25160.97574180557
7_92_2013-06-14,26203.39983882577
7_92_2013-06-21,25729.81530438133
7_92_2013-06-28,27098.62615215911
7_92_2013-07-05,27451.922545555568
7_92_2013-07-12,29749.57157
7_92_2013-07-19,28871.58262
7_92_2013-07-26,29474.678785
7_93_2012-11-02,1714.7124816666678
7_93_2012-11-09,1752.2398800000003
7_93_2012-11-16,1798.7231100000004
7_93_2012-11-23,1953.0750872727288
7_93_2012-11-30,1946.8152406060617
7_93_2012-12-07,1875.0911539393958
7_93_2012-12-14,1826.2175916666665
7_93_2012-12-21,1887.3728150000004
7_93_2012-12-28,2050.316127272729
7_93_2013-01-04,2022.538505349652
7_93_2013-01-11,1979.9397053496516
7_93_2013-01-18,1979.9397053496516
7_93_2013-01-25,1915.858693076924
7_93_2013-02-01,1875.1763103496517
7_93_2013-02-08,1993.0782222727285
7_93_2013-02-15,1988.1797320163182
7_93_2013-02-22,1897.0598820163182
7_93_2013-03-01,1839.5256042674
7_93_2013-03-08,1850.8015586829843
7_93_2013-03-15,1778.3447276007332
7_93_2013-03-22,1769.7453692673996
7_93_2013-03-29,1847.5753486829842
7_93_2013-04-05,1750.8584416666679
7_93_2013-04-12,1739.2293766666671
7_93_2013-04-19,1724.4351861904763
7_93_2013-04-26,1709.728306666667
7_93_2013-05-03,1685.0395766666675
7_93_2013-05-10,1682.4449366666674
7_93_2013-05-17,1669.1924650000003
7_93_2013-05-24,1467.2753166666669
7_93_2013-05-31,1472.5053666666665
7_93_2013-06-07,1568.0430539393942
7_93_2013-06-14,1575.7487933333337
7_93_2013-06-21,1646.532963333334
7_93_2013-06-28,1719.2378350000006
7_93_2013-07-05,1765.169613333334
7_93_2013-07-12,1813.8677783333335
7_93_2013-07-19,1721.8034750000004
7_93_2013-07-26,1718.5420216666669
7_94_2012-11-02,1850.7274266666666
7_94_2012-11-09,1818.0554649999997
7_94_2012-11-16,1822.2657166666663
7_94_2012-11-23,1770.8354633333333
7_94_2012-11-30,1815.4933133333334
7_94_2012-12-07,1771.9752466666669
7_94_2012-12-14,1652.2705666666661
7_94_2012-12-21,1553.7696333333326
7_94_2012-12-28,1824.6063633333338
7_94_2013-01-04,1758.114485000001
7_94_2013-01-11,1749.8106716666675
7_94_2013-01-18,1754.6235516666677
7_94_2013-01-25,1679.1122800000005
7_94_2013-02-01,1922.7790233333342
7_94_2013-02-08,1759.4070738461542
7_94_2013-02-15,1768.9057488461542
7_94_2013-02-22,1761.928915512821
7_94_2013-03-01,1521.9158238461534
7_94_2013-03-08,1684.5614721794875
7_94_2013-03-15,1635.3656088461537
7_94_2013-03-22,1734.1503471794877
7_94_2013-03-29,1711.7180321794876
7_94_2013-04-05,1668.8905871794873
7_94_2013-04-12,1588.6763616666667
7_94_2013-04-19,1625.1514021794871
7_94_2013-04-26,1618.3226366666663
7_94_2013-05-03,1723.9913438461545
7_94_2013-05-10,1659.1155738461541
7_94_2013-05-17,1549.4459338461536
7_94_2013-05-24,1383.6720655128206
7_94_2013-05-31,1421.3365605128208
7_94_2013-06-07,1630.3789621794876
7_94_2013-06-14,1582.2307088461541
7_94_2013-06-21,1621.094907179487
7_94_2013-06-28,1554.0181938461535
7_94_2013-07-05,1620.7775955128207
7_94_2013-07-12,1550.0974038461532
7_94_2013-07-19,1568.7425799999996
7_94_2013-07-26,1576.1947299999997
7_95_2012-11-02,32575.48134238095
7_95_2012-11-09,32026.03171404762
7_95_2012-11-16,33320.20056738096
7_95_2012-11-23,36521.952924047626
7_95_2012-11-30,35442.95269404762
7_95_2012-12-07,35797.27669904762
7_95_2012-12-14,36506.58952071429
7_95_2012-12-21,40211.70336238096
7_95_2012-12-28,40127.519830714285
7_95_2013-01-04,39175.529057380954
7_95_2013-01-11,38996.052950952384
7_95_2013-01-18,39030.41271095238
7_95_2013-01-25,39212.280117619055
7_95_2013-02-01,38261.453745952385
7_95_2013-02-08,39388.20325571429
7_95_2013-02-15,39744.78264071427
7_95_2013-02-22,38564.20588238094
7_95_2013-03-01,37751.00433056278
7_95_2013-03-08,37952.75475238095
7_95_2013-03-15,37609.48865556277
7_95_2013-03-22,37809.50640556277
7_95_2013-03-29,37784.70706738095
7_95_2013-04-05,34959.36004556276
7_95_2013-04-12,34999.33199222945
7_95_2013-04-19,34563.98037722944
7_95_2013-04-26,34914.65917556277
7_95_2013-05-03,35328.59138722944
7_95_2013-05-10,34838.80707722943
7_95_2013-05-17,35524.63203071428
7_95_2013-05-24,31322.19146871932
7_95_2013-05-31,31411.129193719316
7_95_2013-06-07,32680.011977885984
7_95_2013-06-14,35282.76551621933
7_95_2013-06-21,34930.42950571429
7_95_2013-06-28,37902.42313071428
7_95_2013-07-05,36241.77885071428
7_95_2013-07-12,40653.80905571428
7_95_2013-07-19,38709.32291571426
7_95_2013-07-26,40032.414999047614
7_96_2012-11-02,992.6358716666674
7_96_2012-11-09,944.266508333334
7_96_2012-11-16,1177.6031050000004
7_96_2012-11-23,1450.2518690476188
7_96_2012-11-30,1352.2624140476194
7_96_2012-12-07,1560.5517090476187
7_96_2012-12-14,1869.1876900000007
7_96_2012-12-21,2333.359035
7_96_2012-12-28,2632.469065714285
7_96_2013-01-04,2510.9784823809523
7_96_2013-01-11,2437.9718840476194
7_96_2013-01-18,2468.229127380952
7_96_2013-01-25,2350.6676033333333
7_96_2013-02-01,1878.4087607142844
7_96_2013-02-08,2417.5668123809523
7_96_2013-02-15,2386.2487273809525
7_96_2013-02-22,2270.0312500000005
7_96_2013-03-01,2017.0011433333336
7_96_2013-03-08,1799.9564899999996
7_96_2013-03-15,1645.2604416666668
7_96_2013-03-22,1664.521416666667
7_96_2013-03-29,1794.2110666666663
7_96_2013-04-05,956.135295238096
7_96_2013-04-12,990.0636352380957
7_96_2013-04-19,1007.1194452380958
7_96_2013-04-26,977.0649769047626
7_96_2013-05-03,1017.8636935714293
7_96_2013-05-10,963.5512369047625
7_96_2013-05-17,921.9813619047623
7_96_2013-05-24,688.0595185714286
7_96_2013-05-31,701.8990202380954
7_96_2013-06-07,822.6279802380958
7_96_2013-06-14,980.5103869047623
7_96_2013-06-21,863.6857402380955
7_96_2013-06-28,1179.391985238096
7_96_2013-07-05,1034.8915652380958
7_96_2013-07-12,1363.8842135714285
7_96_2013-07-19,1242.3188904761912
7_96_2013-07-26,1302.9052504761908
7_97_2012-11-02,4256.02982095238
7_97_2012-11-09,4279.17027595238
7_97_2012-11-16,4710.289644285715
7_97_2012-11-23,5046.888050952381
7_97_2012-11-30,5006.164377619047
7_97_2012-12-07,5049.704912619048
7_97_2012-12-14,5223.8934759523845
7_97_2012-12-21,5781.242109285718
7_97_2012-12-28,6012.695477619051
7_97_2013-01-04,6039.4806109523815
7_97_2013-01-11,5982.437610952382
7_97_2013-01-18,5966.998040952382
7_97_2013-01-25,5797.228047619046
7_97_2013-02-01,5484.32768095238
7_97_2013-02-08,6020.6022559523835
7_97_2013-02-15,6052.521117619049
7_97_2013-02-22,5773.908149285713
7_97_2013-03-01,5345.048505952381
7_97_2013-03-08,5229.889487619046
7_97_2013-03-15,4852.337962619047
7_97_2013-03-22,4982.672832619047
7_97_2013-03-29,5261.274287619046
7_97_2013-04-05,4443.821464285713
7_97_2013-04-12,4443.789432619046
7_97_2013-04-19,4406.746172619047
7_97_2013-04-26,4288.494909285713
7_97_2013-05-03,4354.404992619047
7_97_2013-05-10,4316.066122619046
7_97_2013-05-17,4228.044962222222
7_97_2013-05-24,3924.647073412698
7_97_2013-05-31,3973.3405067460308
7_97_2013-06-07,4147.068973333333
7_97_2013-06-14,4416.748706666665
7_97_2013-06-21,4324.116409999999
7_97_2013-06-28,4588.472456666666
7_97_2013-07-05,4444.509108333333
7_97_2013-07-12,5018.038106666668
7_97_2013-07-19,4825.859536666667
7_97_2013-07-26,4822.665066666667
7_98_2012-11-02,187.70586107142853
7_98_2012-11-09,190.4830560714285
7_98_2012-11-16,194.75888523809516
7_98_2012-11-23,228.3298444047618
7_98_2012-11-30,209.62724190476186
7_98_2012-12-07,192.54675107142847
7_98_2012-12-14,199.5377185714286
7_98_2012-12-21,212.8209202380952
7_98_2012-12-28,209.97074023809517
7_98_2013-01-04,191.56996023809526
7_98_2013-01-11,180.8079652380952
7_98_2013-01-18,179.33709857142858
7_98_2013-01-25,173.69790190476186
7_98_2013-02-01,248.24740357142866
7_98_2013-02-08,233.9992302380953
7_98_2013-02-15,239.77253357142865
7_98_2013-02-22,237.92162690476198
7_98_2013-03-01,217.9836169047619
7_98_2013-03-08,261.17186190476184
7_98_2013-03-15,256.9823819047619
7_98_2013-03-22,258.8795869047619
7_98_2013-03-29,260.3154985714286
7_98_2013-04-05,271.28065857142866
7_98_2013-04-12,264.0124902380952
7_98_2013-04-19,262.95285023809515
7_98_2013-04-26,264.3595535714286
7_98_2013-05-03,261.81295190476186
7_98_2013-05-10,262.21357190476186
7_98_2013-05-17,254.60027190476185
7_98_2013-05-24,252.08505593984964
7_98_2013-05-31,253.05965593984962
7_98_2013-06-07,232.644229273183
7_98_2013-06-14,226.26925427318292
7_98_2013-06-21,235.03668190476182
7_98_2013-06-28,244.1282435714285
7_98_2013-07-05,247.5292752380952
7_98_2013-07-12,252.11365190476184
7_98_2013-07-19,227.1424485714285
7_98_2013-07-26,228.21638857142858
8_1_2012-11-02,16404.55529333334
8_1_2012-11-09,16933.467024999994
8_1_2012-11-16,17055.12694833333
8_1_2012-11-23,16103.110056666668
8_1_2012-11-30,17347.42491166666
8_1_2012-12-07,16857.00492
8_1_2012-12-14,22476.197389999998
8_1_2012-12-21,21773.504659999995
8_1_2012-12-28,22444.54031
8_1_2013-01-04,18816.280583333326
8_1_2013-01-11,18587.965966666663
8_1_2013-01-18,18806.04688999999
8_1_2013-01-25,17223.59790333333
8_1_2013-02-01,17024.152174999996
8_1_2013-02-08,18478.180893333323
8_1_2013-02-15,19581.955694999993
8_1_2013-02-22,19150.181618333332
8_1_2013-03-01,21981.86168333333
8_1_2013-03-08,15809.572303333334
8_1_2013-03-15,16181.488046666671
8_1_2013-03-22,16426.921535
8_1_2013-03-29,16415.665621666667
8_1_2013-04-05,16098.057913333336
8_1_2013-04-12,16834.666535
8_1_2013-04-19,17040.76574
8_1_2013-04-26,17562.446474999993
8_1_2013-05-03,16878.251933174604
8_1_2013-05-10,16701.16977150794
8_1_2013-05-17,12912.42115011905
8_1_2013-05-24,11866.291286785714
8_1_2013-05-31,12162.494540119047
8_1_2013-06-07,12046.937890119047
8_1_2013-06-14,11774.476601785715
8_1_2013-06-21,12072.920388452383
8_1_2013-06-28,11871.34859595238
8_1_2013-07-05,11730.904416785716
8_1_2013-07-12,11683.938609285715
8_1_2013-07-19,12155.262814166672
8_1_2013-07-26,11694.599492500003
8_2_2012-11-02,35683.07838500001
8_2_2012-11-09,35171.53669666668
8_2_2012-11-16,36326.27568166667
8_2_2012-11-23,35478.61357166668
8_2_2012-11-30,35716.480016666676
8_2_2012-12-07,37502.59356333334
8_2_2012-12-14,38332.30790500002
8_2_2012-12-21,40675.92337500003
8_2_2012-12-28,38443.64326666669
8_2_2013-01-04,35393.06856833333
8_2_2013-01-11,35309.86840666667
8_2_2013-01-18,35139.805786666664
8_2_2013-01-25,35342.04225333333
8_2_2013-02-01,36770.967838333345
8_2_2013-02-08,38085.77644833333
8_2_2013-02-15,36962.83369833335
8_2_2013-02-22,37128.42294833333
8_2_2013-03-01,36937.53843666667
8_2_2013-03-08,37110.36110833333
8_2_2013-03-15,36575.60936166666
8_2_2013-03-22,35872.41879166666
8_2_2013-03-29,37032.37392666667
8_2_2013-04-05,37239.41754999999
8_2_2013-04-12,35846.02688833333
8_2_2013-04-19,35722.112691666676
8_2_2013-04-26,35245.896776666676
8_2_2013-05-03,35911.230435000005
8_2_2013-05-10,35887.505096212124
8_2_2013-05-17,36009.30504930402
8_2_2013-05-24,36020.04675263737
8_2_2013-05-31,35932.36368097071
8_2_2013-06-07,36248.191177637374
8_2_2013-06-14,35974.322207637364
8_2_2013-06-21,35919.46289763737
8_2_2013-06-28,36104.23079187978
8_2_2013-07-05,36155.03165263737
8_2_2013-07-12,36085.853508546454
8_2_2013-07-19,36229.120967637355
8_2_2013-07-26,36083.44758263736
8_3_2012-11-02,8896.128139404755
8_3_2012-11-09,8644.588562738087
8_3_2012-11-16,10440.813898095232
8_3_2012-11-23,10905.497506428566
8_3_2012-11-30,8714.743302738088
8_3_2012-12-07,10724.804161428567
8_3_2012-12-14,9027.317516904755
8_3_2012-12-21,9929.096480238088
8_3_2012-12-28,11572.746631428567
8_3_2013-01-04,13590.903785
8_3_2013-01-11,12269.048371666666
8_3_2013-01-18,12191.181074999999
8_3_2013-01-25,12200.859808333333
8_3_2013-02-01,13357.205310000001
8_3_2013-02-08,13486.705829999999
8_3_2013-02-15,11956.393253333334
8_3_2013-02-22,12254.487950000002
8_3_2013-03-01,13769.40613833334
8_3_2013-03-08,13611.385618333334
8_3_2013-03-15,11737.144712499998
8_3_2013-03-22,11085.246995833331
8_3_2013-03-29,11553.340120833327
8_3_2013-04-05,13218.459335833331
8_3_2013-04-12,10343.937629166663
8_3_2013-04-19,10944.982689166663
8_3_2013-04-26,10212.675165833329
8_3_2013-05-03,10364.342749999996
8_3_2013-05-10,10510.293691666664
8_3_2013-05-17,10502.687106666664
8_3_2013-05-24,12160.639569999998
8_3_2013-05-31,12061.407219523811
8_3_2013-06-07,13829.969649523806
8_3_2013-06-14,11979.631642857144
8_3_2013-06-21,12459.511449523812
8_3_2013-06-28,12337.64242619048
8_3_2013-07-05,15465.658098333326
8_3_2013-07-12,14894.229546190474
8_3_2013-07-19,12851.04774333333
8_3_2013-07-26,15727.275809523806
8_4_2012-11-02,22181.454697619047
8_4_2012-11-09,22075.82695303571
8_4_2012-11-16,22309.263220952376
8_4_2012-11-23,24183.137575000015
8_4_2012-11-30,22190.571891369036
8_4_2012-12-07,22601.66274261905
8_4_2012-12-14,22420.40882303571
8_4_2012-12-21,23582.564326666667
8_4_2012-12-28,23653.642073333333
8_4_2013-01-04,22251.677919285732
8_4_2013-01-11,21991.045265476205
8_4_2013-01-18,21711.624435892867
8_4_2013-01-25,21807.919970892868
8_4_2013-02-01,22296.764677142877
8_4_2013-02-08,23159.538749523825
8_4_2013-02-15,22038.353997142865
8_4_2013-02-22,22026.319042142866
8_4_2013-03-01,22092.1424504762
8_4_2013-03-08,22264.771667142875
8_4_2013-03-15,22210.126390476198
8_4_2013-03-22,21719.04772755953
8_4_2013-03-29,22090.764190476206
8_4_2013-04-05,22342.06278714287
8_4_2013-04-12,21703.8970492262
8_4_2013-04-19,21601.34879589286
8_4_2013-04-26,21640.085316726196
8_4_2013-05-03,21005.127490952393
8_4_2013-05-10,21147.622075952393
8_4_2013-05-17,20885.937192619058
8_4_2013-05-24,21392.47889761905
8_4_2013-05-31,21318.646874285718
8_4_2013-06-07,21445.565114285728
8_4_2013-06-14,21247.131454285718
8_4_2013-06-21,21260.111695952386
8_4_2013-06-28,21338.542295952382
8_4_2013-07-05,21432.661657619057
8_4_2013-07-12,21163.191237619045
8_4_2013-07-19,21197.094352619053
8_4_2013-07-26,21288.440130952382
8_5_2012-11-02,25721.547161428574
8_5_2012-11-09,24594.019968333334
8_5_2012-11-16,28273.848250476196
8_5_2012-11-23,35354.429636666675
8_5_2012-11-30,29043.47512880953
8_5_2012-12-07,30647.02110571428
8_5_2012-12-14,32124.85516071428
8_5_2012-12-21,34773.40486999999
8_5_2012-12-28,35289.48630666667
8_5_2013-01-04,22710.934737142852
8_5_2013-01-11,22468.62781214285
8_5_2013-01-18,22440.623395476185
8_5_2013-01-25,20079.870710476185
8_5_2013-02-01,23610.61199714285
8_5_2013-02-08,27978.716251666676
8_5_2013-02-15,24702.091344761906
8_5_2013-02-22,23706.188874761905
8_5_2013-03-01,24029.490715476186
8_5_2013-03-08,22746.649680476174
8_5_2013-03-15,22566.425842142842
8_5_2013-03-22,21585.517187142847
8_5_2013-03-29,22518.044668809507
8_5_2013-04-05,21114.37131809523
8_5_2013-04-12,20934.084283333334
8_5_2013-04-19,20917.107055
8_5_2013-04-26,21125.624798095236
8_5_2013-05-03,19488.412381428563
8_5_2013-05-10,19693.08166142857
8_5_2013-05-17,19145.189028333327
8_5_2013-05-24,18975.14289666666
8_5_2013-05-31,18250.49638809523
8_5_2013-06-07,19101.0137797619
8_5_2013-06-14,18232.433494761903
8_5_2013-06-21,18650.071289999996
8_5_2013-06-28,17981.35493142857
8_5_2013-07-05,18714.1394747619
8_5_2013-07-12,18183.5188347619
8_5_2013-07-19,18343.4793397619
8_5_2013-07-26,18682.11460833333
8_6_2012-11-02,3092.560635
8_6_2012-11-09,3307.4637409523816
8_6_2012-11-16,3496.273658333334
8_6_2012-11-23,5716.18525833333
8_6_2012-11-30,4251.328278333334
8_6_2012-12-07,5369.811332619047
8_6_2012-12-14,5087.893721666668
8_6_2012-12-21,5326.562423333336
8_6_2012-12-28,6669.0835809523815
8_6_2013-01-04,3048.47769595238
8_6_2013-01-11,3306.799775000001
8_6_2013-01-18,3396.0088316666674
8_6_2013-01-25,3166.501763333335
8_6_2013-02-01,3283.0711851629076
8_6_2013-02-08,3406.3005700000003
8_6_2013-02-15,3159.3590402380955
8_6_2013-02-22,3138.215486904762
8_6_2013-03-01,3020.6781592857137
8_6_2013-03-08,2576.093719285715
8_6_2013-03-15,2757.120300000001
8_6_2013-03-22,2729.1404940909106
8_6_2013-03-29,2755.9066300000013
8_6_2013-04-05,2841.06205
8_6_2013-04-12,2928.3356790909097
8_6_2013-04-19,2878.862235952381
8_6_2013-04-26,2850.3202274242426
8_6_2013-05-03,4049.6972866666647
8_6_2013-05-10,4022.943854166665
8_6_2013-05-17,4050.927789999998
8_6_2013-05-24,4276.900941666666
8_6_2013-05-31,4102.226208333332
8_6_2013-06-07,3773.4419566666647
8_6_2013-06-14,3740.6715183333326
8_6_2013-06-21,3707.382823333333
8_6_2013-06-28,3724.1424549999992
8_6_2013-07-05,3570.4372349999985
8_6_2013-07-12,3544.328516666667
8_6_2013-07-19,3818.8051033333318
8_6_2013-07-26,3675.058789999998
8_7_2012-11-02,22406.6081975
8_7_2012-11-09,22746.954780833334
8_7_2012-11-16,24023.88397916667
8_7_2012-11-23,33126.06894166665
8_7_2012-11-30,27335.227687499988
8_7_2012-12-07,39218.45177595237
8_7_2012-12-14,45655.39048678571
8_7_2012-12-21,51358.90502845236
8_7_2012-12-28,45584.33319595238
8_7_2013-01-04,15745.314505
8_7_2013-01-11,15948.8202275
8_7_2013-01-18,17067.799734999997
8_7_2013-01-25,16319.5128975
8_7_2013-02-01,18538.63907083334
8_7_2013-02-08,21979.945656666663
8_7_2013-02-15,17499.384680000003
8_7_2013-02-22,16521.593225
8_7_2013-03-01,16700.386234999998
8_7_2013-03-08,17047.77561166666
8_7_2013-03-15,17218.38041583333
8_7_2013-03-22,17771.894486666668
8_7_2013-03-29,16555.877083333336
8_7_2013-04-05,17052.800375833336
8_7_2013-04-12,18680.74754833334
8_7_2013-04-19,18579.758116666675
8_7_2013-04-26,18857.09107000001
8_7_2013-05-03,20389.10275611111
8_7_2013-05-10,19745.834306111115
8_7_2013-05-17,20358.90567111111
8_7_2013-05-24,22833.98444277778
8_7_2013-05-31,22911.355254444443
8_7_2013-06-07,22708.26792277777
8_7_2013-06-14,24367.90310944444
8_7_2013-06-21,24917.413609444444
8_7_2013-06-28,24573.869946111114
8_7_2013-07-05,21478.56271944443
8_7_2013-07-12,22344.486107777768
8_7_2013-07-19,21215.376297777773
8_7_2013-07-26,22541.576230396822
8_8_2012-11-02,29099.397533333344
8_8_2012-11-09,29127.299201666672
8_8_2012-11-16,28825.81187166668
8_8_2012-11-23,28859.36278166668
8_8_2012-11-30,29000.520275000013
8_8_2012-12-07,29070.623288333347
8_8_2012-12-14,28905.516612500014
8_8_2012-12-21,29270.08926250001
8_8_2012-12-28,28955.82935000001
8_8_2013-01-04,28409.781970000015
8_8_2013-01-11,28383.812653333345
8_8_2013-01-18,28483.857826666677
8_8_2013-01-25,28443.026775000013
8_8_2013-02-01,28721.754850000012
8_8_2013-02-08,28832.46384166667
8_8_2013-02-15,28886.19330500001
8_8_2013-02-22,28889.591623333345
8_8_2013-03-01,29067.458795000006
8_8_2013-03-08,29209.850751666665
8_8_2013-03-15,29159.88411666667
8_8_2013-03-22,29185.245409166662
8_8_2013-03-29,29072.77508833334
8_8_2013-04-05,29004.218621666678
8_8_2013-04-12,29048.52729083333
8_8_2013-04-19,29046.7307075
8_8_2013-04-26,28772.127042500004
8_8_2013-05-03,26904.701760833337
8_8_2013-05-10,26923.82136083334
8_8_2013-05-17,27087.242876666667
8_8_2013-05-24,27113.051629166668
8_8_2013-05-31,26927.477824166668
8_8_2013-06-07,27023.333132500007
8_8_2013-06-14,26998.012367500003
8_8_2013-06-21,27124.35789583334
8_8_2013-06-28,26873.582443333344
8_8_2013-07-05,27012.360727500003
8_8_2013-07-12,26888.16595416667
8_8_2013-07-19,27061.780309166676
8_8_2013-07-26,26627.779127499998
8_9_2012-11-02,11309.707049892475
8_9_2012-11-09,10930.935374892475
8_9_2012-11-16,11415.444686559138
8_9_2012-11-23,14293.20426
8_9_2012-11-30,11248.407126559141
8_9_2012-12-07,12189.410609892477
8_9_2012-12-14,11554.996195000003
8_9_2012-12-21,12605.388413333336
8_9_2012-12-28,12876.670896666674
8_9_2013-01-04,9378.034406666668
8_9_2013-01-11,10006.452253333333
8_9_2013-01-18,9124.933183333333
8_9_2013-01-25,9412.243699999997
8_9_2013-02-01,10289.802551666664
8_9_2013-02-08,11559.093588333335
8_9_2013-02-15,10316.427776666667
8_9_2013-02-22,10484.608985
8_9_2013-03-01,12511.511983333332
8_9_2013-03-08,12679.317166559144
8_9_2013-03-15,12240.944656559142
8_9_2013-03-22,11585.982429892476
8_9_2013-03-29,12053.611946559144
8_9_2013-04-05,12190.117516559143
8_9_2013-04-12,11645.58834655914
8_9_2013-04-19,11637.904799892476
8_9_2013-04-26,11173.728393225812
8_9_2013-05-03,12597.948073716003
8_9_2013-05-10,12116.427408225807
8_9_2013-05-17,13192.583756579259
8_9_2013-05-24,13989.7039007856
8_9_2013-05-31,13690.95183046814
8_9_2013-06-07,13899.59608435703
8_9_2013-06-14,13681.043321023695
8_9_2013-06-21,13910.196836896714
8_9_2013-06-28,13612.24422973985
8_9_2013-07-05,13799.562661023696
8_9_2013-07-12,13619.266743866832
8_9_2013-07-19,13695.442255785603
8_9_2013-07-26,13844.059910230048
8_10_2012-11-02,21384.57407571429
8_10_2012-11-09,20871.45510071428
8_10_2012-11-16,21707.958119047627
8_10_2012-11-23,20705.273526666668
8_10_2012-11-30,21653.398690714286
8_10_2012-12-07,21277.926814047623
8_10_2012-12-14,21717.82974238095
8_10_2012-12-21,21823.41510738095
8_10_2012-12-28,21468.91400333333
8_10_2013-01-04,18464.612906904764
8_10_2013-01-11,17758.75227690477
8_10_2013-01-18,18388.914830238096
8_10_2013-01-25,17859.916663571435
8_10_2013-02-01,21275.40188583334
8_10_2013-02-08,21462.447989166678
8_10_2013-02-15,22335.166572500006
8_10_2013-02-22,22445.53370083334
8_10_2013-03-01,21651.118395833335
8_10_2013-03-08,21409.61043416667
8_10_2013-03-15,21774.076249166657
8_10_2013-03-22,21891.869627499997
8_10_2013-03-29,21959.13404249999
8_10_2013-04-05,21655.228500833335
8_10_2013-04-12,21424.983452499993
8_10_2013-04-19,21118.57461916666
8_10_2013-04-26,21217.11765916666
8_10_2013-05-03,20419.28621083332
8_10_2013-05-10,20381.62353583332
8_10_2013-05-17,20434.875883333323
8_10_2013-05-24,20746.54042999999
8_10_2013-05-31,20664.901799166662
8_10_2013-06-07,20850.745484999985
8_10_2013-06-14,20756.925283333323
8_10_2013-06-21,20796.50639499999
8_10_2013-06-28,21036.88812583332
8_10_2013-07-05,20678.930167499984
8_10_2013-07-12,20673.176906666653
8_10_2013-07-19,20577.431043333327
8_10_2013-07-26,20856.152018333327
8_11_2012-11-02,19487.420248333332
8_11_2012-11-09,19059.114295000007
8_11_2012-11-16,20205.773363333334
8_11_2012-11-23,20691.677173333333
8_11_2012-11-30,20810.78028333333
8_11_2012-12-07,21543.651841666662
8_11_2012-12-14,22023.78677833333
8_11_2012-12-21,22379.723703333337
8_11_2012-12-28,21553.74601166666
8_11_2013-01-04,19640.85122833333
8_11_2013-01-11,18124.565509999997
8_11_2013-01-18,18814.052579999992
8_11_2013-01-25,17371.127291666664
8_11_2013-02-01,17637.488094999997
8_11_2013-02-08,17606.498471666662
8_11_2013-02-15,18125.326969999995
8_11_2013-02-22,17750.88905
8_11_2013-03-01,17159.47128
8_11_2013-03-08,16688.270221666666
8_11_2013-03-15,17008.3923
8_11_2013-03-22,16990.76983
8_11_2013-03-29,17178.686635000005
8_11_2013-04-05,16947.514479999998
8_11_2013-04-12,17043.534138333333
8_11_2013-04-19,17019.43325833333
8_11_2013-04-26,17409.105628333327
8_11_2013-05-03,17882.564066666666
8_11_2013-05-10,18026.01257666667
8_11_2013-05-17,18564.062895000003
8_11_2013-05-24,19739.004651666673
8_11_2013-05-31,20982.877108333338
8_11_2013-06-07,20355.822514999996
8_11_2013-06-14,21973.911309999996
8_11_2013-06-21,21299.90194
8_11_2013-06-28,25010.032669242435
