Id,Weekly_Sales
14_98_2012-11-09,14977.37729166666
14_98_2012-11-16,14933.517951666658
14_98_2012-11-23,15429.741919999986
14_98_2012-11-30,15138.425573333323
14_98_2012-12-07,15365.458626666661
14_98_2012-12-14,15960.760936666664
14_98_2012-12-21,15801.009511666663
14_98_2012-12-28,16129.437353333318
14_98_2013-01-04,14862.031886666664
14_98_2013-01-11,14674.351694999998
14_98_2013-01-18,14644.651386666666
14_98_2013-01-25,14926.243356666668
14_98_2013-02-01,14994.403191666664
14_98_2013-02-08,15466.106739999992
14_98_2013-02-15,14900.73167333333
14_98_2013-02-22,14998.235669999998
14_98_2013-03-01,14761.332371666664
14_98_2013-03-08,14884.250286666665
14_98_2013-03-15,14562.173564999997
14_98_2013-03-22,14898.738539999998
14_98_2013-03-29,14654.521756666663
14_98_2013-04-05,14629.38391858974
14_98_2013-04-12,14441.151671923075
14_98_2013-04-19,14624.010731923077
14_98_2013-04-26,14724.135891923077
14_98_2013-05-03,15721.139883333333
14_98_2013-05-10,15668.379736666668
14_98_2013-05-17,15746.77817666667
14_98_2013-05-24,15645.42241666667
14_98_2013-05-31,15651.50982166667
14_98_2013-06-07,15638.075675000006
14_98_2013-06-14,15764.072146666675
14_98_2013-06-21,15652.381468333338
14_98_2013-06-28,15553.128640000004
14_98_2013-07-05,15261.162485000006
14_98_2013-07-12,15264.360916666672
14_98_2013-07-19,15601.279585000004
14_98_2013-07-26,15373.478290000005
14_99_2012-11-02,774.5021716666666
14_99_2012-11-09,1267.2965266666663
14_99_2012-11-16,815.7357983333333
14_99_2012-11-23,1179.494658333333
14_99_2012-11-30,1566.9624799999997
14_99_2012-12-07,1359.4833066666667
14_99_2012-12-14,1534.2773483333335
14_99_2012-12-21,1524.1273483333334
14_99_2012-12-28,2207.13049
14_99_2013-02-01,1182.1204199999995
14_99_2013-02-08,1403.212653333333
14_99_2013-02-15,1189.3879433333332
14_99_2013-03-29,993.5755066666666
14_99_2013-04-05,388.4409966666666
14_99_2013-04-12,349.69554333333343
14_99_2013-04-19,358.77824666666675
14_99_2013-04-26,405.7745066666667
14_99_2013-05-03,534.8537833333332
14_99_2013-05-10,524.0425416666667
14_99_2013-05-17,535.0678216666666
14_99_2013-05-24,469.34070166666663
14_99_2013-06-07,582.4410366666666
14_99_2013-06-14,507.27019
14_99_2013-07-05,490.99892
14_99_2013-07-12,422.6714083333334
14_99_2013-07-19,366.60735666666665
14_99_2013-07-26,373.64905333333337
15_1_2012-11-02,15048.003019761903
15_1_2012-11-09,17507.105553333335
15_1_2012-11-16,17882.546888095236
15_1_2012-11-23,18744.82009309524
15_1_2012-11-30,17669.188626666666
15_1_2012-12-07,20728.484253333332
15_1_2012-12-14,22577.06390523809
15_1_2012-12-21,23223.996181904757
15_1_2012-12-28,19977.579516904752
15_1_2013-01-04,15077.220269761905
15_1_2013-01-11,14275.312273333337
15_1_2013-01-18,13428.806416666668
15_1_2013-01-25,13387.305686666665
15_1_2013-02-01,16774.144089999994
15_1_2013-02-08,18016.419678095237
15_1_2013-02-15,15907.4087947619
15_1_2013-02-22,17033.637438333328
15_1_2013-03-01,18317.929593333327
15_1_2013-03-08,17449.34024642857
15_1_2013-03-15,15508.141001428568
15_1_2013-03-22,15777.404319761898
15_1_2013-03-29,15188.317636666667
15_1_2013-04-05,17338.582039761903
15_1_2013-04-12,16513.278673333334
15_1_2013-04-19,14765.540591666666
15_1_2013-04-26,14727.71403666667
15_1_2013-05-03,13048.675934532424
15_1_2013-05-10,12950.153919019604
15_1_2013-05-17,14593.418764285709
15_1_2013-05-24,12651.395029532421
15_1_2013-05-31,12716.061936199088
15_1_2013-06-07,12843.09693068627
15_1_2013-06-14,12742.919907865755
15_1_2013-06-21,12608.734042865755
15_1_2013-06-28,12775.442674532422
15_1_2013-07-05,12678.828499019604
15_1_2013-07-12,12529.968562865755
15_1_2013-07-19,12489.876444999994
15_1_2013-07-26,12644.842969532421
15_2_2012-11-02,24174.01139322344
15_2_2012-11-09,24337.116121556777
15_2_2012-11-16,24461.01546655678
15_2_2012-11-23,24187.659566794868
15_2_2012-11-30,24486.281468223446
15_2_2012-12-07,27288.310339890108
15_2_2012-12-14,27440.094256556775
15_2_2012-12-21,27741.932059890107
15_2_2012-12-28,25294.19971846154
15_2_2013-01-04,23861.77676155678
15_2_2013-01-11,23999.889008223443
15_2_2013-01-18,23870.887338223434
15_2_2013-01-25,23634.115494890102
15_2_2013-02-01,24238.525586556778
15_2_2013-02-08,24242.40501346153
15_2_2013-02-15,24220.157163223437
15_2_2013-02-22,23815.962741556774
15_2_2013-03-01,23657.88722346154
15_2_2013-03-08,23995.416368223447
15_2_2013-03-15,24056.852376556773
15_2_2013-03-22,24189.889416556773
15_2_2013-03-29,24148.455209890104
15_2_2013-04-05,24805.416180128213
15_2_2013-04-12,24613.225726794873
15_2_2013-04-19,24814.89077179488
15_2_2013-04-26,24721.53494750916
15_2_2013-05-03,25475.77948782661
15_2_2013-05-10,25654.06071004884
15_2_2013-05-17,25499.873274493286
15_2_2013-05-24,25827.181882321565
15_2_2013-05-31,25490.22935338217
15_2_2013-06-07,25856.168768382176
15_2_2013-06-14,25668.72120504884
15_2_2013-06-21,25979.1937106549
15_2_2013-06-28,26765.525442400944
15_2_2013-07-05,26998.019289067615
15_2_2013-07-12,26898.621057400942
15_2_2013-07-19,26936.707509067593
15_2_2013-07-26,27091.007019067605
15_3_2012-11-02,7981.244060714285
15_3_2012-11-09,10572.898719047615
15_3_2012-11-16,10626.109137380952
15_3_2012-11-23,11038.616604047616
15_3_2012-11-30,11501.976912380951
15_3_2012-12-07,11819.160372380948
15_3_2012-12-14,11131.666995714279
15_3_2012-12-21,10833.862579047616
15_3_2012-12-28,10543.617167380951
15_3_2013-01-04,9270.175543333335
15_3_2013-01-11,8494.157025
15_3_2013-01-18,8657.743733333335
15_3_2013-01-25,8632.464945000003
15_3_2013-02-01,8109.367593333333
15_3_2013-02-08,8246.139661666668
15_3_2013-02-15,7815.966746666665
15_3_2013-02-22,7987.390260000001
15_3_2013-03-01,7624.920725
15_3_2013-03-08,7831.010296666666
15_3_2013-03-15,7815.5977933333315
15_3_2013-03-22,7820.681621666665
15_3_2013-03-29,8160.0419299999985
15_3_2013-04-05,8189.400985000001
15_3_2013-04-12,7937.804050000001
15_3_2013-04-19,8272.910883333334
15_3_2013-04-26,8294.862001666665
15_3_2013-05-03,8984.564821904762
15_3_2013-05-10,9064.054185238096
15_3_2013-05-17,8917.163315000002
15_3_2013-05-24,9431.728668571428
15_3_2013-05-31,8879.249338571428
15_3_2013-06-07,9884.63276690476
15_3_2013-06-14,8961.67383857143
15_3_2013-06-21,10185.909215238094
15_3_2013-06-28,12552.66623
15_3_2013-07-05,13172.394015000002
15_3_2013-07-12,12464.890123333333
15_3_2013-07-19,13152.683466428569
15_3_2013-07-26,12092.821889999997
15_4_2012-11-02,12899.071670952386
15_4_2012-11-09,12992.74566428572
15_4_2012-11-16,12953.707409285716
15_4_2012-11-23,12883.109559285718
15_4_2012-11-30,13071.770145952385
15_4_2012-12-07,13056.327559285715
15_4_2012-12-14,13077.158997619048
15_4_2012-12-21,13063.766387619047
15_4_2012-12-28,13007.709765952382
15_4_2013-01-04,12409.636516666671
15_4_2013-01-11,12277.033506904763
15_4_2013-01-18,12129.515552380954
15_4_2013-01-25,12070.254736666668
15_4_2013-02-01,12333.88513166667
15_4_2013-02-08,12352.009643333338
15_4_2013-02-15,12245.473366666669
15_4_2013-02-22,12139.299945714285
15_4_2013-03-01,12124.667200714284
15_4_2013-03-08,12294.380268333336
15_4_2013-03-15,12212.322285238097
15_4_2013-03-22,12255.179616666668
15_4_2013-03-29,12104.58937904762
15_4_2013-04-05,12377.667430000003
15_4_2013-04-12,12132.62252166667
15_4_2013-04-19,12096.75894833334
15_4_2013-04-26,12096.539276666674
15_4_2013-05-03,12500.458198122125
15_4_2013-05-10,12868.28907145546
15_4_2013-05-17,12460.988223122127
15_4_2013-05-24,12948.027540264984
15_4_2013-05-31,12866.293414788795
15_4_2013-06-07,13196.923769788793
15_4_2013-06-14,13173.451489788795
15_4_2013-06-21,13234.515691931649
15_4_2013-06-28,13702.44434029745
15_4_2013-07-05,13761.471193630781
15_4_2013-07-12,13723.69191029745
15_4_2013-07-19,13723.762270297453
15_4_2013-07-26,13766.634746964117
15_5_2012-11-02,18288.821662753624
15_5_2012-11-09,21534.357494420292
15_5_2012-11-16,19259.34436942029
15_5_2012-11-23,45351.7193860869
15_5_2012-11-30,21904.45674775362
15_5_2012-12-07,24864.666481086955
15_5_2012-12-14,24328.429989420278
15_5_2012-12-21,24971.112434420287
15_5_2012-12-28,29274.42364108694
15_5_2013-01-04,15186.425386086961
15_5_2013-01-11,15180.523121086962
15_5_2013-01-18,15005.630994420299
15_5_2013-01-25,14521.944582753624
15_5_2013-02-01,16172.88412942029
15_5_2013-02-08,32287.601926086936
15_5_2013-02-15,16116.946771666666
15_5_2013-02-22,15671.724623333332
15_5_2013-03-01,16210.927361666667
15_5_2013-03-08,16269.523811666666
15_5_2013-03-15,15581.62167666667
15_5_2013-03-22,16070.169616666666
15_5_2013-03-29,15810.816355
15_5_2013-04-05,15748.160976086958
15_5_2013-04-12,14583.497884420292
15_5_2013-04-19,14527.103799420287
15_5_2013-04-26,14983.44577
15_5_2013-05-03,12565.74708626553
15_5_2013-05-10,12356.355258408385
15_5_2013-05-17,14035.983533408384
15_5_2013-05-24,12527.285996265528
15_5_2013-05-31,12516.609959598862
15_5_2013-06-07,12704.54577007505
15_5_2013-06-14,12994.784939598863
15_5_2013-06-21,12866.500666265532
15_5_2013-06-28,11841.183576265526
15_5_2013-07-05,11938.744306741715
15_5_2013-07-12,11945.353017932193
15_5_2013-07-19,12173.31883126553
15_5_2013-07-26,12300.864654598863
15_6_2012-11-02,4014.2535616666664
15_6_2012-11-09,4129.107367592591
15_6_2012-11-16,4007.0377550000003
15_6_2012-11-23,9044.006764999993
15_6_2012-11-30,4068.8294775925915
15_6_2012-12-07,5209.096066666668
15_6_2012-12-14,4774.748832592592
15_6_2012-12-21,5022.30471973545
15_6_2012-12-28,5448.878283809526
15_6_2013-01-04,2482.507243768116
15_6_2013-01-11,2558.9947537681164
15_6_2013-01-18,2242.375811777376
15_6_2013-01-25,2285.65577585145
15_6_2013-02-01,2620.1917175776407
15_6_2013-02-08,5810.819955434784
15_6_2013-02-15,2644.6672775181155
15_6_2013-02-22,2306.7208958514498
15_6_2013-03-01,2189.765135110709
15_6_2013-03-08,2573.27856710145
15_6_2013-03-15,2809.0136458514485
15_6_2013-03-22,2595.016694184783
15_6_2013-03-29,2289.6560501107083
15_6_2013-04-05,2888.549918194444
15_6_2013-04-12,2478.150620787037
15_6_2013-04-19,2420.6270924537043
15_6_2013-04-26,2534.3630929298947
15_6_2013-05-03,3152.654275416666
15_6_2013-05-10,3436.255348749999
15_6_2013-05-17,3124.2769066071423
15_6_2013-05-24,3163.5917754166667
15_6_2013-05-31,3135.29616375
15_6_2013-06-07,3538.922357083332
15_6_2013-06-14,3278.6436382738084
15_6_2013-06-21,3261.4182416071417
15_6_2013-06-28,3198.5485320833327
15_6_2013-07-05,3470.0219870833325
15_6_2013-07-12,3144.0498354166652
15_6_2013-07-19,3190.0465104166656
15_6_2013-07-26,3325.5853970833314
15_7_2012-11-02,23762.356741666677
15_7_2012-11-09,24015.734021666674
15_7_2012-11-16,23932.056853333343
15_7_2012-11-23,36413.57743666667
15_7_2012-11-30,23525.970058333343
15_7_2012-12-07,31040.051601666673
15_7_2012-12-14,31411.558288333355
15_7_2012-12-21,33429.73448833335
15_7_2012-12-28,25817.43544999999
15_7_2013-01-04,16118.302924999993
15_7_2013-01-11,14647.720528333331
15_7_2013-01-18,14831.118786666664
15_7_2013-01-25,14550.740453333321
15_7_2013-02-01,16590.520726666666
15_7_2013-02-08,26246.05803
15_7_2013-02-15,15852.873683333333
15_7_2013-02-22,17030.170253333334
15_7_2013-03-01,16540.871343333332
15_7_2013-03-08,16123.82720666667
15_7_2013-03-15,16355.61140333333
15_7_2013-03-22,16055.71010166667
15_7_2013-03-29,16553.851658333337
15_7_2013-04-05,17413.778970000007
15_7_2013-04-12,18935.48269500001
15_7_2013-04-19,18046.106166666676
15_7_2013-04-26,18374.854473333344
15_7_2013-05-03,20398.56994261905
15_7_2013-05-10,20019.911529285713
15_7_2013-05-17,19891.49380119048
15_7_2013-05-24,20452.547256190475
15_7_2013-05-31,20136.967329523814
15_7_2013-06-07,20036.99740952381
15_7_2013-06-14,20646.98875452381
15_7_2013-06-21,20853.944317857146
15_7_2013-06-28,21684.54437952381
15_7_2013-07-05,21037.405752619045
15_7_2013-07-12,21629.03140452381
15_7_2013-07-19,21382.92784785714
15_7_2013-07-26,22257.209502857146
15_8_2012-11-02,20754.55114333335
15_8_2012-11-09,20840.817145000008
15_8_2012-11-16,20799.524808333346
15_8_2012-11-23,20699.28515500001
15_8_2012-11-30,21085.41506833335
15_8_2012-12-07,22356.928163333327
15_8_2012-12-14,22292.120946666662
15_8_2012-12-21,22235.581299999994
15_8_2012-12-28,20607.54494833333
15_8_2013-01-04,19627.276881666665
15_8_2013-01-11,20128.50669666667
15_8_2013-01-18,20225.637676666673
15_8_2013-01-25,19254.11337833333
15_8_2013-02-01,20113.33069333334
15_8_2013-02-08,19859.923558333336
15_8_2013-02-15,20071.58981500001
15_8_2013-02-22,19905.354800000005
15_8_2013-03-01,20382.76138166667
15_8_2013-03-08,20158.154515000006
15_8_2013-03-15,20474.054223333347
15_8_2013-03-22,20230.223651666674
15_8_2013-03-29,20614.693171666677
15_8_2013-04-05,20566.934162142872
15_8_2013-04-12,20383.9708654762
15_8_2013-04-19,20331.062252142867
15_8_2013-04-26,20274.201777142865
15_8_2013-05-03,20587.394865029328
15_8_2013-05-10,20771.311726696003
15_8_2013-05-17,20717.966213362666
15_8_2013-05-24,20654.904386695995
15_8_2013-05-31,20642.203093362663
15_8_2013-06-07,20752.898231696
15_8_2013-06-14,20612.789820029328
15_8_2013-06-21,20793.92035336266
15_8_2013-06-28,20582.234933600757
15_8_2013-07-05,20664.202701934093
15_8_2013-07-12,20564.97341526742
15_8_2013-07-19,20242.741920267417
15_8_2013-07-26,20529.713793362655
15_9_2012-11-02,15391.049985000001
15_9_2012-11-09,14644.859548333328
15_9_2012-11-16,15179.373893333333
15_9_2012-11-23,14034.82217
15_9_2012-11-30,14635.936500000002
15_9_2012-12-07,15144.728719999992
15_9_2012-12-14,14953.940566666663
15_9_2012-12-21,14724.799154999997
15_9_2012-12-28,12408.600295000002
15_9_2013-01-04,11263.601973333338
15_9_2013-01-11,11366.048540000005
15_9_2013-01-18,11681.268556666666
15_9_2013-01-25,11108.829078333336
15_9_2013-02-01,11360.049475000002
15_9_2013-02-08,11425.237203333334
15_9_2013-02-15,12175.439263333335
15_9_2013-02-22,12622.670876666665
15_9_2013-03-01,13110.667468333328
15_9_2013-03-08,12468.000628333331
15_9_2013-03-15,13205.984131666666
15_9_2013-03-22,12578.123748333333
15_9_2013-03-29,13264.822571666667
15_9_2013-04-05,14576.248653333329
15_9_2013-04-12,15989.954701666664
15_9_2013-04-19,15747.610436666671
15_9_2013-04-26,15069.143518333334
15_9_2013-05-03,17452.627038333332
15_9_2013-05-10,17728.764676666662
15_9_2013-05-17,15764.961731666666
15_9_2013-05-24,18431.190301666666
15_9_2013-05-31,18234.415998333327
15_9_2013-06-07,17713.005981666665
15_9_2013-06-14,18538.034454999994
15_9_2013-06-21,18419.30662666666
15_9_2013-06-28,22859.003103333343
15_9_2013-07-05,21712.547643333342
15_9_2013-07-12,23619.393128333344
15_9_2013-07-19,24544.948775
15_9_2013-07-26,24495.38384944445
15_10_2012-11-02,10790.193393333331
15_10_2012-11-09,10722.89250833333
15_10_2012-11-16,10785.326671666664
15_10_2012-11-23,10586.899639999996
15_10_2012-11-30,10840.548981666667
15_10_2012-12-07,12149.702762380948
15_10_2012-12-14,12448.644765714285
15_10_2012-12-21,12325.462804047616
15_10_2012-12-28,12002.07052738095
15_10_2013-01-04,11461.849099999998
15_10_2013-01-11,9923.141823333333
15_10_2013-01-18,10332.384063333333
15_10_2013-01-25,10768.407029999995
15_10_2013-02-01,10175.779174999998
15_10_2013-02-08,10406.141661666663
15_10_2013-02-15,10215.536689999999
15_10_2013-02-22,11008.461658333334
15_10_2013-03-01,10286.641758333335
15_10_2013-03-08,10194.504201666665
15_10_2013-03-15,10188.018301666663
15_10_2013-03-22,10313.609278333328
15_10_2013-03-29,10282.883865
15_10_2013-04-05,10564.431631666665
15_10_2013-04-12,11255.657925000001
15_10_2013-04-19,11549.322806666674
15_10_2013-04-26,11277.316413333338
15_10_2013-05-03,12691.448713030306
15_10_2013-05-10,12167.128371363637
15_10_2013-05-17,12124.134493030308
15_10_2013-05-24,12735.247319696968
15_10_2013-05-31,12674.248829696968
15_10_2013-06-07,12127.157756363633
15_10_2013-06-14,12667.854089696966
15_10_2013-06-21,12466.889571363636
15_10_2013-06-28,12299.199658585856
15_10_2013-07-05,12072.658601363633
15_10_2013-07-12,12509.462224696968
15_10_2013-07-19,12619.194824696968
15_10_2013-07-26,12675.071424696967
15_11_2012-11-02,12449.059291666665
15_11_2012-11-09,12740.477055000001
15_11_2012-11-16,12629.039040000001
15_11_2012-11-23,12556.203591190477
15_11_2012-11-30,12645.75576833333
15_11_2012-12-07,12879.056523333331
15_11_2012-12-14,13150.656256666665
15_11_2012-12-21,13192.81145833333
15_11_2012-12-28,12928.661179999997
15_11_2013-01-04,12418.726778787875
15_11_2013-01-11,12178.118937121208
15_11_2013-01-18,12474.385002121207
15_11_2013-01-25,13020.10974545454
15_11_2013-02-01,12319.159880454543
15_11_2013-02-08,12311.299272121212
15_11_2013-02-15,11261.089183311688
15_11_2013-02-22,11209.636183311688
15_11_2013-03-01,11072.399939978357
15_11_2013-03-08,11260.056361645022
15_11_2013-03-15,10896.694128311688
15_11_2013-03-22,11416.143798311688
15_11_2013-03-29,11341.358308311685
15_11_2013-04-05,11038.320875454547
15_11_2013-04-12,11280.215083787882
15_11_2013-04-19,11506.803078787882
15_11_2013-04-26,11531.56653378788
15_11_2013-05-03,15734.65152833334
15_11_2013-05-10,15213.182058333334
15_11_2013-05-17,15009.130093333335
15_11_2013-05-24,15992.39213166667
15_11_2013-05-31,15500.851471666672
15_11_2013-06-07,15253.655288095235
15_11_2013-06-14,16686.77665809524
15_11_2013-06-21,15358.815538095234
15_11_2013-06-28,17908.4344647619
15_11_2013-07-05,16700.7117547619
15_11_2013-07-12,17830.44514142857
15_11_2013-07-19,26893.055101428567
15_11_2013-07-26,17181.100896428576
15_12_2012-11-02,3260.8618666666657
15_12_2012-11-09,3058.4782116666656
15_12_2012-11-16,3274.2241783333325
15_12_2012-11-23,3100.6969249999993
15_12_2012-11-30,3085.5229149999996
15_12_2012-12-07,3113.1981383333314
15_12_2012-12-14,2960.9869016666653
15_12_2012-12-21,2942.094091666665
15_12_2012-12-28,2841.138728333333
15_12_2013-01-04,2866.0003238095233
15_12_2013-01-11,2947.8022426190464
15_12_2013-01-18,2900.0391609523795
15_12_2013-01-25,2794.0383976190474
15_12_2013-02-01,3065.912299999999
15_12_2013-02-08,3073.0315183333337
15_12_2013-02-15,3169.7189549999994
15_12_2013-02-22,3149.108184999999
15_12_2013-03-01,3166.7701883333334
15_12_2013-03-08,3153.181553333333
15_12_2013-03-15,3245.799536666665
15_12_2013-03-22,3136.738169999999
15_12_2013-03-29,3166.439133333332
15_12_2013-04-05,3275.3753199999983
15_12_2013-04-12,3371.406668333331
15_12_2013-04-19,3387.718236666665
15_12_2013-04-26,3357.6656699999994
15_12_2013-05-03,3815.9001905555547
15_12_2013-05-10,4029.8496211111105
15_12_2013-05-17,3648.0918549999997
15_12_2013-05-24,4077.9934144444433
15_12_2013-05-31,4048.7195211111098
15_12_2013-06-07,4078.0829577777768
15_12_2013-06-14,4115.505487777777
15_12_2013-06-21,4077.2297144444437
15_12_2013-06-28,4311.912599444445
15_12_2013-07-05,4309.636886111111
15_12_2013-07-12,4374.300336111111
15_12_2013-07-19,4559.625853492063
15_12_2013-07-26,4432.54748515873
15_13_2012-11-02,17757.333882694806
15_13_2012-11-09,17386.398690952385
15_13_2012-11-16,17778.65715602814
15_13_2012-11-23,17126.186350075757
15_13_2012-11-30,17340.076000952387
15_13_2012-12-07,17545.33049602814
15_13_2012-12-14,17227.71845666667
15_13_2012-12-21,17370.741936742423
15_13_2012-12-28,16784.31620261904
15_13_2013-01-04,17210.490873333336
15_13_2013-01-11,17422.308185
15_13_2013-01-18,17226.978838333336
15_13_2013-01-25,17088.791093333337
15_13_2013-02-01,17308.043649999996
15_13_2013-02-08,16876.37373833333
15_13_2013-02-15,17234.76018833333
15_13_2013-02-22,17153.89979666667
15_13_2013-03-01,17395.23722333334
15_13_2013-03-08,17401.447036666665
15_13_2013-03-15,17511.781876666668
15_13_2013-03-22,17407.82440833333
15_13_2013-03-29,17432.410161666674
15_13_2013-04-05,17518.629761666663
15_13_2013-04-12,17852.47010007576
15_13_2013-04-19,18188.493028409088
15_13_2013-04-26,18066.900095075758
15_13_2013-05-03,18016.421981212123
15_13_2013-05-10,18548.804271212124
15_13_2013-05-17,18032.527951212127
15_13_2013-05-24,18447.14374928905
15_13_2013-05-31,18421.993772622383
15_13_2013-06-07,18664.893762878793
15_13_2013-06-14,18545.94615762238
15_13_2013-06-21,18643.169616212126
15_13_2013-06-28,19039.085162878793
15_13_2013-07-05,19182.655627878794
15_13_2013-07-12,19034.55109787879
15_13_2013-07-19,18957.265062622377
15_13_2013-07-26,19199.27982428905
15_14_2012-11-02,14080.433775000007
15_14_2012-11-09,15700.153806666669
15_14_2012-11-16,14209.870495000006
15_14_2012-11-23,19393.64355500001
15_14_2012-11-30,15908.56301666667
15_14_2012-12-07,17417.376375000007
15_14_2012-12-14,17566.067141666674
15_14_2012-12-21,18359.189375000005
15_14_2012-12-28,17233.885911666675
15_14_2013-01-04,10889.840481666666
15_14_2013-01-11,10692.438835000003
15_14_2013-01-18,10574.216285
15_14_2013-01-25,10632.757856666669
15_14_2013-02-01,11182.427133333334
15_14_2013-02-08,13902.692148333326
15_14_2013-02-15,11214.265158333334
15_14_2013-02-22,11193.38296
15_14_2013-03-01,10904.275001666667
15_14_2013-03-08,11229.04194166667
15_14_2013-03-15,11202.690811666667
15_14_2013-03-22,11170.653088333336
15_14_2013-03-29,10963.448231666667
15_14_2013-04-05,11304.332341666672
15_14_2013-04-12,10866.997129999998
15_14_2013-04-19,11293.506266666665
15_14_2013-04-26,10822.95572
15_14_2013-05-03,11231.451456666666
15_14_2013-05-10,11264.422041666669
15_14_2013-05-17,11695.631998333334
15_14_2013-05-24,11123.641451666666
15_14_2013-05-31,11106.597179999999
15_14_2013-06-07,11212.634998333335
15_14_2013-06-14,11051.956221666667
15_14_2013-06-21,11046.75962
15_14_2013-06-28,11064.99415
15_14_2013-07-05,11281.821946666667
15_14_2013-07-12,11147.257406666668
15_14_2013-07-19,10992.861494999996
15_14_2013-07-26,11241.603687142855
15_16_2012-11-02,7881.328723333337
15_16_2012-11-09,6167.807284761907
15_16_2012-11-16,6983.2578366666685
15_16_2012-11-23,7424.221708333333
15_16_2012-11-30,6919.1013950000015
15_16_2012-12-07,6946.97211
15_16_2012-12-14,5287.760023095237
15_16_2012-12-21,4804.465278095237
15_16_2012-12-28,5383.402045
15_16_2013-01-04,7336.527786666665
15_16_2013-01-11,7150.395448333335
15_16_2013-01-18,7536.3755930952375
15_16_2013-01-25,7749.277386428571
15_16_2013-02-01,7166.379101666666
15_16_2013-02-08,8349.221083333332
15_16_2013-02-15,9801.718411666665
15_16_2013-02-22,9938.075256666663
15_16_2013-03-01,9807.559651428572
15_16_2013-03-08,10079.425003333334
15_16_2013-03-15,10547.042971666668
15_16_2013-03-22,9770.236229999999
15_16_2013-03-29,9727.878091666662
15_16_2013-04-05,11349.201260882353
15_16_2013-04-12,12015.399988977588
15_16_2013-04-19,12127.610692310918
15_16_2013-04-26,10186.773795644256
15_16_2013-05-03,22841.663623084733
15_16_2013-05-10,22901.677513084727
15_16_2013-05-17,18747.143301418066
15_16_2013-05-24,24425.477569751398
15_16_2013-05-31,23557.59228641806
15_16_2013-06-07,23412.58775641806
15_16_2013-06-14,23676.096153084734
15_16_2013-06-21,24026.72488641807
15_16_2013-06-28,28508.069353084727
15_16_2013-07-05,27329.239013084727
15_16_2013-07-12,27774.375278084728
15_16_2013-07-19,30328.01191725139
15_16_2013-07-26,31967.91051391805
15_17_2012-11-02,11415.566594999998
15_17_2012-11-09,11968.58938333333
15_17_2012-11-16,11608.953958333332
15_17_2012-11-23,12772.736098333335
15_17_2012-11-30,12240.118468333329
15_17_2012-12-07,13362.57549333333
15_17_2012-12-14,13406.22974666666
15_17_2012-12-21,13574.241871666662
15_17_2012-12-28,13531.152938333335
15_17_2013-01-04,11686.22421333334
15_17_2013-01-11,11292.035351666671
15_17_2013-01-18,10562.96984
15_17_2013-01-25,10657.120991666667
15_17_2013-02-01,11890.749791666669
15_17_2013-02-08,12238.268103333337
15_17_2013-02-15,11597.010905000001
15_17_2013-02-22,11384.87474
15_17_2013-03-01,10806.163076666664
15_17_2013-03-08,11641.306895000002
15_17_2013-03-15,11175.928764999995
15_17_2013-03-22,11674.928013333336
15_17_2013-03-29,10802.99490166666
15_17_2013-04-05,11123.500851666662
15_17_2013-04-12,10261.762666666666
15_17_2013-04-19,10340.479059166668
15_17_2013-04-26,10367.486428333335
15_17_2013-05-03,10182.517935416663
15_17_2013-05-10,10463.168833749995
15_17_2013-05-17,10607.728998749997
15_17_2013-05-24,10127.306240416663
15_17_2013-05-31,10188.764348749997
15_17_2013-06-07,10481.547625416662
15_17_2013-06-14,10189.836672083333
15_17_2013-06-21,10265.48640041666
15_17_2013-06-28,10232.09093708333
15_17_2013-07-05,10523.731118749996
15_17_2013-07-12,10208.326727083331
15_17_2013-07-19,10004.995951666664
15_17_2013-07-26,9976.467082083327
15_18_2012-11-02,12012.19399833334
15_18_2012-11-09,13947.566939285718
15_18_2012-11-16,13894.310951666674
15_18_2012-11-23,19659.26663595238
15_18_2012-11-30,13664.887992619055
15_18_2012-12-07,21221.326377619043
15_18_2012-12-14,21915.185796666658
15_18_2012-12-21,22237.077956666657
15_18_2012-12-28,19853.18582
15_18_2013-01-04,4027.8601409523794
15_18_2013-01-11,3001.0687616666655
15_18_2013-01-18,2977.918633333333
15_18_2013-01-25,3467.6916009523807
15_18_2013-02-01,5384.218779999999
15_18_2013-02-08,7809.3387692857095
15_18_2013-02-15,3335.5128776190463
15_18_2013-02-22,3317.9217842857124
15_18_2013-03-01,2862.6850749999994
15_18_2013-03-08,3325.6209283333324
15_18_2013-03-15,2857.3903966666658
15_18_2013-03-22,3119.9368769047605
15_18_2013-03-29,2664.8044559523814
15_18_2013-04-05,3064.5015676190465
15_18_2013-04-12,3033.3718476190465
15_18_2013-04-19,2805.7795300000002
15_18_2013-04-26,3679.2229416666646
15_18_2013-05-17,2567.3776400000006
15_18_2013-05-31,2294.5093559523807
15_18_2013-06-28,1930.02607
15_18_2013-07-19,1620.5307877777782
15_19_2012-11-02,1133.2960316666667
15_19_2012-11-09,1155.185020952381
15_19_2012-11-16,1133.2391133333335
15_19_2012-11-23,1022.1719426190475
15_19_2012-11-30,1157.9287792857142
15_19_2012-12-07,1186.1856126190478
15_19_2012-12-14,1191.431400952381
15_19_2012-12-21,1225.830360952381
15_19_2012-12-28,1101.5406666666663
15_19_2013-01-04,919.5568933333334
15_19_2013-01-11,965.6161826190478
15_19_2013-01-18,955.1223609523811
15_19_2013-01-25,921.3822666666669
15_19_2013-02-01,1014.8425383333332
15_19_2013-02-08,1018.9253166666663
