Id,Weekly_Sales
8_17_2013-07-26,6979.718982284099
8_18_2012-11-02,14007.533020476189
8_18_2012-11-09,14077.053285476186
8_18_2012-11-16,15088.21501380952
8_18_2012-11-23,16816.031173333333
8_18_2012-11-30,15858.156708809522
8_18_2012-12-07,20198.73960690475
8_18_2012-12-14,24519.391422619057
8_18_2012-12-21,21584.20429095238
8_18_2012-12-28,20282.250601428575
8_18_2013-01-04,11299.977033333327
8_18_2013-01-11,10488.531619999992
8_18_2013-01-18,9981.609736666662
8_18_2013-01-25,7968.300486666661
8_18_2013-02-01,7398.593883333331
8_18_2013-02-08,9019.604656666666
8_18_2013-02-15,10808.810558333329
8_18_2013-02-22,9855.644249999998
8_18_2013-03-01,10354.631751666664
8_18_2013-03-08,6781.758531666669
8_18_2013-03-15,6538.170420000002
8_18_2013-03-22,6728.543063333333
8_18_2013-03-29,6525.1171133333355
8_18_2013-04-05,6608.784488333334
8_18_2013-04-12,7278.179286666665
8_18_2013-04-19,7236.22456833333
8_18_2013-05-03,4732.359681666664
8_18_2013-05-17,4239.234198333332
8_18_2013-05-31,3214.4026769047614
8_18_2013-06-07,3144.02371190476
8_18_2013-06-14,3287.3958152380933
8_18_2013-06-21,3172.056668571427
8_18_2013-06-28,3174.513988571428
8_18_2013-07-12,3427.358251904761
8_18_2013-07-26,3050.733859999999
8_19_2012-11-02,628.8256252380952
8_19_2012-11-09,624.5004437888197
8_19_2012-11-16,598.541578452381
8_19_2012-11-23,576.8719408333335
8_19_2012-11-30,612.1601497412008
8_19_2012-12-07,585.7046125000002
8_19_2012-12-14,671.3409147412004
8_19_2012-12-21,657.8475447412005
8_19_2012-12-28,603.4165434523809
8_19_2013-01-04,542.6922384523812
8_19_2013-01-11,561.8461959523811
8_19_2013-01-18,559.9037745031056
8_19_2013-01-25,540.7624345031057
8_19_2013-02-01,553.8811220238097
8_19_2013-02-08,575.5153586904762
8_19_2013-02-15,594.4662809523809
8_19_2013-02-22,597.1901592857142
8_19_2013-03-01,560.2544867857143
8_19_2013-03-08,559.9058286904764
8_19_2013-03-15,594.2007997412009
8_19_2013-03-22,592.4988987888198
8_19_2013-03-29,585.3784345238096
8_19_2013-04-05,588.1083235714287
8_19_2013-04-12,592.4439771221532
8_19_2013-04-19,574.7780004554866
8_19_2013-04-26,585.9381637888199
8_19_2013-05-03,1781.0688354761896
8_19_2013-05-10,1783.207728809523
8_19_2013-05-17,1780.9347954761893
8_19_2013-05-24,1792.6511204761891
8_19_2013-05-31,1791.4030904761892
8_19_2013-06-07,1802.2727721428562
8_19_2013-06-14,1783.4967854761894
8_19_2013-06-21,1784.306272142856
8_19_2013-06-28,1798.47079047619
8_19_2013-07-05,1815.12914547619
8_19_2013-07-12,1801.6216938095229
8_19_2013-07-19,1798.1220357792201
8_19_2013-07-26,1809.067201731601
8_20_2012-11-02,3598.934758333333
8_20_2012-11-09,3590.704203333333
8_20_2012-11-16,3823.7354416666676
8_20_2012-11-23,3834.954253333334
8_20_2012-11-30,3842.5470083333335
8_20_2012-12-07,3734.2218599999997
8_20_2012-12-14,3532.7714566666655
8_20_2012-12-21,3770.034529999998
8_20_2012-12-28,3984.132206666666
8_20_2013-01-04,3987.1014566666654
8_20_2013-01-11,3995.680415
8_20_2013-01-18,3830.1160250000003
8_20_2013-01-25,3807.0508533333327
8_20_2013-02-01,4107.045986666665
8_20_2013-02-08,4177.512443333331
8_20_2013-02-15,4080.6426899999988
8_20_2013-02-22,4095.8570599999985
8_20_2013-03-01,3999.019839999998
8_20_2013-03-08,4080.4968933333316
8_20_2013-03-15,3995.9913133333325
8_20_2013-03-22,3766.918146666667
8_20_2013-03-29,4095.7896116666648
8_20_2013-04-05,3868.028546666666
8_20_2013-04-12,3720.7553966666665
8_20_2013-04-19,3666.612765
8_20_2013-04-26,3275.982568333333
8_20_2013-05-03,3763.0080752380936
8_20_2013-05-10,3732.739275238094
8_20_2013-05-17,3805.1541285714275
8_20_2013-05-24,4315.456282948717
8_20_2013-05-31,4174.808873333333
8_20_2013-06-07,4240.35717190476
8_20_2013-06-14,4181.718983186813
8_20_2013-06-21,4216.688009853479
8_20_2013-06-28,4305.682566904761
8_20_2013-07-05,4212.229736904761
8_20_2013-07-12,4224.433706520145
8_20_2013-07-19,4134.152443809525
8_20_2013-07-26,4164.290298186812
8_21_2012-11-02,3814.3904133333326
8_21_2012-11-09,3788.6126583333325
8_21_2012-11-16,3760.071524999999
8_21_2012-11-23,3832.984919999998
8_21_2012-11-30,3836.068659999999
8_21_2012-12-07,3865.1701949999983
8_21_2012-12-14,4040.133498333331
8_21_2012-12-21,4699.095131666668
8_21_2012-12-28,4599.329606666665
8_21_2013-01-04,3867.116493333331
8_21_2013-01-11,3782.974103333332
8_21_2013-01-18,3783.3438999999985
8_21_2013-01-25,3754.457043333332
8_21_2013-02-01,3774.4199716666653
8_21_2013-02-08,3838.313388333332
8_21_2013-02-15,3859.4241033333324
8_21_2013-02-22,3953.0817816666654
8_21_2013-03-01,4017.3746466666657
8_21_2013-03-08,4031.2816933333334
8_21_2013-03-15,3992.6106616666657
8_21_2013-03-22,4039.1237800000004
8_21_2013-03-29,3975.4642566666653
8_21_2013-04-05,3944.352539999999
8_21_2013-04-12,3954.703916666664
8_21_2013-04-19,3904.139284999999
8_21_2013-04-26,3913.185826666666
8_21_2013-05-03,4249.129779999999
8_21_2013-05-10,4261.78758
8_21_2013-05-17,4286.156755
8_21_2013-05-24,4276.1816850000005
8_21_2013-05-31,4193.603836666667
8_21_2013-06-07,4225.664960303029
8_21_2013-06-14,4202.983166969697
8_21_2013-06-21,4241.74782030303
8_21_2013-06-28,4191.4411269696975
8_21_2013-07-05,4200.862116969696
8_21_2013-07-12,4190.618253636364
8_21_2013-07-19,4305.025446969697
8_21_2013-07-26,4317.780895303033
8_22_2012-11-02,8148.655634999998
8_22_2012-11-09,7952.639236666666
8_22_2012-11-16,8903.240870000001
8_22_2012-11-23,9449.800073333334
8_22_2012-11-30,9013.150578333334
8_22_2012-12-07,8701.148571666667
8_22_2012-12-14,9688.705685000003
8_22_2012-12-21,9934.317545000004
8_22_2012-12-28,8927.273593333335
8_22_2013-01-04,7760.488878333335
8_22_2013-01-11,7987.612969999998
8_22_2013-01-18,7925.660561666667
8_22_2013-01-25,7806.932836666669
8_22_2013-02-01,8189.176170000005
8_22_2013-02-08,8955.526866666669
8_22_2013-02-15,8540.672508333337
8_22_2013-02-22,8723.490850000002
8_22_2013-03-01,8554.242680000007
8_22_2013-03-08,8303.671811666673
8_22_2013-03-15,8166.692150000001
8_22_2013-03-22,7917.983518333335
8_22_2013-03-29,8328.427131666669
8_22_2013-04-05,7864.756845
8_22_2013-04-12,7410.201808333334
8_22_2013-04-19,7325.0692916666685
8_22_2013-04-26,7374.79981
8_22_2013-05-03,6817.370887499998
8_22_2013-05-10,6858.226957499997
8_22_2013-05-17,6750.390302499997
8_22_2013-05-24,6810.409595833331
8_22_2013-05-31,6651.7604158333315
8_22_2013-06-07,7012.902705833332
8_22_2013-06-14,6643.940515833329
8_22_2013-06-21,6613.551709166664
8_22_2013-06-28,6613.029607500002
8_22_2013-07-05,6898.797350833333
8_22_2013-07-12,6797.230169166664
8_22_2013-07-19,6888.034234642857
8_22_2013-07-26,6912.1458110714275
8_23_2012-11-02,17765.14340866667
8_23_2012-11-09,17385.53681366667
8_23_2012-11-16,18423.358973666676
8_23_2012-11-23,19584.145801666662
8_23_2012-11-30,19482.140691666675
8_23_2012-12-07,21926.049835
8_23_2012-12-14,24188.89203214285
8_23_2012-12-21,26832.832787142852
8_23_2012-12-28,24615.81929047618
8_23_2013-01-04,14758.992859999998
8_23_2013-01-11,14384.652526666667
8_23_2013-01-18,14777.276838333331
8_23_2013-01-25,13251.543604999999
8_23_2013-02-01,14568.727546666669
8_23_2013-02-08,15282.420448333332
8_23_2013-02-15,16182.291853666664
8_23_2013-02-22,16176.885706999998
8_23_2013-03-01,15509.654715333334
8_23_2013-03-08,14606.563505333339
8_23_2013-03-15,15189.708518666665
8_23_2013-03-22,15425.973145333337
8_23_2013-03-29,15219.93859366667
8_23_2013-04-05,14933.600413666665
8_23_2013-04-12,15227.748375333338
8_23_2013-04-19,14878.305565333332
8_23_2013-04-26,15076.157415333331
8_23_2013-05-03,13976.43807
8_23_2013-05-10,13946.187866666667
8_23_2013-05-17,13982.625083333336
8_23_2013-05-24,14566.259360238097
8_23_2013-05-31,14500.080763571432
8_23_2013-06-07,14669.258203571428
8_23_2013-06-14,15016.304836904763
8_23_2013-06-21,14967.761550238098
8_23_2013-06-28,14919.065898809517
8_23_2013-07-05,14570.567771904762
8_23_2013-07-12,15066.91964690476
8_23_2013-07-19,14562.267066666665
8_23_2013-07-26,14564.796083571426
8_24_2012-11-02,4639.451798333333
8_24_2012-11-09,4474.50233
8_24_2012-11-16,5154.652434999999
8_24_2012-11-23,5172.879298333333
8_24_2012-11-30,4857.232254999999
8_24_2012-12-07,5500.894594999998
8_24_2012-12-14,5727.287646666661
8_24_2012-12-21,6114.507803333329
8_24_2012-12-28,5725.710553333329
8_24_2013-01-04,4386.695941666664
8_24_2013-01-11,3990.5554583333324
8_24_2013-01-18,4165.8039783333315
8_24_2013-01-25,4006.622368333332
8_24_2013-02-01,4576.830741666666
8_24_2013-02-08,4910.1553583333325
8_24_2013-02-15,4910.845198333333
8_24_2013-02-22,4786.10461
8_24_2013-03-01,4663.300451666666
8_24_2013-03-08,4726.631334999998
8_24_2013-03-15,4707.113229285715
8_24_2013-03-22,4765.715209285715
8_24_2013-03-29,4687.006979285714
8_24_2013-04-05,4951.451063333334
8_24_2013-04-12,4796.323764285714
8_24_2013-04-19,4684.775467619047
8_24_2013-04-26,4610.0220909523805
8_24_2013-05-03,4246.661434047618
8_24_2013-05-10,4250.347114047619
8_24_2013-05-17,4245.698756666666
8_24_2013-05-24,4443.284645000001
8_24_2013-05-31,4460.0583516666675
8_24_2013-06-07,4620.157633333336
8_24_2013-06-14,4448.768713333334
8_24_2013-06-21,4449.468276666667
8_24_2013-06-28,4769.633379047619
8_24_2013-07-05,4520.238265000002
8_24_2013-07-12,4905.551064047619
8_24_2013-07-19,4445.585300714286
8_24_2013-07-26,4411.050527380953
8_25_2012-11-02,6655.048793333336
8_25_2012-11-09,6494.034408333336
8_25_2012-11-16,6613.039388333334
8_25_2012-11-23,6912.783763333335
8_25_2012-11-30,6854.364531666668
8_25_2012-12-07,6959.630276666667
8_25_2012-12-14,7426.346903333332
8_25_2012-12-21,7538.200266666666
8_25_2012-12-28,6800.147708333333
8_25_2013-01-04,4743.342923809523
8_25_2013-01-11,4721.396865476191
8_25_2013-01-18,4860.578977142857
8_25_2013-01-25,4567.326392142858
8_25_2013-02-01,6023.998933333334
8_25_2013-02-08,6309.470203333336
8_25_2013-02-15,6586.529701666668
8_25_2013-02-22,6631.300861666668
8_25_2013-03-01,6525.262050000001
8_25_2013-03-08,6396.599759999999
8_25_2013-03-15,6865.199505000001
8_25_2013-03-22,6915.311168333333
8_25_2013-03-29,6754.307931666667
8_25_2013-04-05,7009.803344999998
8_25_2013-04-12,6677.683626666666
8_25_2013-04-19,6573.097036666666
8_25_2013-04-26,6569.616478333332
8_25_2013-05-03,6637.098847982456
8_25_2013-05-10,6680.792572982456
8_25_2013-05-17,6714.594384800638
8_25_2013-05-24,6823.401728133973
8_25_2013-05-31,6702.544899649125
8_25_2013-06-07,6697.063461315792
8_25_2013-06-14,6566.746184649124
8_25_2013-06-21,6639.47749980064
8_25_2013-06-28,6406.037119649123
8_25_2013-07-05,6463.3619129824565
8_25_2013-07-12,6396.606482982457
8_25_2013-07-19,6611.610456315789
8_25_2013-07-26,6662.079879800639
8_26_2012-11-02,6481.101746666665
8_26_2012-11-09,6382.101151666666
8_26_2012-11-16,6541.21711833333
8_26_2012-11-23,6298.200986666664
8_26_2012-11-30,6696.063101666664
8_26_2012-12-07,6672.222588333331
8_26_2012-12-14,7178.179953333332
8_26_2012-12-21,8000.949768333336
8_26_2012-12-28,6673.234066666664
8_26_2013-01-04,5312.4047083333335
8_26_2013-01-11,5222.822785
8_26_2013-01-18,5350.075045
8_26_2013-01-25,5299.19387
8_26_2013-02-01,6010.998319999998
8_26_2013-02-08,6135.529131666666
8_26_2013-02-15,6247.560269999998
8_26_2013-02-22,6355.439286666664
8_26_2013-03-01,6266.628584999999
8_26_2013-03-08,6086.801838333333
8_26_2013-03-15,6137.321866666666
8_26_2013-03-22,6399.761728333333
8_26_2013-03-29,6140.5297016666655
8_26_2013-04-05,6145.046915
8_26_2013-04-12,6458.897446666667
8_26_2013-04-19,6193.835984999999
8_26_2013-04-26,6214.587043333333
8_26_2013-05-03,6245.770666428572
8_26_2013-05-10,6243.656959761906
8_26_2013-05-17,5867.485628095238
8_26_2013-05-24,5431.284048333333
8_26_2013-05-31,4875.301394761905
8_26_2013-06-07,4983.57134125
8_26_2013-06-14,4915.583926428572
8_26_2013-06-21,4963.842136428573
8_26_2013-06-28,4643.341746011905
8_26_2013-07-05,4862.694901249999
8_26_2013-07-12,4740.822799761904
8_26_2013-07-19,5422.868293333333
8_26_2013-07-26,5102.120293095239
8_27_2012-11-02,1141.739786666667
8_27_2012-11-09,1140.795715
8_27_2012-11-16,1179.467045
8_27_2012-11-23,1226.231891666667
8_27_2012-11-30,1204.7336483333333
8_27_2012-12-07,1648.7006600000002
8_27_2012-12-14,1868.3435916666667
8_27_2012-12-21,1879.95462
8_27_2012-12-28,1725.439145
8_27_2013-01-04,1156.9412100000006
8_27_2013-01-11,1127.7927302380956
8_27_2013-01-18,1113.6485969047621
8_27_2013-01-25,1039.468296666667
8_27_2013-02-01,1133.0053233333338
8_27_2013-02-08,1147.8189466666668
8_27_2013-02-15,1223.7988716666666
8_27_2013-02-22,1197.6999116666666
8_27_2013-03-01,1112.5193083333334
8_27_2013-03-08,1066.701241666667
8_27_2013-03-15,1048.3711983333337
8_27_2013-03-22,1037.4904850000003
8_27_2013-03-29,1032.805606666667
8_27_2013-04-05,1070.5417483333333
8_27_2013-04-12,1038.206353333334
8_27_2013-04-19,1029.8511566666668
8_27_2013-04-26,1068.1728383333334
8_27_2013-05-03,863.7749891666666
8_27_2013-05-10,864.7273791666667
8_27_2013-05-17,803.4189663095239
8_27_2013-05-24,820.3572779761905
8_27_2013-05-31,807.6276863095238
8_27_2013-06-07,806.0821613095239
8_27_2013-06-14,806.6139496428572
8_27_2013-06-21,807.4058813095239
8_27_2013-06-28,791.5231529761908
8_27_2013-07-05,802.7169963095238
8_27_2013-07-12,803.4011079761907
8_27_2013-07-19,811.4587646428573
8_27_2013-07-26,830.3006329761904
8_28_2012-11-02,338.5083433333332
8_28_2012-11-09,337.8594833333331
8_28_2012-11-16,327.5490649999998
8_28_2012-11-23,326.56275166666654
8_28_2012-11-30,339.59563166666646
8_28_2012-12-07,324.4184699999998
8_28_2012-12-14,350.7309316666664
8_28_2012-12-21,351.67387166666646
8_28_2012-12-28,361.6931566666665
8_28_2013-01-04,325.6316471428571
8_28_2013-01-11,309.50512047619037
8_28_2013-01-18,335.9085971428571
8_28_2013-01-25,292.6681121428571
8_28_2013-02-01,309.3438747619047
8_28_2013-02-08,332.02878142857145
8_28_2013-02-15,355.7376647619047
8_28_2013-02-22,332.5859147619046
8_28_2013-03-01,334.5033764285713
8_28_2013-03-08,300.7734197619047
8_28_2013-03-15,298.89131642857143
8_28_2013-03-22,276.4179097619047
8_28_2013-03-29,304.6373697619047
8_28_2013-04-05,302.01603166666655
8_28_2013-04-12,300.9837999999999
8_28_2013-04-19,301.9838566666666
8_28_2013-04-26,315.81867999999986
8_28_2013-05-03,365.5435633333333
8_28_2013-05-10,366.6382966666666
8_28_2013-05-17,289.9427516666666
8_28_2013-05-24,285.0602199999999
8_28_2013-05-31,278.14147333333324
8_28_2013-06-07,242.0384733333332
8_28_2013-06-14,235.9777883333333
8_28_2013-06-21,238.45088833333327
8_28_2013-06-28,228.21297333333325
8_28_2013-07-05,240.21675833333316
8_28_2013-07-12,230.91546166666663
8_28_2013-07-19,245.36067333333324
8_28_2013-07-26,238.7477383333333
8_29_2012-11-02,2729.442898095238
8_29_2012-11-09,2735.714221428571
8_29_2012-11-16,2897.4409449999994
8_29_2012-11-23,3153.6671016666655
8_29_2012-11-30,2933.2167716666668
8_29_2012-12-07,3598.3053180952384
8_29_2012-12-14,3684.718104761905
8_29_2012-12-21,4160.238601428572
8_29_2012-12-28,3877.102603095238
8_29_2013-01-04,2997.5750414285726
8_29_2013-01-11,2887.416676428572
8_29_2013-01-18,3003.690114761905
8_29_2013-01-25,2816.897169761904
8_29_2013-02-01,2867.1713780952387
8_29_2013-02-08,3086.8415966666666
8_29_2013-02-15,2992.225621190477
8_29_2013-02-22,2896.0091211904764
8_29_2013-03-01,2779.633126428572
8_29_2013-03-08,2573.2700697619057
8_29_2013-03-15,2501.0487561904765
8_29_2013-03-22,2572.669632857143
8_29_2013-03-29,2492.994371190476
8_29_2013-04-05,2507.4405145238097
8_29_2013-04-12,2617.6709795238094
8_29_2013-04-19,2575.1269178571424
8_29_2013-04-26,2649.5882228571427
8_29_2013-05-03,2869.0382284523816
8_29_2013-05-10,2881.3086034523812
8_29_2013-05-17,2825.2749984523807
8_29_2013-05-24,2910.0105351190487
8_29_2013-05-31,2811.0951001190474
8_29_2013-06-07,2816.603270119048
8_29_2013-06-14,2811.5495234523805
8_29_2013-06-21,2818.4283967857145
8_29_2013-06-28,2794.372590119048
8_29_2013-07-05,2827.723608452381
8_29_2013-07-12,2811.1567451190476
8_29_2013-07-19,2811.1278284523805
8_29_2013-07-26,2858.8041034523803
8_30_2012-11-02,1702.1304820634925
8_30_2012-11-09,1714.7194377777778
8_30_2012-11-16,1695.2195211111111
8_30_2012-11-23,1726.5655444444442
8_30_2012-11-30,1714.458164444445
8_30_2012-12-07,1709.1984644444444
8_30_2012-12-14,1732.0230777777779
8_30_2012-12-21,1896.853524444445
8_30_2012-12-28,1928.2255744444449
8_30_2013-01-04,1967.8116868253974
8_30_2013-01-11,1924.228200158731
8_30_2013-01-18,2013.113036825397
8_30_2013-01-25,1928.9685968253968
8_30_2013-02-01,2040.534635158731
8_30_2013-02-08,2205.5280194444445
8_30_2013-02-15,2201.3851711111124
8_30_2013-02-22,2174.035482063493
8_30_2013-03-01,2140.250222063493
8_30_2013-03-08,2122.274563730159
8_30_2013-03-15,2206.540710396826
8_30_2013-03-22,2233.0758670634928
8_30_2013-03-29,2158.852237063493
8_30_2013-04-05,2151.449264444445
8_30_2013-04-12,2209.639067777778
8_30_2013-04-19,2239.765187777778
8_30_2013-04-26,2188.7828711111115
8_30_2013-05-03,2382.8427538888905
8_30_2013-05-10,2381.5466455555575
8_30_2013-05-17,2380.3165384343447
8_30_2013-05-24,2390.312773434345
8_30_2013-05-31,2362.463015101012
8_30_2013-06-07,2361.181777601011
8_30_2013-06-14,2356.559573055557
8_30_2013-06-21,2352.697490934345
8_30_2013-06-28,2341.038140934345
8_30_2013-07-05,2344.910033055557
8_30_2013-07-12,2375.9527263888904
8_30_2013-07-19,2345.1809542676783
8_30_2013-07-26,2342.8990626010113
8_31_2012-11-02,1820.6762181818187
8_31_2012-11-09,1779.076698181819
8_31_2012-11-16,1818.0826231818187
8_31_2012-11-23,1746.2562115151522
8_31_2012-11-30,1802.152341515152
8_31_2012-12-07,2101.040496515152
8_31_2012-12-14,2316.5733649999993
8_31_2012-12-21,2211.707656515151
8_31_2012-12-28,2185.8243448484845
8_31_2013-01-04,1743.505616991342
8_31_2013-01-11,1670.5902119913417
8_31_2013-01-18,1716.0242353246756
8_31_2013-01-25,1616.4839186580084
8_31_2013-02-01,1644.175716991342
8_31_2013-02-08,1651.9525236580084
8_31_2013-02-15,1699.7162903246751
8_31_2013-02-22,1676.4016815151513
8_31_2013-03-01,1561.7711815151515
8_31_2013-03-08,1639.2171215151518
8_31_2013-03-15,1693.382461515152
8_31_2013-03-22,1709.159434848485
8_31_2013-03-29,1706.843211515152
8_31_2013-04-05,1720.1431148484853
8_31_2013-04-12,1673.4691916666666
8_31_2013-04-19,1682.0656736580092
8_31_2013-04-26,1661.3121571428576
8_31_2013-05-03,1506.268278333334
8_31_2013-05-10,1513.8343533333339
8_31_2013-05-17,1461.8054750000001
8_31_2013-05-24,1550.8068866666667
8_31_2013-05-31,1394.7419099999997
8_31_2013-06-07,1495.4924766666666
8_31_2013-06-14,1410.7634716666662
8_31_2013-06-21,1494.0390283333334
8_31_2013-06-28,1373.9612504545448
8_31_2013-07-05,1514.8350399999995
8_31_2013-07-12,1420.3781349999992
8_31_2013-07-19,1591.2973266666665
8_31_2013-07-26,1457.2612716666658
8_32_2012-11-02,4906.0393650000005
8_32_2012-11-09,5023.672915000002
8_32_2012-11-16,5295.776918333336
8_32_2012-11-23,5891.466041666668
8_32_2012-11-30,5535.587764999999
8_32_2012-12-07,9481.00364666667
8_32_2012-12-14,11256.735656666668
8_32_2012-12-21,11523.544650000002
8_32_2012-12-28,11552.428949999998
8_32_2013-01-04,8270.438521666667
8_32_2013-01-11,7929.453608333336
8_32_2013-01-18,7984.426078333336
8_32_2013-01-25,6290.984241666668
8_32_2013-02-01,5895.495159444448
8_32_2013-02-08,6076.215271111113
8_32_2013-02-15,8560.648386666668
8_32_2013-02-22,8210.198686666665
8_32_2013-03-01,9258.099896666665
8_32_2013-03-08,5401.674656111111
8_32_2013-03-15,5334.357004444447
8_32_2013-03-22,4928.700709444446
8_32_2013-03-29,5230.976196111111
8_32_2013-04-05,5134.448107777778
8_32_2013-04-12,4820.09193277778
8_32_2013-04-19,4794.366287777781
8_32_2013-04-26,4806.829624444447
8_32_2013-05-03,6056.398476666664
8_32_2013-05-10,6045.326449999998
8_32_2013-05-17,5692.890894583331
8_32_2013-05-24,5628.225577916666
8_32_2013-05-31,5571.942672916664
8_32_2013-06-07,5158.06667125
8_32_2013-06-14,4961.189662916666
8_32_2013-06-21,4945.42815625
8_32_2013-06-28,5170.8726729166665
8_32_2013-07-05,5098.532446249998
8_32_2013-07-12,5077.276634583331
8_32_2013-07-19,4884.227557916665
8_32_2013-07-26,4831.045539583333
8_33_2012-11-02,6149.866289523808
8_33_2012-11-09,6118.8039228571415
8_33_2012-11-16,6169.292596190477
8_33_2012-11-23,6156.306186190475
8_33_2012-11-30,6110.245776190476
8_33_2012-12-07,6037.789562857143
8_33_2012-12-14,6456.821086190475
8_33_2012-12-21,6945.3740461904745
8_33_2012-12-28,6247.200576190476
8_33_2013-01-04,6016.836556666667
8_33_2013-01-11,6096.949475
8_33_2013-01-18,6085.233508333332
8_33_2013-01-25,6097.097341666668
8_33_2013-02-01,6469.044993333333
8_33_2013-02-08,6683.544751666665
8_33_2013-02-15,6619.808364999999
8_33_2013-02-22,6624.287183333334
8_33_2013-03-01,6309.707330000001
8_33_2013-03-08,6469.822813333335
8_33_2013-03-15,6652.779034999997
8_33_2013-03-22,6858.827108333333
8_33_2013-03-29,6673.684574999997
8_33_2013-04-05,6694.185723333332
8_33_2013-04-12,6838.352561666667
8_33_2013-04-19,6606.1275749999995
8_33_2013-04-26,6616.395921666665
8_33_2013-05-03,5334.211886256158
8_33_2013-05-10,5278.554724827587
8_33_2013-05-17,5282.0129990339365
8_33_2013-05-24,5656.084471652982
8_33_2013-05-31,5538.176834986315
8_33_2013-06-07,5582.923718319647
8_33_2013-06-14,5575.669909986314
8_33_2013-06-21,5604.670623319648
8_33_2013-06-28,5625.9624599863155
8_33_2013-07-05,5716.271039510124
8_33_2013-07-12,5821.579084510122
8_33_2013-07-19,5888.549183795839
8_33_2013-07-26,5812.5872364148845
8_34_2012-11-02,7896.182039999998
8_34_2012-11-09,7528.090484999998
8_34_2012-11-16,7983.659363333335
8_34_2012-11-23,7913.656095000001
8_34_2012-11-30,7931.728596666666
8_34_2012-12-07,8179.9583183333325
8_34_2012-12-14,7884.609088333333
8_34_2012-12-21,8820.082218333337
8_34_2012-12-28,8412.450338333338
8_34_2013-01-04,7109.286969166668
8_34_2013-01-11,7165.660016547619
8_34_2013-01-18,7163.373238214284
8_34_2013-01-25,7140.401188214281
8_34_2013-02-01,7691.1983075
8_34_2013-02-08,7705.925907500002
8_34_2013-02-15,8001.7015615476175
8_34_2013-02-22,8095.740511547618
8_34_2013-03-01,8064.350265833332
8_34_2013-03-08,8412.245877500001
8_34_2013-03-15,8409.589757499996
8_34_2013-03-22,8613.4675225
8_34_2013-03-29,8393.971697499997
8_34_2013-04-05,8297.880570833331
8_34_2013-04-12,8399.662014166666
8_34_2013-04-19,8126.703405833332
8_34_2013-04-26,8270.253832499999
8_34_2013-05-03,8806.499615634919
8_34_2013-05-10,8797.86289063492
8_34_2013-05-17,8813.934755634918
8_34_2013-05-24,9012.265730634921
8_34_2013-05-31,8845.993467301587
8_34_2013-06-07,8951.073240634922
8_34_2013-06-14,8838.911700396826
8_34_2013-06-21,8877.832230634922
8_34_2013-06-28,8705.992255396824
8_34_2013-07-05,8447.060987777777
8_34_2013-07-12,8272.205422539684
8_34_2013-07-19,8432.473362777779
8_34_2013-07-26,8485.351431111112
8_35_2012-11-02,1471.5614316666674
8_35_2012-11-09,1501.743430000001
8_35_2012-11-16,1512.0375000000008
8_35_2012-11-23,1494.280555000001
8_35_2012-11-30,1552.6341533333346
8_35_2012-12-07,1523.0311600000014
8_35_2012-12-14,1601.4848550000006
8_35_2012-12-21,1696.583063333334
8_35_2012-12-28,1591.5684083333344
8_35_2013-01-04,1526.9396118253974
8_35_2013-01-11,1518.2324068253974
8_35_2013-01-18,1557.670285158731
8_35_2013-01-25,1551.488010158731
8_35_2013-02-01,1561.0754937301595
8_35_2013-02-08,1533.2716187301592
8_35_2013-02-15,1525.5126220634922
8_35_2013-02-22,1523.0824576190478
8_35_2013-03-01,1523.7374876190474
8_35_2013-03-08,1539.6930476190475
8_35_2013-03-15,1553.2571226190478
8_35_2013-03-22,1594.3890076190478
8_35_2013-03-29,1535.5870242857145
8_35_2013-04-05,1549.372659285715
8_35_2013-04-12,1603.0318270634928
8_35_2013-04-19,1613.6089837301595
8_35_2013-04-26,1597.0213737301592
8_35_2013-05-03,1931.4239816666666
8_35_2013-05-10,1919.429958333333
8_35_2013-05-17,1988.375116666666
8_35_2013-05-24,1974.6519766666656
8_35_2013-05-31,1939.4838599999994
8_35_2013-06-07,1911.3677899999998
8_35_2013-06-14,1921.428436666666
8_35_2013-06-21,1929.6305999999995
8_35_2013-06-28,1899.954651666666
8_35_2013-07-05,1854.9748188888882
8_35_2013-07-12,1875.7977536507926
8_35_2013-07-19,1845.6279138888885
8_35_2013-07-26,1835.1882472222217
8_36_2012-11-02,1125.2500616666664
8_36_2012-11-09,1122.7515849999995
8_36_2012-11-16,1134.6747533333328
8_36_2012-11-23,1075.4020916666664
8_36_2012-11-30,1221.8655083333329
8_36_2012-12-07,1271.053828333333
8_36_2012-12-14,1453.1718733333335
8_36_2012-12-21,1471.5513116666668
8_36_2012-12-28,1274.100726666666
8_36_2013-01-04,978.8779850000001
8_36_2013-01-11,828.4521049999998
8_36_2013-01-18,928.1243733333333
8_36_2013-01-25,841.4277999999998
8_36_2013-02-01,788.5098616666664
8_36_2013-02-08,837.1921316666663
8_36_2013-02-15,865.7641366666666
8_36_2013-02-22,864.5714216666668
8_36_2013-03-01,868.2049749999999
8_36_2013-03-08,851.0634949999999
8_36_2013-03-15,915.8769066666671
8_36_2013-03-22,949.8846050000003
8_36_2013-03-29,904.4117366666668
8_36_2013-04-05,877.7254250000001
8_36_2013-04-12,973.6633966666668
8_36_2013-04-19,909.9811100000001
8_36_2013-04-26,999.6512000000001
8_36_2013-05-03,1088.4977835714285
8_36_2013-05-10,1085.8732035714286
8_36_2013-05-17,1113.2270635714285
8_36_2013-05-24,1312.5868352380949
