Id,Weekly_Sales
2_93_2012-11-23,80108.76588333336
2_93_2012-11-30,81039.79902500003
2_93_2012-12-07,81551.92360666665
2_93_2012-12-14,77774.89685666669
2_93_2012-12-21,80941.30906499998
2_93_2012-12-28,76688.58645000002
2_93_2013-01-04,77513.70430833334
2_93_2013-01-11,78035.36927166668
2_93_2013-01-18,76287.86971833333
2_93_2013-01-25,72533.11011666669
2_93_2013-02-01,77073.56137000002
2_93_2013-02-08,74611.72478833335
2_93_2013-02-15,75987.89044333337
2_93_2013-02-22,76304.47500166671
2_93_2013-03-01,74521.48825833337
2_93_2013-03-08,74340.5657416667
2_93_2013-03-15,73841.22433333336
2_93_2013-03-22,76158.17264333335
2_93_2013-03-29,76290.3303316667
2_93_2013-04-05,77495.04933000002
2_93_2013-04-12,77025.26205000003
2_93_2013-04-19,73397.40579222224
2_93_2013-04-26,70609.30108955556
2_93_2013-05-03,76926.43402499998
2_93_2013-05-10,76535.79921833333
2_93_2013-05-17,74824.32256055555
2_93_2013-05-24,75003.91497555556
2_93_2013-05-31,71390.14565455556
2_93_2013-06-07,77643.46102
2_93_2013-06-14,77499.71980833334
2_93_2013-06-21,77674.48926333335
2_93_2013-06-28,79446.97566166666
2_93_2013-07-05,77376.88274166666
2_93_2013-07-12,77013.2294533333
2_93_2013-07-19,74185.06074833334
2_93_2013-07-26,71836.4342306667
2_94_2012-11-02,70946.01530166667
2_94_2012-11-09,71129.88819666668
2_94_2012-11-16,71434.2685866667
2_94_2012-11-23,72844.44430000003
2_94_2012-11-30,70913.45943500004
2_94_2012-12-07,69964.23225833336
2_94_2012-12-14,68979.00778809527
2_94_2012-12-21,70296.75905833338
2_94_2012-12-28,67010.27839476189
2_94_2013-01-04,73494.15441500001
2_94_2013-01-11,71525.07628833331
2_94_2013-01-18,72219.31475000003
2_94_2013-01-25,69351.88505166667
2_94_2013-02-01,71718.62618166665
2_94_2013-02-08,71802.20658833331
2_94_2013-02-15,73446.57413166664
2_94_2013-02-22,73969.16133666667
2_94_2013-03-01,72467.00454833335
2_94_2013-03-08,71629.53405666663
2_94_2013-03-15,70222.83484
2_94_2013-03-22,71580.41619833332
2_94_2013-03-29,70005.46562333332
2_94_2013-04-05,73479.7369183333
2_94_2013-04-12,72186.88415333332
2_94_2013-04-19,71031.53701428571
2_94_2013-04-26,71789.330945
2_94_2013-05-03,70671.05417595236
2_94_2013-05-10,71554.91499761904
2_94_2013-05-17,71213.22258345241
2_94_2013-05-24,71952.36080416667
2_94_2013-05-31,70658.6048691667
2_94_2013-06-07,73384.64023750002
2_94_2013-06-14,72203.02219083335
2_94_2013-06-21,72612.33794916669
2_94_2013-06-28,74770.93728250003
2_94_2013-07-05,72919.90273083335
2_94_2013-07-12,71754.3085025
2_94_2013-07-19,70765.84209250001
2_94_2013-07-26,70902.03104833333
2_95_2012-11-02,144804.16939499992
2_95_2012-11-09,145602.30925999995
2_95_2012-11-16,145622.98966833326
2_95_2012-11-23,142650.53163999988
2_95_2012-11-30,145125.4304549999
2_95_2012-12-07,146727.2505299999
2_95_2012-12-14,144012.2520383333
2_95_2012-12-21,144093.11121333332
2_95_2012-12-28,141431.41199333325
2_95_2013-01-04,144493.3985699999
2_95_2013-01-11,144239.19652999993
2_95_2013-01-18,141069.01339166664
2_95_2013-01-25,140780.1716633333
2_95_2013-02-01,145187.2662516666
2_95_2013-02-08,143350.33991499993
2_95_2013-02-15,145536.6715366666
2_95_2013-02-22,143620.46684166658
2_95_2013-03-01,142746.27519666665
2_95_2013-03-08,145230.39090999996
2_95_2013-03-15,142238.04054166665
2_95_2013-03-22,144287.00796499994
2_95_2013-03-29,142564.826295
2_95_2013-04-05,145474.21013333325
2_95_2013-04-12,143390.24579833332
2_95_2013-04-19,142223.2649466667
2_95_2013-04-26,142250.74854500004
2_95_2013-05-03,145154.32693500002
2_95_2013-05-10,145543.60212
2_95_2013-05-17,146706.81502999994
2_95_2013-05-24,146617.89713166663
2_95_2013-05-31,146846.70277999996
2_95_2013-06-07,152015.099675
2_95_2013-06-14,152797.02414999995
2_95_2013-06-21,151959.42407999997
2_95_2013-06-28,154414.0794983333
2_95_2013-07-05,152482.78313000003
2_95_2013-07-12,152229.6572349999
2_95_2013-07-19,146657.54448333333
2_95_2013-07-26,148418.40829499994
2_96_2012-11-02,37072.42863666666
2_96_2012-11-09,36963.05456499999
2_96_2012-11-16,37310.380391666666
2_96_2012-11-23,38859.19047333335
2_96_2012-11-30,37250.574488333354
2_96_2012-12-07,38299.32314666668
2_96_2012-12-14,38057.520268333355
2_96_2012-12-21,38090.52586500002
2_96_2012-12-28,38945.55068500002
2_96_2013-01-04,36829.221427777775
2_96_2013-01-11,36285.731434444446
2_96_2013-01-18,35898.54156111111
2_96_2013-01-25,35857.94227444445
2_96_2013-02-01,36595.04129777779
2_96_2013-02-08,36548.48441111113
2_96_2013-02-15,36352.22258944444
2_96_2013-02-22,35635.35845675214
2_96_2013-03-01,35424.00112841879
2_96_2013-03-08,36026.63248675213
2_96_2013-03-15,35633.5717284188
2_96_2013-03-22,35696.40222008546
2_96_2013-03-29,35453.918280085476
2_96_2013-04-05,37503.089943418796
2_96_2013-04-12,37062.27124444445
2_96_2013-04-19,37521.550122777786
2_96_2013-04-26,37033.67066944446
2_96_2013-05-03,36652.94686670636
2_96_2013-05-10,36775.460080873025
2_96_2013-05-17,36883.19741170636
2_96_2013-05-24,37249.021951944465
2_96_2013-05-31,37330.91237861113
2_96_2013-06-07,37537.373816944455
2_96_2013-06-14,38409.47517361112
2_96_2013-06-21,38453.062235277794
2_96_2013-06-28,39260.002308611125
2_96_2013-07-05,38513.41017027779
2_96_2013-07-12,37571.19821861113
2_96_2013-07-19,37147.09803111113
2_96_2013-07-26,36698.80560175216
2_97_2012-11-02,42386.77393684211
2_97_2012-11-09,42685.970175175455
2_97_2012-11-16,42187.63531684211
2_97_2012-11-23,39931.00621517544
2_97_2012-11-30,42457.19760684212
2_97_2012-12-07,43038.825106842116
2_97_2012-12-14,42741.26209017544
2_97_2012-12-21,42843.86481833334
2_97_2012-12-28,38275.970528333324
2_97_2013-01-04,41869.28462017543
2_97_2013-01-11,41453.14095568826
2_97_2013-01-18,40188.33986068826
2_97_2013-01-25,39566.0173747359
2_97_2013-02-01,41202.28582068826
2_97_2013-02-08,40577.118587354926
2_97_2013-02-15,41667.09997735492
2_97_2013-02-22,41476.02592402158
2_97_2013-03-01,41318.30737306922
2_97_2013-03-08,41690.546587354926
2_97_2013-03-15,40913.829656402544
2_97_2013-03-22,41569.506285688265
2_97_2013-03-29,41112.027888069206
2_97_2013-04-05,41982.44818902159
2_97_2013-04-12,41658.20885735493
2_97_2013-04-19,40714.53438806921
2_97_2013-04-26,40524.94420806922
2_97_2013-05-03,41405.60972051282
2_97_2013-05-10,40771.69814440171
2_97_2013-05-17,41612.3492912271
2_97_2013-05-24,41562.14364289377
2_97_2013-05-31,41391.22402289378
2_97_2013-06-07,42324.29253833333
2_97_2013-06-14,42244.34125499999
2_97_2013-06-21,42142.34818999998
2_97_2013-06-28,42333.392812380946
2_97_2013-07-05,42427.61401166667
2_97_2013-07-12,41506.48297404762
2_97_2013-07-19,41685.49154238096
2_97_2013-07-26,41610.003464999994
2_98_2012-11-02,15016.175133501689
2_98_2012-11-09,14956.147768501682
2_98_2012-11-16,14872.101096835015
2_98_2012-11-23,18790.223273333322
2_98_2012-11-30,15552.88722925926
2_98_2012-12-07,16430.802846835013
2_98_2012-12-14,16636.10819925925
2_98_2012-12-21,16971.35807259259
2_98_2012-12-28,16706.63352333333
2_98_2013-01-04,14890.658172592588
2_98_2013-01-11,14128.290629259254
2_98_2013-01-18,14572.51758806878
2_98_2013-01-25,13623.485239735455
2_98_2013-02-01,14201.953563501693
2_98_2013-02-08,16040.780883333327
2_98_2013-02-15,14570.395346835017
2_98_2013-02-22,14745.609283068785
2_98_2013-03-01,15164.06145425926
2_98_2013-03-08,13812.095478501686
2_98_2013-03-15,14027.127233068792
2_98_2013-03-22,14089.536931402123
2_98_2013-03-29,14177.039681402117
2_98_2013-04-05,14027.173450168357
2_98_2013-04-12,14107.135911402125
2_98_2013-04-19,14065.535361402126
2_98_2013-04-26,13978.377793068792
2_98_2013-05-03,13876.972249735454
2_98_2013-05-10,13789.193838501687
2_98_2013-05-17,13999.915948068789
2_98_2013-05-24,13661.594836402117
2_98_2013-05-31,13571.739071402122
2_98_2013-06-07,13864.750313501683
2_98_2013-06-14,13459.97644214286
2_98_2013-06-21,13530.950153809525
2_98_2013-06-28,13892.042015909095
2_98_2013-07-05,13605.024741835014
2_98_2013-07-12,13314.587262142859
2_98_2013-07-19,13546.651158068786
2_98_2013-07-26,13366.481733809527
2_99_2012-11-02,830.4943866666664
2_99_2012-11-09,578.9265400000002
2_99_2012-11-16,918.5984899999999
2_99_2012-11-23,1162.0289533333337
2_99_2012-11-30,1268.5075200000001
2_99_2012-12-07,1108.682305
2_99_2012-12-14,1943.8121033333343
2_99_2012-12-21,1644.9271550000005
2_99_2012-12-28,1643.4621683333337
2_99_2013-01-04,1200.5316925
2_99_2013-01-18,1210.5313633333333
2_99_2013-02-01,628.0493391666666
2_99_2013-02-08,593.2113719444445
2_99_2013-02-15,762.7337874999997
2_99_2013-02-22,976.9473708333331
2_99_2013-03-29,745.7640875000001
2_99_2013-04-05,207.5720408333333
2_99_2013-04-12,175.98124583333333
2_99_2013-04-19,235.89162833333333
2_99_2013-04-26,257.45285833333327
2_99_2013-05-03,359.99336333333326
2_99_2013-05-10,410.14856611111117
2_99_2013-05-17,385.2330399999999
2_99_2013-05-24,362.05667333333326
2_99_2013-05-31,352.0443399999999
2_99_2013-06-07,355.46656500000006
2_99_2013-06-14,316.2600869047619
2_99_2013-06-21,312.9459069047619
2_99_2013-07-05,340.3024111111112
2_99_2013-07-12,325.8812452380953
2_99_2013-07-19,354.13089333333323
2_99_2013-07-26,345.2212933333332
3_1_2012-11-02,10285.593427222222
3_1_2012-11-09,9976.22085888889
3_1_2012-11-16,10103.317762222223
3_1_2012-11-23,9631.504407222224
3_1_2012-11-30,10744.478055555554
3_1_2012-12-07,10271.057717222224
3_1_2012-12-14,11199.027163888888
3_1_2012-12-21,10807.760582222221
3_1_2012-12-28,11129.711633888888
3_1_2013-01-04,10818.556613888888
3_1_2013-01-11,10737.67929222222
3_1_2013-01-18,10481.31983722222
3_1_2013-01-25,9811.052308888888
3_1_2013-02-01,9670.324555555557
3_1_2013-02-08,10082.484605555557
3_1_2013-02-15,10625.459483888882
3_1_2013-02-22,9497.47814888889
3_1_2013-03-01,10329.529383888887
3_1_2013-03-08,10108.54746222222
3_1_2013-03-15,9192.211192222223
3_1_2013-03-22,9333.680552222222
3_1_2013-03-29,9356.135093888888
3_1_2013-04-05,9820.790748888889
3_1_2013-04-12,9552.07095722222
3_1_2013-04-19,9544.220647222219
3_1_2013-04-26,9807.819758888885
3_1_2013-05-03,8465.700426666668
3_1_2013-05-10,8498.324543333334
3_1_2013-05-17,8323.828516666666
3_1_2013-05-24,7401.653505833333
3_1_2013-05-31,7532.2132175000015
3_1_2013-06-07,7583.684290833334
3_1_2013-06-14,7594.714014166667
3_1_2013-06-21,7388.719077499999
3_1_2013-06-28,7351.830157499999
3_1_2013-07-05,7565.219854166666
3_1_2013-07-12,7341.963699166667
3_1_2013-07-19,7499.981100833331
3_1_2013-07-26,7499.810194166665
3_2_2012-11-02,19442.183664999997
3_2_2012-11-09,19165.134181666665
3_2_2012-11-16,19424.740730000005
3_2_2012-11-23,19609.621679999997
3_2_2012-11-30,19496.621076666666
3_2_2012-12-07,19488.631101666662
3_2_2012-12-14,19450.46546833334
3_2_2012-12-21,19643.71542666667
3_2_2012-12-28,19676.281663333335
3_2_2013-01-04,18920.555741666663
3_2_2013-01-11,18888.024666666664
3_2_2013-01-18,18785.388353333336
3_2_2013-01-25,18807.216613333334
3_2_2013-02-01,19405.631574999996
3_2_2013-02-08,19770.373298333332
3_2_2013-02-15,19616.91016333333
3_2_2013-02-22,19224.502690000005
3_2_2013-03-01,19166.418231666677
3_2_2013-03-08,19349.958150000006
3_2_2013-03-15,19239.202268333338
3_2_2013-03-22,19119.906553333338
3_2_2013-03-29,19289.411096666674
3_2_2013-04-05,19395.69939166667
3_2_2013-04-12,19257.335468333335
3_2_2013-04-19,19243.204353333338
3_2_2013-04-26,18976.15334833334
3_2_2013-05-03,17678.313082272733
3_2_2013-05-10,17705.087513939397
3_2_2013-05-17,17864.904580606064
3_2_2013-05-24,17927.546443939398
3_2_2013-05-31,17799.8774389394
3_2_2013-06-07,18032.276793939396
3_2_2013-06-14,17818.060278939396
3_2_2013-06-21,17877.229898939397
3_2_2013-06-28,17899.886440000002
3_2_2013-07-05,18013.61660227273
3_2_2013-07-12,17874.499378939396
3_2_2013-07-19,17713.04989727273
3_2_2013-07-26,17779.74838857143
3_3_2012-11-02,5741.784274999997
3_3_2012-11-09,5533.585043333331
3_3_2012-11-16,5543.294376666665
3_3_2012-11-23,6042.339908333332
3_3_2012-11-30,5664.938399999998
3_3_2012-12-07,5777.470984999997
3_3_2012-12-14,5625.474246666664
3_3_2012-12-21,5581.5385566666655
3_3_2012-12-28,6152.097626666666
3_3_2013-01-04,7208.063535000003
3_3_2013-01-11,6876.035273333335
3_3_2013-01-18,6762.616140000001
3_3_2013-01-25,6755.70444
3_3_2013-02-01,6823.577096666668
3_3_2013-02-08,7139.763746666669
3_3_2013-02-15,7033.547236666668
3_3_2013-02-22,6481.6035600000005
3_3_2013-03-01,6393.347535
3_3_2013-03-08,7013.0613766666675
3_3_2013-03-15,6464.886208333333
3_3_2013-03-22,6473.370311666667
3_3_2013-03-29,6488.72387
3_3_2013-04-05,7010.539093333335
3_3_2013-04-12,6487.201868333333
3_3_2013-04-19,6619.198676666666
3_3_2013-04-26,6497.672361666665
3_3_2013-05-03,6108.4182688694655
3_3_2013-05-10,6088.611538869466
3_3_2013-05-17,6258.141878869466
3_3_2013-05-24,6844.699115536134
3_3_2013-05-31,6263.611422202799
3_3_2013-06-07,6667.416055536133
3_3_2013-06-14,6209.347808869465
3_3_2013-06-21,6874.487365536133
3_3_2013-06-28,7435.732193869467
3_3_2013-07-05,7498.464040641027
3_3_2013-07-12,7736.35226397436
3_3_2013-07-19,7640.016215641027
3_3_2013-07-26,8755.260198974363
3_4_2012-11-02,9275.391689166661
3_4_2012-11-09,9269.704189166661
3_4_2012-11-16,9294.023550833328
3_4_2012-11-23,9335.04753083333
3_4_2012-11-30,9263.817319166665
3_4_2012-12-07,9231.102024166665
3_4_2012-12-14,9280.426477499996
3_4_2012-12-21,9349.182605833328
3_4_2012-12-28,9391.026022499998
3_4_2013-01-04,9129.025828939391
3_4_2013-01-11,9053.657347272723
3_4_2013-01-18,9083.826060606056
3_4_2013-01-25,9060.32336893939
3_4_2013-02-01,9111.382428106059
3_4_2013-02-08,9283.406699166662
3_4_2013-02-15,9098.264553106055
3_4_2013-02-22,9157.956346439389
3_4_2013-03-01,9115.960431439391
3_4_2013-03-08,9122.119113106059
3_4_2013-03-15,9253.883804772724
3_4_2013-03-22,9284.057903106055
3_4_2013-03-29,9244.872739772723
3_4_2013-04-05,9203.61028325757
3_4_2013-04-12,9194.995679924237
3_4_2013-04-19,9116.963634924237
3_4_2013-04-26,9000.177584924237
3_4_2013-05-03,8754.080626471861
3_4_2013-05-10,8764.486628138526
3_4_2013-05-17,8796.583242900431
3_4_2013-05-24,9106.405781510059
3_4_2013-05-31,8869.302564199133
3_4_2013-06-07,9091.572534843392
3_4_2013-06-14,8799.279637532465
3_4_2013-06-21,8969.510968414816
3_4_2013-06-28,9003.90808174815
3_4_2013-07-05,9108.52482984339
3_4_2013-07-12,8953.128295081486
3_4_2013-07-19,8962.34187627196
3_4_2013-07-26,9018.770347938627
3_5_2012-11-02,15189.789648571432
3_5_2012-11-09,17514.255356904763
3_5_2012-11-16,15191.609076428575
3_5_2012-11-23,33734.84817999999
3_5_2012-11-30,15772.76782714286
3_5_2012-12-07,17062.95784190476
3_5_2012-12-14,17591.818965
3_5_2012-12-21,18644.50031309524
3_5_2012-12-28,18440.481184999997
3_5_2013-01-04,15621.937579126978
3_5_2013-01-11,14506.135375793647
3_5_2013-01-18,14361.871003095233
3_5_2013-01-25,13589.238513095235
3_5_2013-02-01,14065.371236904757
3_5_2013-02-08,20187.670709126982
3_5_2013-02-15,15371.041765793649
3_5_2013-02-22,14334.02180142857
3_5_2013-03-01,14764.083589761907
3_5_2013-03-08,14287.199242460314
3_5_2013-03-15,14205.41574142857
3_5_2013-03-22,14011.593168095236
3_5_2013-03-29,14316.92286809524
3_5_2013-04-05,14475.736576031746
3_5_2013-04-12,14397.661001666671
3_5_2013-04-19,14165.855583333334
3_5_2013-04-26,14154.940576666675
3_5_2013-05-03,11825.365443246752
3_5_2013-05-10,12203.211911580085
3_5_2013-05-17,12088.842557056274
3_5_2013-05-24,12031.484983722943
3_5_2013-05-31,12112.344121580087
3_5_2013-06-07,12277.91085038961
3_5_2013-06-14,12181.498146580088
3_5_2013-06-21,12402.74689158009
3_5_2013-06-28,12045.38233991342
3_5_2013-07-05,12112.826848571423
3_5_2013-07-12,11878.021213095237
3_5_2013-07-19,12221.555366428574
3_5_2013-07-26,12233.699171428576
3_6_2012-11-02,2258.2051416666673
3_6_2012-11-09,3099.0862171428575
3_6_2012-11-16,2262.984695476192
3_6_2012-11-23,6519.563547142852
3_6_2012-11-30,2401.7413488095253
3_6_2012-12-07,2661.3248171428572
3_6_2012-12-14,2799.9984649999997
3_6_2012-12-21,2739.7515538095236
3_6_2012-12-28,3043.6997466666676
3_6_2013-01-04,1807.6534216666662
3_6_2013-01-11,1661.3758599999994
3_6_2013-01-18,1822.3696083333334
3_6_2013-01-25,1567.020253809524
3_6_2013-02-01,1723.3064271428561
3_6_2013-02-08,2419.44644245614
3_6_2013-02-15,1946.5767324561398
3_6_2013-02-22,1778.522484122806
3_6_2013-03-01,2083.031035789473
3_6_2013-03-08,1952.9458691228065
3_6_2013-03-15,1761.927844122806
3_6_2013-03-22,1753.9884384085208
3_6_2013-03-29,1762.1574907894728
3_6_2013-04-05,1784.1139091228067
3_6_2013-04-12,1833.5310591228063
3_6_2013-04-19,1791.72496840852
3_6_2013-04-26,1770.0716074561392
3_6_2013-05-03,1847.410718408521
3_6_2013-05-10,2141.2829841228067
3_6_2013-05-17,1927.2604742857145
3_6_2013-05-24,1824.9144516666659
3_6_2013-05-31,1896.367439285714
3_6_2013-06-07,1767.8549892857145
3_6_2013-06-14,1850.6605359523808
3_6_2013-06-21,1741.8227283333326
3_6_2013-06-28,1752.3315083333332
3_6_2013-07-05,1739.1389733333338
3_6_2013-07-12,1688.783415
3_6_2013-07-19,1705.7256833333336
3_6_2013-07-26,1741.43874
3_7_2012-11-02,12641.929086666665
3_7_2012-11-09,13565.195015000003
3_7_2012-11-16,12975.042481666664
3_7_2012-11-23,24844.15265333333
3_7_2012-11-30,16424.003371666655
3_7_2012-12-07,19432.38954166666
3_7_2012-12-14,23328.36142333333
3_7_2012-12-21,21470.599443333325
3_7_2012-12-28,20543.47486333333
3_7_2013-01-04,10168.640792499997
3_7_2013-01-11,9479.21776583333
3_7_2013-01-18,9524.447085833328
3_7_2013-01-25,11276.821787499997
3_7_2013-02-01,10473.295057500003
3_7_2013-02-08,13441.426242500005
3_7_2013-02-15,12571.261907500006
3_7_2013-02-22,10101.920209166667
3_7_2013-03-01,10646.943984166668
3_7_2013-03-08,12630.730079166671
3_7_2013-03-15,10106.930579166667
3_7_2013-03-22,10269.153770833334
3_7_2013-03-29,10137.730470833334
3_7_2013-04-05,9960.9286525
3_7_2013-04-12,10043.867147500001
3_7_2013-04-19,9674.082420833336
3_7_2013-04-26,9418.619307500001
3_7_2013-05-03,10129.4310975
3_7_2013-05-10,10071.50170310606
3_7_2013-05-17,9856.946030833333
3_7_2013-05-24,9867.65362583333
3_7_2013-05-31,9822.796477499998
3_7_2013-06-07,10196.095274166668
3_7_2013-06-14,10033.177922500001
3_7_2013-06-21,10091.329239772727
3_7_2013-06-28,9917.066984166664
3_7_2013-07-05,9912.134905833334
3_7_2013-07-12,9832.860034166666
3_7_2013-07-19,9644.437879772728
3_7_2013-07-26,9649.474309166666
3_8_2012-11-02,8604.185136666663
3_8_2012-11-09,8595.157214999997
3_8_2012-11-16,8628.158826666664
3_8_2012-11-23,8591.692065
3_8_2012-11-30,8619.417634999998
3_8_2012-12-07,8612.443806666666
3_8_2012-12-14,8677.304066666664
3_8_2012-12-21,8675.096044999998
3_8_2012-12-28,8700.879948333331
3_8_2013-01-04,8654.687763333332
3_8_2013-01-11,8598.857293333333
3_8_2013-01-18,8604.41278833333
3_8_2013-01-25,8593.273568333329
3_8_2013-02-01,8678.759354999998
3_8_2013-02-08,8706.134564999997
3_8_2013-02-15,8743.03302833333
3_8_2013-02-22,8747.588184999997
3_8_2013-03-01,8675.042884999999
3_8_2013-03-08,8749.768789999996
3_8_2013-03-15,8746.754313333331
3_8_2013-03-22,8726.226244999996
3_8_2013-03-29,8768.34547833333
3_8_2013-04-05,8710.494816666662
3_8_2013-04-12,8693.020053333332
3_8_2013-04-19,8667.928621666662
3_8_2013-04-26,8697.246186666664
3_8_2013-05-03,8527.477256754384
3_8_2013-05-10,8516.378653421052
3_8_2013-05-17,8510.640283421051
3_8_2013-05-24,8585.21261842105
3_8_2013-05-31,8555.857780087716
3_8_2013-06-07,8636.958325087717
3_8_2013-06-14,8568.63138342105
3_8_2013-06-21,8534.499133421052
3_8_2013-06-28,8531.490335087718
3_8_2013-07-05,8537.390525087716
3_8_2013-07-12,8486.418048421052
3_8_2013-07-19,8482.322077171051
3_8_2013-07-26,8456.372623837718
3_9_2012-11-02,12560.25673666666
3_9_2012-11-09,12656.318536666657
3_9_2012-11-16,12106.054308333325
3_9_2012-11-23,12793.845506666667
3_9_2012-11-30,12510.540866666657
3_9_2012-12-07,12667.879374999993
3_9_2012-12-14,12320.832259999994
3_9_2012-12-21,12633.33133666666
3_9_2012-12-28,12658.671059999995
3_9_2013-01-04,11522.028688333325
3_9_2013-01-11,11423.45709166666
3_9_2013-01-18,11171.64543333333
3_9_2013-01-25,11138.922653333331
3_9_2013-02-01,11632.093204999992
3_9_2013-02-08,11640.206444999994
3_9_2013-02-15,11374.064541666663
3_9_2013-02-22,11654.738792878783
3_9_2013-03-01,13213.22146704545
3_9_2013-03-08,13298.236867499998
3_9_2013-03-15,12566.347244545452
3_9_2013-03-22,12616.773951212119
3_9_2013-03-29,12404.497817878786
3_9_2013-04-05,12600.99863333333
3_9_2013-04-12,12061.555826212121
3_9_2013-04-19,12074.400246212119
3_9_2013-04-26,12090.929358333331
3_9_2013-05-03,10140.380070606065
3_9_2013-05-10,10061.110518939397
3_9_2013-05-17,10027.777771818184
3_9_2013-05-24,9995.989260151517
3_9_2013-05-31,10102.208766818181
3_9_2013-06-07,10226.301655606061
3_9_2013-06-14,10162.653546818181
3_9_2013-06-21,9899.907120606063
3_9_2013-06-28,9991.18958227273
3_9_2013-07-05,10008.270109494952
3_9_2013-07-12,9865.11692866162
3_9_2013-07-19,9810.76532892136
3_9_2013-07-26,9769.684795209238
3_10_2012-11-02,13119.364723333334
3_10_2012-11-09,13415.809038333335
3_10_2012-11-16,13538.771845000005
3_10_2012-11-23,13309.756978333335
3_10_2012-11-30,13220.240491666664
3_10_2012-12-07,13266.004561666665
3_10_2012-12-14,13317.769810000002
3_10_2012-12-21,13169.002611666669
3_10_2012-12-28,12915.535569999996
3_10_2013-01-04,13172.72805333333
3_10_2013-01-11,13431.913381666665
3_10_2013-01-18,13486.037665000003
3_10_2013-01-25,13475.118185000003
3_10_2013-02-01,13600.957914999999
3_10_2013-02-08,13423.868654999998
3_10_2013-02-15,13296.760706666666
3_10_2013-02-22,13217.055675000001
3_10_2013-03-01,13206.416715
3_10_2013-03-08,13226.049693333329
3_10_2013-03-15,13320.5901
3_10_2013-03-22,13205.50215166667
3_10_2013-03-29,13376.151230000003
3_10_2013-04-05,13045.631871666666
3_10_2013-04-12,13280.671598333336
3_10_2013-04-19,13311.471145000003
3_10_2013-04-26,13326.151926666671
3_10_2013-05-03,12212.613708333336
3_10_2013-05-10,12361.121816666671
3_10_2013-05-17,12174.273841666667
3_10_2013-05-24,12077.034865000001
3_10_2013-05-31,12212.353776666669
3_10_2013-06-07,12339.966393333334
3_10_2013-06-14,12345.469658333337
3_10_2013-06-21,12432.945600000003
3_10_2013-06-28,12330.521068333335
3_10_2013-07-05,12302.39614474359
3_10_2013-07-12,12332.956899743593
3_10_2013-07-19,12387.62433141026
3_10_2013-07-26,12388.268738076924
3_11_2012-11-02,10243.68090452381
3_11_2012-11-09,10436.073952857145
3_11_2012-11-16,10593.526301190479
3_11_2012-11-23,10230.03457952381
3_11_2012-11-30,10174.183282857144
3_11_2012-12-07,10339.404827857146
3_11_2012-12-14,10487.638417857142
3_11_2012-12-21,10342.479628333336
3_11_2012-12-28,10311.508845000002
3_11_2013-01-04,10571.07383095238
3_11_2013-01-11,10752.263555476191
3_11_2013-01-18,11499.710538809522
3_11_2013-01-25,11369.877110476189
3_11_2013-02-01,10577.464955476193
3_11_2013-02-08,10304.768313809525
3_11_2013-02-15,10090.768415476196
3_11_2013-02-22,9911.78736261905
3_11_2013-03-01,9779.719354285719
3_11_2013-03-08,9784.450989285717
3_11_2013-03-15,9724.416494285715
3_11_2013-03-22,10570.860730952383
3_11_2013-03-29,10528.529625952382
3_11_2013-04-05,10210.361509285714
3_11_2013-04-12,11031.46752928571
3_11_2013-04-19,11443.796065476188
3_11_2013-04-26,11299.608995476188
3_11_2013-05-03,11326.241768095244
3_11_2013-05-10,11320.855081428575
3_11_2013-05-17,11861.545844761911
3_11_2013-05-24,11709.108901428577
3_11_2013-05-31,11913.726968095245
3_11_2013-06-07,12476.36471642858
3_11_2013-06-14,12310.517748095246
3_11_2013-06-21,12688.862448095244
3_11_2013-06-28,13141.036153095243
3_11_2013-07-05,12419.278043095239
3_11_2013-07-12,13788.614856428578
3_11_2013-07-19,11760.04343666667
3_11_2013-07-26,12469.600801666673
3_12_2012-11-02,2727.7709925
3_12_2012-11-09,2746.2463625
3_12_2012-11-16,2703.6816758333334
3_12_2012-11-23,2639.7326808333332
3_12_2012-11-30,2602.841435833333
3_12_2012-12-07,2663.3335474999994
3_12_2012-12-14,2565.510770833333
3_12_2012-12-21,2569.266089166666
3_12_2012-12-28,2355.403524166666
3_12_2013-01-04,2578.4507541666653
3_12_2013-01-11,2592.3877691666653
3_12_2013-01-18,2606.9411341666655
3_12_2013-01-25,2620.587752499999
3_12_2013-02-01,2760.3039791666656
3_12_2013-02-08,2726.1444058333327
3_12_2013-02-15,2642.034457499999
3_12_2013-02-22,2667.079539166666
3_12_2013-03-01,2634.4911519444436
3_12_2013-03-08,2605.556361944444
3_12_2013-03-15,2731.6662074999995
3_12_2013-03-22,2645.857459166667
3_12_2013-03-29,2718.834412499999
3_12_2013-04-05,2714.6371174999995
3_12_2013-04-12,2760.438309166666
3_12_2013-04-19,2778.4135533333333
3_12_2013-04-26,2823.4173608333326
3_12_2013-05-03,2655.2324899999994
3_12_2013-05-10,2676.7167749999994
3_12_2013-05-17,2615.3032694444432
3_12_2013-05-24,2638.2969061111107
3_12_2013-05-31,2629.9464861111105
3_12_2013-06-07,2622.6668294444435
3_12_2013-06-14,2627.1700283333325
3_12_2013-06-21,2635.01812611111
3_12_2013-06-28,2621.5684977777764
3_12_2013-07-05,2666.454474999999
3_12_2013-07-12,2673.179918333333
3_12_2013-07-19,2613.320329444444
3_12_2013-07-26,2582.2563249999994
3_13_2012-11-02,12557.17326166666
3_13_2012-11-09,12556.314771666657
3_13_2012-11-16,12551.199729999991
3_13_2012-11-23,12430.043938333329
