Id,Weekly_Sales
2_97_2012-11-30,42640.62715833334
2_97_2012-12-07,42898.90247666666
2_97_2012-12-14,42254.52802666666
2_97_2012-12-21,42691.35592
2_97_2012-12-28,40373.130653333326
2_97_2013-01-04,41882.75365166665
2_97_2013-01-11,41933.24346833333
2_97_2013-01-18,41222.24869666666
2_97_2013-01-25,39962.752920000006
2_97_2013-02-01,41516.514411666656
2_97_2013-02-08,40614.96795999998
2_97_2013-02-15,41820.316128333325
2_97_2013-02-22,41435.153246666676
2_97_2013-03-01,41473.308801666666
2_97_2013-03-08,41719.14445999999
2_97_2013-03-15,40775.718883333335
2_97_2013-03-22,41522.648528333324
2_97_2013-03-29,41092.40064
2_97_2013-04-05,41980.764675000006
2_97_2013-04-12,41342.34512333333
2_97_2013-04-19,40897.54326833331
2_97_2013-04-26,40613.56625833333
2_97_2013-05-03,41554.621395
2_97_2013-05-10,40718.62150666667
2_97_2013-05-17,41490.04869833332
2_97_2013-05-24,41339.22732166665
2_97_2013-05-31,41014.63949333332
2_97_2013-06-07,42308.02346833332
2_97_2013-06-14,42064.593134999996
2_97_2013-06-21,42137.358189999984
2_97_2013-06-28,42500.49852999999
2_97_2013-07-05,42204.63192499998
2_97_2013-07-12,41389.60450023809
2_97_2013-07-19,40858.71673690475
2_97_2013-07-26,41026.688621904745
2_98_2012-11-02,14908.973200952376
2_98_2012-11-09,14697.230517619042
2_98_2012-11-16,14933.85993214285
2_98_2012-11-23,16444.92212666665
2_98_2012-11-30,15410.529077619038
2_98_2012-12-07,16051.082122142843
2_98_2012-12-14,16625.342150476183
2_98_2012-12-21,16985.814652142846
2_98_2012-12-28,16884.11499499999
2_98_2013-01-04,14475.669435
2_98_2013-01-11,13948.880872142852
2_98_2013-01-18,14312.917478333333
2_98_2013-01-25,13524.63359333333
2_98_2013-02-01,14662.405002142852
2_98_2013-02-08,15421.095704999992
2_98_2013-02-15,15059.666707142856
2_98_2013-02-22,14942.38763047619
2_98_2013-03-01,15026.644863333331
2_98_2013-03-08,14037.37748380952
2_98_2013-03-15,14194.698801666664
2_98_2013-03-22,14320.800892142852
2_98_2013-03-29,14188.262332142855
2_98_2013-04-05,14350.610893809519
2_98_2013-04-12,14351.734752142851
2_98_2013-04-19,14261.653236666663
2_98_2013-04-26,14229.324951666662
2_98_2013-05-03,13941.90561999999
2_98_2013-05-10,13906.805441666658
2_98_2013-05-17,13922.172929999993
2_98_2013-05-24,13614.419193333324
2_98_2013-05-31,13520.79392499999
2_98_2013-06-07,13743.156228333328
2_98_2013-06-14,13465.286483333331
2_98_2013-06-21,13537.957951666664
2_98_2013-06-28,13445.466476666665
2_98_2013-07-05,13467.042369999996
2_98_2013-07-12,13208.604008333332
2_98_2013-07-19,13574.711319999993
2_98_2013-07-26,13321.071014999994
2_99_2012-11-02,707.0871833333332
2_99_2012-11-09,474.10816166666655
2_99_2012-11-16,760.6987283333332
2_99_2012-11-23,658.8069816666667
2_99_2012-11-30,922.864795
2_99_2012-12-07,842.4718983333332
2_99_2012-12-14,1450.6363550000003
2_99_2012-12-21,1588.2150150000007
2_99_2012-12-28,1647.8879266666672
2_99_2013-01-04,1060.6605466666667
2_99_2013-01-18,972.4964300000003
2_99_2013-02-01,620.4971183333334
2_99_2013-02-08,602.9967033333335
2_99_2013-02-15,622.5974566666665
2_99_2013-02-22,689.1290466666666
2_99_2013-03-29,539.3976616666666
2_99_2013-04-05,274.87365833333325
2_99_2013-04-12,216.02127833333336
2_99_2013-04-19,377.4844883333332
2_99_2013-04-26,442.90678499999996
2_99_2013-05-03,413.10617166666657
2_99_2013-05-10,509.55922000000004
2_99_2013-05-17,520.253565
2_99_2013-05-24,506.8914649999999
2_99_2013-05-31,505.6245983333333
2_99_2013-06-07,417.69665833333323
2_99_2013-06-14,373.79533833333335
2_99_2013-06-21,371.5954883333333
2_99_2013-07-05,466.82259000000005
2_99_2013-07-12,368.40230999999994
2_99_2013-07-19,490.36550166666655
2_99_2013-07-26,482.7047399999999
3_1_2012-11-02,10320.883606666664
3_1_2012-11-09,10027.605906666666
3_1_2012-11-16,10181.334711666665
3_1_2012-11-23,9465.165113333333
3_1_2012-11-30,10656.180273333332
3_1_2012-12-07,10087.574916666665
3_1_2012-12-14,11189.134748333332
3_1_2012-12-21,10717.070885000001
3_1_2012-12-28,10595.483734999998
3_1_2013-01-04,10433.034035
3_1_2013-01-11,10716.326568333332
3_1_2013-01-18,10591.595436190473
3_1_2013-01-25,10036.77331285714
3_1_2013-02-01,9802.056794999999
3_1_2013-02-08,10099.060770000002
3_1_2013-02-15,10925.465053333337
3_1_2013-02-22,10105.183327857141
3_1_2013-03-01,10866.207581190474
3_1_2013-03-08,10843.895793333331
3_1_2013-03-15,9636.103226190473
3_1_2013-03-22,9927.305526190474
3_1_2013-03-29,9784.260242857137
3_1_2013-04-05,10013.240888333332
3_1_2013-04-12,9831.37997785714
3_1_2013-04-19,9798.242184523806
3_1_2013-04-26,10049.27798285714
3_1_2013-05-03,8698.130044999998
3_1_2013-05-10,8836.998241666664
3_1_2013-05-17,8416.722219999998
3_1_2013-05-24,7822.173829999996
3_1_2013-05-31,8148.569466666665
3_1_2013-06-07,8116.468624999998
3_1_2013-06-14,8208.64857
3_1_2013-06-21,7798.024816666664
3_1_2013-06-28,7808.491486666661
3_1_2013-07-05,8083.538444999997
3_1_2013-07-12,7839.953206666663
3_1_2013-07-19,7755.635744523807
3_1_2013-07-26,7749.4190045238065
3_2_2012-11-02,19447.41248330393
3_2_2012-11-09,19151.90159913726
3_2_2012-11-16,19261.397754137266
3_2_2012-11-23,19127.93153497059
3_2_2012-11-30,19171.798154970595
3_2_2012-12-07,19396.986509970593
3_2_2012-12-14,19101.334209137265
3_2_2012-12-21,19348.86197913727
3_2_2012-12-28,18931.898167470597
3_2_2013-01-04,18198.802114803922
3_2_2013-01-11,18225.01916980392
3_2_2013-01-18,18156.28962647059
3_2_2013-01-25,18268.92202813725
3_2_2013-02-01,19063.160208970592
3_2_2013-02-08,19473.91200730393
3_2_2013-02-15,19570.16704563726
3_2_2013-02-22,19308.64904480393
3_2_2013-03-01,19067.382976470595
3_2_2013-03-08,19286.715643137253
3_2_2013-03-15,19490.287509803926
3_2_2013-03-22,19334.54143813726
3_2_2013-03-29,19409.127386470598
3_2_2013-04-05,19592.17519813726
3_2_2013-04-12,19311.33558480393
3_2_2013-04-19,19151.652541470597
3_2_2013-04-26,19083.312001470596
3_2_2013-05-03,17999.74851313726
3_2_2013-05-10,18096.659003137258
3_2_2013-05-17,18087.659242303922
3_2_2013-05-24,18150.52666063726
3_2_2013-05-31,18065.906426470592
3_2_2013-06-07,18516.928815446783
3_2_2013-06-14,18195.511806280116
3_2_2013-06-21,18439.241922189212
3_2_2013-06-28,18425.07487052254
3_2_2013-07-05,18643.531520446784
3_2_2013-07-12,18461.59420552254
3_2_2013-07-19,18097.49571294678
3_2_2013-07-26,18165.38572885587
3_3_2012-11-02,5410.491213333331
3_3_2012-11-09,5380.083436666665
3_3_2012-11-16,5405.821246666665
3_3_2012-11-23,5653.239633333332
3_3_2012-11-30,5442.176029999999
3_3_2012-12-07,5477.824973333331
3_3_2012-12-14,5475.790703333331
3_3_2012-12-21,5377.329490833333
3_3_2012-12-28,5631.498373333332
3_3_2013-01-04,6475.381925833333
3_3_2013-01-11,6326.696985833334
3_3_2013-01-18,6385.6732075
3_3_2013-01-25,6386.333274166666
3_3_2013-02-01,6319.6617608333345
3_3_2013-02-08,6564.36902845238
3_3_2013-02-15,6464.008933452379
3_3_2013-02-22,6247.530526785712
3_3_2013-03-01,6326.394920119046
3_3_2013-03-08,6423.387488452381
3_3_2013-03-15,6252.0746934523795
3_3_2013-03-22,6256.2321801190465
3_3_2013-03-29,6272.37426345238
3_3_2013-04-05,6419.172846785714
3_3_2013-04-12,6255.241338452379
3_3_2013-04-19,6308.730971785712
3_3_2013-04-26,6252.021823452378
3_3_2013-05-03,5939.932711428567
3_3_2013-05-10,5995.276438095234
3_3_2013-05-17,5975.867098095233
3_3_2013-05-24,6328.638218095234
3_3_2013-05-31,6050.641418095233
3_3_2013-06-07,6297.905139761902
3_3_2013-06-14,6020.472811428568
3_3_2013-06-21,6552.785614761902
3_3_2013-06-28,7763.909748333335
3_3_2013-07-05,6892.431046428569
3_3_2013-07-12,7085.442273333332
3_3_2013-07-19,7083.831851428569
3_3_2013-07-26,8474.904243333338
3_4_2012-11-02,9401.902931666664
3_4_2012-11-09,9408.85225333333
3_4_2012-11-16,9422.170263333328
3_4_2012-11-23,9488.778801666665
3_4_2012-11-30,9449.071184999997
3_4_2012-12-07,9426.640969999999
3_4_2012-12-14,9457.126058333331
3_4_2012-12-21,9460.180201666664
3_4_2012-12-28,9533.027663333334
3_4_2013-01-04,9304.738943333328
3_4_2013-01-11,9292.835859999994
3_4_2013-01-18,9325.341789999995
3_4_2013-01-25,9310.482394999997
3_4_2013-02-01,9285.122773333329
3_4_2013-02-08,9471.354303333332
3_4_2013-02-15,9345.12219
3_4_2013-02-22,9304.68693074074
3_4_2013-03-01,9190.488457407408
3_4_2013-03-08,9221.047240740741
3_4_2013-03-15,9345.864784074072
3_4_2013-03-22,9386.819754074071
3_4_2013-03-29,9401.423552407405
3_4_2013-04-05,9280.748505740741
3_4_2013-04-12,9381.869322407403
3_4_2013-04-19,9371.191806666664
3_4_2013-04-26,9172.808639999996
3_4_2013-05-03,8901.025902222224
3_4_2013-05-10,8955.63181388889
3_4_2013-05-17,8919.25469888889
3_4_2013-05-24,9061.76570555556
3_4_2013-05-31,8872.738592222224
3_4_2013-06-07,9056.752392222224
3_4_2013-06-14,8902.871105555554
3_4_2013-06-21,9047.453433713448
3_4_2013-06-28,9079.11851371345
3_4_2013-07-05,9119.071065555561
3_4_2013-07-12,9073.867543713452
3_4_2013-07-19,9014.819812962964
3_4_2013-07-26,9132.966941120858
3_5_2012-11-02,16492.964491904768
3_5_2012-11-09,19951.487996904765
3_5_2012-11-16,16528.257541904768
3_5_2012-11-23,27669.5815102381
3_5_2012-11-30,16744.565923571434
3_5_2012-12-07,18249.039206904767
3_5_2012-12-14,17306.866558571433
3_5_2012-12-21,17950.114883571438
3_5_2012-12-28,19048.7514252381
3_5_2013-01-04,15765.317446666662
3_5_2013-01-11,14864.447479999999
3_5_2013-01-18,14825.361565000001
3_5_2013-01-25,13630.819226666672
3_5_2013-02-01,14147.965401666668
3_5_2013-02-08,23254.624120000008
3_5_2013-02-15,15438.690630000005
3_5_2013-02-22,14330.77273833334
3_5_2013-03-01,15349.99592
3_5_2013-03-08,14898.567036666665
3_5_2013-03-15,14367.488306666672
3_5_2013-03-22,13967.067161666673
3_5_2013-03-29,14403.610211666672
3_5_2013-04-05,14442.495103333342
3_5_2013-04-12,14724.267566666671
3_5_2013-04-19,13589.272775000001
3_5_2013-04-26,13467.413561666666
3_5_2013-05-03,12707.04180457448
3_5_2013-05-10,13045.791624574478
3_5_2013-05-17,12837.933911241144
3_5_2013-05-24,12801.637519018923
3_5_2013-05-31,12754.939751241145
3_5_2013-06-07,12989.515282352257
3_5_2013-06-14,12830.925746241144
3_5_2013-06-21,12996.028985685587
3_5_2013-06-28,12707.126317352257
3_5_2013-07-05,12805.197534018926
3_5_2013-07-12,12663.864669018925
3_5_2013-07-19,12711.956552352254
3_5_2013-07-26,12706.395525685588
3_6_2012-11-02,2303.870759829061
3_6_2012-11-09,3221.262914444445
3_6_2012-11-16,2312.2025764957275
3_6_2012-11-23,4722.986043717944
3_6_2012-11-30,2424.0263748290595
3_6_2012-12-07,2553.6052914957268
3_6_2012-12-14,2710.9731298290594
3_6_2012-12-21,2733.9618848290597
3_6_2012-12-28,3522.788999829056
3_6_2013-01-04,1847.4501387179491
3_6_2013-01-11,1766.8531037179491
3_6_2013-01-18,1808.0826503846156
3_6_2013-01-25,1663.1890487179492
3_6_2013-02-01,1779.6048094871796
3_6_2013-02-08,3343.1730328205117
3_6_2013-02-15,1949.0989144871796
3_6_2013-02-22,1733.2140994871806
3_6_2013-03-01,1854.7537903846162
3_6_2013-03-08,1999.7136211538473
3_6_2013-03-15,1733.9213594871808
3_6_2013-03-22,1723.8037141025657
3_6_2013-03-29,1744.6175394871807
3_6_2013-04-05,1794.6306844871804
3_6_2013-04-12,1683.5623578205136
3_6_2013-04-19,1639.4501691025646
3_6_2013-04-26,1652.0616478205131
3_6_2013-05-03,1667.4213691025639
3_6_2013-05-10,1689.1048457692311
3_6_2013-05-17,1682.965374102564
3_6_2013-05-24,1688.1854674358972
3_6_2013-05-31,1743.7614224358974
3_6_2013-06-07,1662.8326291025646
3_6_2013-06-14,1641.902990769231
3_6_2013-06-21,1618.0187007692305
3_6_2013-06-28,1619.5850507692303
3_6_2013-07-05,1651.2568824358978
3_6_2013-07-12,1672.0741457692302
3_6_2013-07-19,1668.5844741025637
3_6_2013-07-26,1644.1591958569497
3_7_2012-11-02,12668.602405797094
3_7_2012-11-09,14469.50777913044
3_7_2012-11-16,13009.5342257971
3_7_2012-11-23,23011.375378333327
3_7_2012-11-30,14963.244880797101
3_7_2012-12-07,22515.53759833334
3_7_2012-12-14,23452.25747
3_7_2012-12-21,23752.133435
3_7_2012-12-28,20058.23195500001
3_7_2013-01-04,10204.087591908215
3_7_2013-01-11,9607.219776908216
3_7_2013-01-18,9458.605886908215
3_7_2013-01-25,10132.591265241548
3_7_2013-02-01,10558.934179130436
3_7_2013-02-08,16604.857229999998
3_7_2013-02-15,10464.11284246377
3_7_2013-02-22,10061.930327990087
3_7_2013-03-01,10643.907485797105
3_7_2013-03-08,10633.22284746377
3_7_2013-03-15,10127.548249656755
3_7_2013-03-22,10170.419709656755
3_7_2013-03-29,10078.260424656753
3_7_2013-04-05,10064.16487746377
3_7_2013-04-12,9896.401614656754
3_7_2013-04-19,9801.300972463772
3_7_2013-04-26,9600.68741746377
3_7_2013-05-03,9803.45491666667
3_7_2013-05-10,9750.111730000002
3_7_2013-05-17,9797.563925714287
3_7_2013-05-24,9853.105127907269
3_7_2013-05-31,9838.042197380955
3_7_2013-06-07,10359.456302380953
3_7_2013-06-14,10108.632739047618
3_7_2013-06-21,10111.689882907267
3_7_2013-06-28,10093.26272290727
3_7_2013-07-05,9741.931153333333
3_7_2013-07-12,9783.312216666667
3_7_2013-07-19,9449.910707907271
3_7_2013-07-26,9496.843277907268
3_8_2012-11-02,8622.18133333333
3_8_2012-11-09,8610.623479999995
3_8_2012-11-16,8627.745154999993
3_8_2012-11-23,8622.790599999995
3_8_2012-11-30,8633.27416166666
3_8_2012-12-07,8640.769156666662
3_8_2012-12-14,8714.227096666662
3_8_2012-12-21,8665.157379999993
3_8_2012-12-28,8710.818699999996
3_8_2013-01-04,8670.312999999998
3_8_2013-01-11,8669.739268333331
3_8_2013-01-18,8645.909311666665
3_8_2013-01-25,8600.513501666666
3_8_2013-02-01,8710.10853
3_8_2013-02-08,8683.446944999998
3_8_2013-02-15,8702.970899999998
3_8_2013-02-22,8684.618428333333
3_8_2013-03-01,8634.454631666666
3_8_2013-03-08,8750.946546666668
3_8_2013-03-15,8695.721538333331
3_8_2013-03-22,8694.562096666667
3_8_2013-03-29,8731.560606666666
3_8_2013-04-05,8697.670508333333
3_8_2013-04-12,8686.656071666665
3_8_2013-04-19,8647.838596666666
3_8_2013-04-26,8688.684913333333
3_8_2013-05-03,8546.043654523808
3_8_2013-05-10,8503.308022857142
3_8_2013-05-17,8623.980055000002
3_8_2013-05-24,8654.684246666668
3_8_2013-05-31,8607.575641190475
3_8_2013-06-07,8684.604836666667
3_8_2013-06-14,8589.053926190476
3_8_2013-06-21,8574.173001190476
3_8_2013-06-28,8638.221326190478
3_8_2013-07-05,8610.040726190477
3_8_2013-07-12,8599.776632857145
3_8_2013-07-19,8544.218970714286
3_8_2013-07-26,8597.325344523815
3_9_2012-11-02,12511.408960714285
3_9_2012-11-09,12754.010850714287
3_9_2012-11-16,12159.489145714284
3_9_2012-11-23,12593.441952380952
3_9_2012-11-30,12396.610587380952
3_9_2012-12-07,12783.725656269839
3_9_2012-12-14,12109.948921269843
3_9_2012-12-21,12461.449981269841
3_9_2012-12-28,12442.637517936506
3_9_2013-01-04,11436.786371269836
3_9_2013-01-11,11482.641065714282
3_9_2013-01-18,10885.85960238095
3_9_2013-01-25,10837.099677380947
3_9_2013-02-01,11798.081107380951
3_9_2013-02-08,11776.905982380951
3_9_2013-02-15,11237.390834047612
3_9_2013-02-22,11503.967847380945
3_9_2013-03-01,12530.858317797618
3_9_2013-03-08,12612.252684464285
3_9_2013-03-15,12333.258694464283
3_9_2013-03-22,12326.12715113095
3_9_2013-03-29,11975.953951130947
3_9_2013-04-05,12609.340809047615
3_9_2013-04-12,11905.64921071428
3_9_2013-04-19,11780.44079071428
3_9_2013-04-26,11767.233130714283
3_9_2013-05-03,10449.516918214282
3_9_2013-05-10,10403.507804880952
3_9_2013-05-17,10124.546865833334
3_9_2013-05-24,10180.684616666664
3_9_2013-05-31,10153.577394166667
3_9_2013-06-07,10406.899927499997
3_9_2013-06-14,10139.096607499996
3_9_2013-06-21,9971.562654166664
3_9_2013-06-28,10129.372721666665
3_9_2013-07-05,10269.902677499995
3_9_2013-07-12,9976.06240583333
3_9_2013-07-19,9990.394008333331
3_9_2013-07-26,10065.297424999999
3_10_2012-11-02,13121.215971904767
3_10_2012-11-09,13271.481174404766
3_10_2012-11-16,13465.555669404768
3_10_2012-11-23,13263.665191904764
3_10_2012-11-30,13162.120216071431
3_10_2012-12-07,13313.6650652381
3_10_2012-12-14,13337.821594404772
3_10_2012-12-21,13146.155133571434
3_10_2012-12-28,12936.28998857143
3_10_2013-01-04,13046.400024404767
3_10_2013-01-11,13140.606296071435
3_10_2013-01-18,13237.177425238102
3_10_2013-01-25,13247.290085238103
3_10_2013-02-01,13616.703617738103
3_10_2013-02-08,13415.21950440477
3_10_2013-02-15,13297.069246071433
3_10_2013-02-22,13248.475546904765
3_10_2013-03-01,13230.142916904768
3_10_2013-03-08,13233.622646071432
3_10_2013-03-15,13392.655491904765
3_10_2013-03-22,13099.85565166667
3_10_2013-03-29,13444.6686352381
3_10_2013-04-05,13323.415543571431
3_10_2013-04-12,13463.467859404767
3_10_2013-04-19,13414.985285833334
3_10_2013-04-26,13533.053554404767
3_10_2013-05-03,12633.367900238092
3_10_2013-05-10,12713.66208857143
3_10_2013-05-17,12699.310421666665
3_10_2013-05-24,12708.96082166667
3_10_2013-05-31,12677.501101666665
3_10_2013-06-07,12848.210051666665
3_10_2013-06-14,12706.809791666667
3_10_2013-06-21,12846.358098333336
3_10_2013-06-28,12746.624831666672
3_10_2013-07-05,12748.45466
3_10_2013-07-12,12630.245961666667
3_10_2013-07-19,12834.947228333333
3_10_2013-07-26,12773.487933333332
3_11_2012-11-02,10504.482178333341
3_11_2012-11-09,10322.57415333334
3_11_2012-11-16,10911.902720000006
3_11_2012-11-23,10374.145596666674
3_11_2012-11-30,10335.762486666672
3_11_2012-12-07,10603.385328333341
3_11_2012-12-14,10340.99127166667
3_11_2012-12-21,10509.953666666672
3_11_2012-12-28,10475.86861166667
3_11_2013-01-04,10925.248205000005
3_11_2013-01-11,10989.331900000005
3_11_2013-01-18,11093.8207
3_11_2013-01-25,10940.896958333335
3_11_2013-02-01,10843.032318333338
3_11_2013-02-08,10451.66114833334
3_11_2013-02-15,10109.101951666671
3_11_2013-02-22,9560.272660000002
3_11_2013-03-01,9354.724893333334
3_11_2013-03-08,9447.09511166667
3_11_2013-03-15,9391.774908333336
3_11_2013-03-22,10051.569953333332
3_11_2013-03-29,9881.47186166667
3_11_2013-04-05,9681.99568166667
3_11_2013-04-12,10259.705175000001
3_11_2013-04-19,10634.883505000002
3_11_2013-04-26,10697.736050000001
3_11_2013-05-03,10852.340119999997
3_11_2013-05-10,11177.239226666663
3_11_2013-05-17,12180.769724166668
3_11_2013-05-24,12271.235213690474
3_11_2013-05-31,12159.912328690476
3_11_2013-06-07,12584.488299166665
3_11_2013-06-14,12567.1836375
3_11_2013-06-21,13510.048689999998
3_11_2013-06-28,13475.002573134923
3_11_2013-07-05,12302.315368333333
3_11_2013-07-12,13428.996099444446
3_11_2013-07-19,11760.406193333334
3_11_2013-07-26,12820.15754230159
3_12_2012-11-02,2650.1630960714288
3_12_2012-11-09,2633.1875560714293
3_12_2012-11-16,2614.319656904762
3_12_2012-11-23,2449.3653494047617
3_12_2012-11-30,2516.400884404761
3_12_2012-12-07,2535.765781071429
3_12_2012-12-14,2481.0482202380945
3_12_2012-12-21,2440.7479185714283
3_12_2012-12-28,2226.806449404761
3_12_2013-01-04,2543.1132810714284
3_12_2013-01-11,2559.909824404762
3_12_2013-01-18,2606.091983571428
3_12_2013-01-25,2677.582301904761
3_12_2013-02-01,2751.2213360714295
3_12_2013-02-08,2746.6427210714282
3_12_2013-02-15,2658.0563327380946
3_12_2013-02-22,2702.311181904762
3_12_2013-03-01,2646.3607902380945
3_12_2013-03-08,2637.8040352380945
3_12_2013-03-15,2739.09099357143
3_12_2013-03-22,2696.800785238096
3_12_2013-03-29,2733.7112669047624
3_12_2013-04-05,2644.3164435714275
3_12_2013-04-12,2745.956995238096
3_12_2013-04-19,2750.281781904762
3_12_2013-04-26,2784.9049669047627
3_12_2013-05-03,2633.8875360714296
3_12_2013-05-10,2637.0388485714293
3_12_2013-05-17,2595.3877087698424
3_12_2013-05-24,2632.4787243253977
3_12_2013-05-31,2580.806434603175
3_12_2013-06-07,2625.8843537698417
3_12_2013-06-14,2607.9188154365083
3_12_2013-06-21,2665.1008784920646
3_12_2013-06-28,2676.5990093253977
3_12_2013-07-05,2673.3054021031753
3_12_2013-07-12,2680.358783769842
3_12_2013-07-19,2655.3483568253973
3_12_2013-07-26,2638.472511825397
3_13_2012-11-02,12432.557445476186
3_13_2012-11-09,12371.973773809521
3_13_2012-11-16,12438.138780476187
3_13_2012-11-23,12504.398005476194
3_13_2012-11-30,12393.996148809523
3_13_2012-12-07,12489.238068809524
3_13_2012-12-14,12204.786508333336
3_13_2012-12-21,12402.712832142854
3_13_2012-12-28,12468.875572142859
3_13_2013-01-04,12361.582387142858
3_13_2013-01-11,12336.970985476188
3_13_2013-01-18,12168.029179523814
3_13_2013-01-25,12172.649969523813
3_13_2013-02-01,12430.923285476187
3_13_2013-02-08,12763.451148333335
3_13_2013-02-15,12613.234913333337
3_13_2013-02-22,12723.697737857145
3_13_2013-03-01,12706.514412857143
3_13_2013-03-08,12771.336273333332
3_13_2013-03-15,12856.151364523808
3_13_2013-03-22,12767.419111190475
3_13_2013-03-29,12834.913071190475
3_13_2013-04-05,12688.330141666669
3_13_2013-04-12,12657.657551190478
3_13_2013-04-19,12261.067884523813
3_13_2013-04-26,12254.873556190483
3_13_2013-05-03,11930.144898333336
3_13_2013-05-10,11886.571239523812
3_13_2013-05-17,12175.798452857143
3_13_2013-05-24,12233.344951190478
3_13_2013-05-31,12213.07702785714
3_13_2013-06-07,12326.691243333335
3_13_2013-06-14,12246.322781190476
3_13_2013-06-21,12162.593282857144
3_13_2013-06-28,12229.31379119048
3_13_2013-07-05,12315.497691666667
3_13_2013-07-12,11990.112716666665
3_13_2013-07-19,11916.925716190475
3_13_2013-07-26,11989.662671190476
3_14_2012-11-02,5422.473395430105
3_14_2012-11-09,6240.802452096773
3_14_2012-11-16,5435.742645430105
3_14_2012-11-23,8645.787175000003
3_14_2012-11-30,5687.850105430107
3_14_2012-12-07,6035.970928763439
3_14_2012-12-14,6124.200843333332
3_14_2012-12-21,6289.601527096771
3_14_2012-12-28,6666.907991666663
3_14_2013-01-04,5141.197740332065
3_14_2013-01-11,5129.973061998732
3_14_2013-01-18,5088.727496568624
3_14_2013-01-25,4961.961691568626
3_14_2013-02-01,5044.404115332067
3_14_2013-02-08,7699.666883235298
3_14_2013-02-15,5030.012790332068
3_14_2013-02-22,4909.1225970967735
3_14_2013-03-01,5163.751153763438
3_14_2013-03-08,5092.737875430105
3_14_2013-03-15,4936.124403763437
3_14_2013-03-22,4882.972363763436
3_14_2013-03-29,4918.9041783333305
3_14_2013-04-05,5049.769722096772
3_14_2013-04-12,4968.179354901958
3_14_2013-04-19,4763.400078790847
3_14_2013-04-26,5018.842868235292
3_14_2013-05-03,4734.8224563560325
3_14_2013-05-10,4734.326982592593
3_14_2013-05-17,4806.855643578255
3_14_2013-05-24,4771.940410244922
3_14_2013-05-31,4750.764263578255
3_14_2013-06-07,4887.360843578254
3_14_2013-06-14,4786.710153578255
3_14_2013-06-21,4723.989039259259
3_14_2013-06-28,4738.720804689367
3_14_2013-07-05,4898.404933578255
3_14_2013-07-12,4789.1715630227
3_14_2013-07-19,4670.320651737891
3_14_2013-07-26,4618.807224515669
3_16_2012-11-02,4145.221751904761
3_16_2012-11-09,3943.7650119047626
3_16_2012-11-16,3886.4341935714283
3_16_2012-11-23,4045.7178335714293
3_16_2012-11-30,3651.150590238094
3_16_2012-12-07,3964.997893571428
3_16_2012-12-14,3434.361335238095
3_16_2012-12-21,3849.4361935714296
3_16_2012-12-28,3692.5779419047612
3_16_2013-01-04,6582.2854983333345
3_16_2013-01-11,6539.916651666667
3_16_2013-01-18,6386.427895
3_16_2013-01-25,6828.183546666666
3_16_2013-02-01,8526.0640500000045
3_16_2013-02-08,8527.922260000003
3_16_2013-02-15,8377.700886666673
3_16_2013-02-22,9564.608446666669
3_16_2013-03-01,8718.409655000005
3_16_2013-03-08,9378.67638666667
3_16_2013-03-15,10037.89012666667
3_16_2013-03-22,9841.813323333336
3_16_2013-03-29,9732.914048333338
3_16_2013-04-05,10135.82813166667
3_16_2013-04-12,9761.22138
3_16_2013-04-19,9896.960376666668
3_16_2013-04-26,9765.274006666667
3_16_2013-05-03,10784.541656587304
3_16_2013-05-10,10886.836734920635
3_16_2013-05-17,11102.61855468254
3_16_2013-05-24,11192.379338015875
3_16_2013-05-31,10985.613816349209
3_16_2013-06-07,11210.915698492063
3_16_2013-06-14,10869.78434515873
3_16_2013-06-21,10934.754695158732
3_16_2013-06-28,10729.559451825402
3_16_2013-07-05,10020.970172380956
3_16_2013-07-12,9459.904295714286
3_16_2013-07-19,10128.959715238094
3_16_2013-07-26,9973.49211357143
3_17_2012-11-02,3071.847923333335
3_17_2012-11-09,3088.8509850000014
3_17_2012-11-16,2995.5319350000022
3_17_2012-11-23,3691.646849999998
3_17_2012-11-30,3104.955386666669
3_17_2012-12-07,3412.4759766666684
3_17_2012-12-14,3487.4371933333337
3_17_2012-12-21,3450.016871666668
3_17_2012-12-28,3816.437105000001
3_17_2013-01-04,2912.0958550000005
3_17_2013-01-11,2752.066881666667
3_17_2013-01-18,2700.1879750000003
3_17_2013-01-25,2712.055993333334
3_17_2013-02-01,2916.3857150000013
3_17_2013-02-08,3365.2618966666637
3_17_2013-02-15,2969.976735
3_17_2013-02-22,2963.589216666666
3_17_2013-03-01,2947.97542
3_17_2013-03-08,2927.6852816666674
3_17_2013-03-15,2966.0705099999996
3_17_2013-03-22,2924.1577749999997
3_17_2013-03-29,2893.6751600000002
3_17_2013-04-05,2957.384129999999
3_17_2013-04-12,2851.1490283333324
3_17_2013-04-19,2800.540038333333
3_17_2013-04-26,2785.5027516666673
3_17_2013-05-03,2635.6324399999994
3_17_2013-05-10,2631.7676766666664
3_17_2013-05-17,2649.3204566666664
3_17_2013-05-24,2465.1069266666677
3_17_2013-05-31,2556.8492766666673
3_17_2013-06-07,2471.6408800000004
3_17_2013-06-14,2554.017831666667
3_17_2013-06-21,2385.078710000001
3_17_2013-06-28,2351.3786316666674
3_17_2013-07-05,2346.1893383333336
3_17_2013-07-12,2342.762080000001
3_17_2013-07-19,2463.6923116666676
3_17_2013-07-26,2439.760626666668
3_18_2012-11-02,5222.941839999999
3_18_2012-11-09,5387.029801666667
3_18_2012-11-16,5567.152520000001
