Id,Weekly_Sales
10_1_2013-07-12,30612.05201666667
10_1_2013-07-19,30677.24918666666
10_1_2013-07-26,31165.907626666667
10_2_2012-11-02,102236.01617666666
10_2_2012-11-09,102234.66433666667
10_2_2012-11-16,102221.43774666666
10_2_2012-11-23,100423.63786
10_2_2012-11-30,102338.76247666668
10_2_2012-12-07,103764.27917333334
10_2_2012-12-14,110649.58165666666
10_2_2012-12-21,110197.41374000002
10_2_2012-12-28,106673.49614000002
10_2_2013-01-04,109047.55393333333
10_2_2013-01-11,102636.61417666664
10_2_2013-01-18,111100.19098999997
10_2_2013-01-25,103765.4371133333
10_2_2013-02-01,106476.48613222218
10_2_2013-02-08,103781.00350888887
10_2_2013-02-15,112739.92590333331
10_2_2013-02-22,105619.09884888885
10_2_2013-03-01,112882.61737666665
10_2_2013-03-08,103914.33931888887
10_2_2013-03-15,104154.68773555552
10_2_2013-03-22,103466.22070555555
10_2_2013-03-29,104094.4871322222
10_2_2013-04-05,103549.48054888887
10_2_2013-04-12,103627.80216222221
10_2_2013-04-19,103408.6936388889
10_2_2013-04-26,103284.7408588889
10_2_2013-05-03,105324.73629655172
10_2_2013-05-10,106519.91478988508
10_2_2013-05-17,105120.42142655175
10_2_2013-05-24,105613.97694321841
10_2_2013-05-31,105810.79594988508
10_2_2013-06-07,105980.48253488506
10_2_2013-06-14,106268.61203155172
10_2_2013-06-21,105836.36371821839
10_2_2013-06-28,105751.32175488505
10_2_2013-07-05,106139.17674155172
10_2_2013-07-12,106440.05437155173
10_2_2013-07-19,106334.84030821841
10_2_2013-07-26,105521.39833655176
10_3_2012-11-02,23793.629910000003
10_3_2012-11-09,25912.51395833334
10_3_2012-11-16,27543.613315000002
10_3_2012-11-23,33296.97513666666
10_3_2012-11-30,26698.56906333334
10_3_2012-12-07,29622.897860000005
10_3_2012-12-14,30420.90175166668
10_3_2012-12-21,30686.58702166668
10_3_2012-12-28,35891.64062666666
10_3_2013-01-04,31980.71777333333
10_3_2013-01-11,30860.41045333333
10_3_2013-01-18,30655.239223333327
10_3_2013-01-25,29755.49953666666
10_3_2013-02-01,28802.78249333333
10_3_2013-02-08,31246.738336666658
10_3_2013-02-15,30681.33481999999
10_3_2013-02-22,24840.335306666664
10_3_2013-03-01,25799.257580000005
10_3_2013-03-08,23796.967452857145
10_3_2013-03-15,23502.103812857153
10_3_2013-03-22,21647.24580952381
10_3_2013-03-29,22482.390689523818
10_3_2013-04-05,25350.592319523814
10_3_2013-04-12,24667.588332857144
10_3_2013-04-19,22817.787966190484
10_3_2013-04-26,23989.321426190483
10_3_2013-05-03,32236.951256666667
10_3_2013-05-10,30903.085099999997
10_3_2013-05-17,29735.60619666667
10_3_2013-05-24,28449.933790000006
10_3_2013-05-31,30811.06146
10_3_2013-06-07,40401.83514333332
10_3_2013-06-14,42028.57814999999
10_3_2013-06-21,41096.07126666665
10_3_2013-06-28,41258.19430666664
10_3_2013-07-05,63529.23070666668
10_3_2013-07-12,69548.84742666667
10_3_2013-07-19,57139.31742000001
10_3_2013-07-26,41350.84995666666
10_4_2012-11-02,46532.63808597703
10_4_2012-11-09,46939.46921264368
10_4_2012-11-16,47902.435415977016
10_4_2012-11-23,46976.286345977016
10_4_2012-11-30,47334.442915977015
10_4_2012-12-07,48194.24937264368
10_4_2012-12-14,47609.414295977025
10_4_2012-12-21,47539.541375977016
10_4_2012-12-28,47956.79089264368
10_4_2013-01-04,49893.3731537548
10_4_2013-01-11,49425.30811042146
10_4_2013-01-18,49462.49207708813
10_4_2013-01-25,48494.49907042147
10_4_2013-02-01,49504.77125375479
10_4_2013-02-08,48485.63140708814
10_4_2013-02-15,49888.9526837548
10_4_2013-02-22,47701.80836708814
10_4_2013-03-01,48432.37237931034
10_4_2013-03-08,47712.971939310366
10_4_2013-03-15,46655.57492597703
10_4_2013-03-22,46003.38212961338
10_4_2013-03-29,45610.48467931035
10_4_2013-04-05,46523.71592294671
10_4_2013-04-12,46146.811349310345
10_4_2013-04-19,45289.394639310354
10_4_2013-04-26,45429.553336280056
10_4_2013-05-03,47946.27794666667
10_4_2013-05-10,47044.20281666666
10_4_2013-05-17,46827.076653333344
10_4_2013-05-24,46739.31948
10_4_2013-05-31,46365.167259999995
10_4_2013-06-07,47042.001780000006
10_4_2013-06-14,46608.74947666667
10_4_2013-06-21,46371.230746666675
10_4_2013-06-28,46515.23355666668
10_4_2013-07-05,47409.108739999996
10_4_2013-07-12,47148.115436666674
10_4_2013-07-19,46837.64825333333
10_4_2013-07-26,46046.437540000006
10_5_2012-11-02,65867.79675666666
10_5_2012-11-09,66796.51644999998
10_5_2012-11-16,67697.55962000001
10_5_2012-11-23,113562.0954333333
10_5_2012-11-30,70208.25968999999
10_5_2012-12-07,72213.5952266667
10_5_2012-12-14,78418.40215000002
10_5_2012-12-21,73819.57491
10_5_2012-12-28,76143.51748333334
10_5_2013-01-04,55945.78003333333
10_5_2013-01-11,52100.95933666668
10_5_2013-01-18,55110.919620000015
10_5_2013-01-25,52185.69940666668
10_5_2013-02-01,56024.27111666666
10_5_2013-02-08,79341.77605666665
10_5_2013-02-15,55937.01916666667
10_5_2013-02-22,57772.62982666666
10_5_2013-03-01,56122.05619666666
10_5_2013-03-08,53534.465726666655
10_5_2013-03-15,50446.79833
10_5_2013-03-22,47178.44914179486
10_5_2013-03-29,47791.47122333333
10_5_2013-04-05,44290.682129999994
10_5_2013-04-12,46216.21987000001
10_5_2013-04-19,45800.77652555556
10_5_2013-04-26,45840.77145888889
10_5_2013-05-03,44412.33524190475
10_5_2013-05-10,46285.10727333334
10_5_2013-05-17,44284.22947857142
10_5_2013-05-24,44818.078618571424
10_5_2013-05-31,45321.07451857142
10_5_2013-06-07,40137.43561666666
10_5_2013-06-14,41788.59185999999
10_5_2013-06-21,41265.22758666666
10_5_2013-06-28,41361.061898571425
10_5_2013-07-05,40803.96624333333
10_5_2013-07-12,42013.753901904754
10_5_2013-07-19,43002.384308571425
10_5_2013-07-26,45271.824997460324
10_6_2012-11-02,9288.308674444444
10_6_2012-11-09,9351.788814444446
10_6_2012-11-16,9619.683837777779
10_6_2012-11-23,20038.443136666665
10_6_2012-11-30,8967.34614777778
10_6_2012-12-07,11282.01724333333
10_6_2012-12-14,14229.796529999998
10_6_2012-12-21,16783.178396666666
10_6_2012-12-28,16983.582796666666
10_6_2013-01-04,9229.612876666664
10_6_2013-01-11,9801.718273333334
10_6_2013-01-18,10062.392839999999
10_6_2013-01-25,8057.9417300000005
10_6_2013-02-01,8077.385637777777
10_6_2013-02-08,14053.17033
10_6_2013-02-15,9452.01181111111
10_6_2013-02-22,7990.710267777776
10_6_2013-03-01,10133.320061111111
10_6_2013-03-08,7511.026207777776
10_6_2013-03-15,7600.412734444445
10_6_2013-03-22,7734.801257777776
10_6_2013-03-29,7363.11889111111
10_6_2013-04-05,7721.418177777778
10_6_2013-04-12,7764.664764444445
10_6_2013-04-19,7881.164614444446
10_6_2013-04-26,7958.69473777778
10_6_2013-05-03,7197.6880695238115
10_6_2013-05-10,7377.26710952381
10_6_2013-05-17,7202.736516190477
10_6_2013-05-24,7251.230462857144
10_6_2013-05-31,7495.504566190478
10_6_2013-06-07,7175.463696190477
10_6_2013-06-14,7125.296412857144
10_6_2013-06-21,7330.577979523809
10_6_2013-06-28,7371.797439523811
10_6_2013-07-05,6953.551782857144
10_6_2013-07-12,7438.907909523811
10_6_2013-07-19,7452.331072857142
10_6_2013-07-26,7455.788762857143
10_7_2012-11-02,80689.83115
10_7_2012-11-09,78990.36054333334
10_7_2012-11-16,88390.65116666668
10_7_2012-11-23,109612.27981000002
10_7_2012-11-30,80142.65740666667
10_7_2012-12-07,118314.9889166667
10_7_2012-12-14,136402.81703666667
10_7_2012-12-21,139111.7050066666
10_7_2012-12-28,127660.73974999996
10_7_2013-01-04,62291.81236
10_7_2013-01-11,55743.36050333332
10_7_2013-01-18,63550.63430333333
10_7_2013-01-25,46952.99121999999
10_7_2013-02-01,46361.01364
10_7_2013-02-08,76698.34957999998
10_7_2013-02-15,68253.89230333334
10_7_2013-02-22,45086.02116999999
10_7_2013-03-01,61842.32002666669
10_7_2013-03-08,51784.34360666667
10_7_2013-03-15,48029.62390666665
10_7_2013-03-22,47566.8584
10_7_2013-03-29,47475.13865
10_7_2013-04-05,47326.956966666665
10_7_2013-04-12,47556.820426666665
10_7_2013-04-19,48044.92507333334
10_7_2013-04-26,46646.998796666674
10_7_2013-05-03,51182.732810000016
10_7_2013-05-10,50279.95583666668
10_7_2013-05-17,49933.011713333355
10_7_2013-05-24,52887.58283333336
10_7_2013-05-31,50860.002573333346
10_7_2013-06-07,49222.97767666667
10_7_2013-06-14,49581.23338333334
10_7_2013-06-21,49595.39983333334
10_7_2013-06-28,49360.24857666667
10_7_2013-07-05,49967.81648666667
10_7_2013-07-12,50151.232673333354
10_7_2013-07-19,50445.49412333334
10_7_2013-07-26,51167.68175000002
10_8_2012-11-02,88337.53591333331
10_8_2012-11-09,86800.49968904762
10_8_2012-11-16,87717.35110999999
10_8_2012-11-23,85488.86924999999
10_8_2012-11-30,88370.8381833333
10_8_2012-12-07,87477.21020666664
10_8_2012-12-14,88012.1382233333
10_8_2012-12-21,86625.44321999997
10_8_2012-12-28,84916.14287333332
10_8_2013-01-04,89644.98683999997
10_8_2013-01-11,85767.21304333331
10_8_2013-01-18,90424.36517666666
10_8_2013-01-25,85751.54682666667
10_8_2013-02-01,87820.05034333329
10_8_2013-02-08,86722.02792666666
10_8_2013-02-15,90768.95739666664
10_8_2013-02-22,86932.8665933333
10_8_2013-03-01,89261.63474999995
10_8_2013-03-08,87868.75689111106
10_8_2013-03-15,86703.76638333334
10_8_2013-03-22,85262.97966238094
10_8_2013-03-29,85557.7766690476
10_8_2013-04-05,84544.36103349207
10_8_2013-04-12,86586.36157666668
10_8_2013-04-19,85986.42495333332
10_8_2013-04-26,84745.74226666668
10_8_2013-05-03,84851.896325714275
10_8_2013-05-10,84707.20517904763
10_8_2013-05-17,84772.58665126986
10_8_2013-05-24,84867.2782979365
10_8_2013-05-31,84755.80711222222
10_8_2013-06-07,85154.39012666665
10_8_2013-06-14,84794.49353000002
10_8_2013-06-21,84850.87163000001
10_8_2013-06-28,84219.13875666667
10_8_2013-07-05,85741.86004999999
10_8_2013-07-12,84606.0716057143
10_8_2013-07-19,84163.1967557143
10_8_2013-07-26,84719.14000555556
10_9_2012-11-02,59976.870879999995
10_9_2012-11-09,58465.412009999956
10_9_2012-11-16,58068.57849666665
10_9_2012-11-23,72564.26485666669
10_9_2012-11-30,58820.41704999998
10_9_2012-12-07,60122.758159999976
10_9_2012-12-14,63492.020930000006
10_9_2012-12-21,65032.32404000002
10_9_2012-12-28,64187.82691999998
10_9_2013-01-04,64994.73745333334
10_9_2013-01-11,63897.980423333334
10_9_2013-01-18,64022.01448333334
10_9_2013-01-25,63414.87226666669
10_9_2013-02-01,63162.10459333335
10_9_2013-02-08,68230.61575666667
10_9_2013-02-15,64426.505623333345
10_9_2013-02-22,64713.15067000003
10_9_2013-03-01,65949.55747333335
10_9_2013-03-08,67625.74876333332
10_9_2013-03-15,66112.58221000002
10_9_2013-03-22,66325.02844000001
10_9_2013-03-29,64954.95672666668
10_9_2013-04-05,63984.85009333332
10_9_2013-04-12,64665.167333333324
10_9_2013-04-19,65291.92508000002
10_9_2013-04-26,66603.72920285715
10_9_2013-05-03,62646.63858666666
10_9_2013-05-10,62053.95922666668
10_9_2013-05-17,63242.17282333333
10_9_2013-05-24,62408.55674999999
10_9_2013-05-31,61440.039240000006
10_9_2013-06-07,63583.82051333332
10_9_2013-06-14,64026.428080000005
10_9_2013-06-21,63507.661813333325
10_9_2013-06-28,63684.04931333332
10_9_2013-07-05,64007.22501999999
10_9_2013-07-12,61894.39932
10_9_2013-07-19,61749.779096666665
10_9_2013-07-26,58968.88913
10_10_2012-11-02,46146.74905333333
10_10_2012-11-09,46423.49852666667
10_10_2012-11-16,46790.08372333333
10_10_2012-11-23,46360.89427999999
10_10_2012-11-30,46704.589080000005
10_10_2012-12-07,46857.75910666667
10_10_2012-12-14,47963.501379999994
10_10_2012-12-21,46548.58844999999
10_10_2012-12-28,45640.652293333325
10_10_2013-01-04,42234.61568666666
10_10_2013-01-11,43227.91654
10_10_2013-01-18,43910.92544
10_10_2013-01-25,42456.063336666666
10_10_2013-02-01,48854.499186666675
10_10_2013-02-08,48421.69319
10_10_2013-02-15,49424.266006666665
10_10_2013-02-22,49631.80030333334
10_10_2013-03-01,49472.24141666666
10_10_2013-03-08,47854.05434333333
10_10_2013-03-15,47501.03185999999
10_10_2013-03-22,47775.737293333324
10_10_2013-03-29,47875.61572999999
10_10_2013-04-05,47927.81828666667
10_10_2013-04-12,47342.68894333332
10_10_2013-04-19,47934.15658666666
10_10_2013-04-26,48370.46395333332
10_10_2013-05-03,47669.80818666668
10_10_2013-05-10,48153.10593333334
10_10_2013-05-17,49284.35759222224
10_10_2013-05-24,48687.9054988889
10_10_2013-05-31,49540.991412222225
10_10_2013-06-07,51199.54824999999
10_10_2013-06-14,52439.64136
10_10_2013-06-21,51335.61799333333
10_10_2013-06-28,51302.69008333333
10_10_2013-07-05,52488.114440000005
10_10_2013-07-12,51358.49799333332
10_10_2013-07-19,51115.89592666666
10_10_2013-07-26,49624.78821222222
10_11_2012-11-02,27314.776063333335
10_11_2012-11-09,27125.708590000002
10_11_2012-11-16,27808.760930000004
10_11_2012-11-23,27825.562973333334
10_11_2012-11-30,27734.033540000004
10_11_2012-12-07,30546.44819333333
10_11_2012-12-14,31168.74052000001
10_11_2012-12-21,31225.850810000007
10_11_2012-12-28,30164.98584
10_11_2013-01-04,29512.594900000004
10_11_2013-01-11,27250.044080000007
10_11_2013-01-18,32658.070453333334
10_11_2013-01-25,26972.992173333347
10_11_2013-02-01,27342.127416666666
10_11_2013-02-08,27360.34548
10_11_2013-02-15,29335.781816666677
10_11_2013-02-22,27053.50348333334
10_11_2013-03-01,28944.68056333333
10_11_2013-03-08,27518.543843333333
10_11_2013-03-15,27210.119686666665
10_11_2013-03-22,28176.555433333335
10_11_2013-03-29,27860.855126666673
10_11_2013-04-05,28297.004286666677
10_11_2013-04-12,27681.284903333337
10_11_2013-04-19,27916.68885666667
10_11_2013-04-26,27916.68885666667
10_11_2013-05-03,27581.033456666657
10_11_2013-05-10,27085.84670333333
10_11_2013-05-17,27975.79792333333
10_11_2013-05-24,27534.40760666666
10_11_2013-05-31,27687.466943333337
10_11_2013-06-07,31867.116816666672
10_11_2013-06-14,32561.601013333348
10_11_2013-06-21,31655.679260000004
10_11_2013-06-28,31655.679260000004
10_11_2013-07-05,32705.42313333334
10_11_2013-07-12,31108.635060000004
10_11_2013-07-19,31155.98515
10_11_2013-07-26,27215.656449999995
10_12_2012-11-02,8441.47421
10_12_2012-11-09,8490.055763333336
10_12_2012-11-16,8599.417026666666
10_12_2012-11-23,8457.133736666665
10_12_2012-11-30,8627.503683333334
10_12_2012-12-07,7813.068746666666
10_12_2012-12-14,7637.120050000002
10_12_2012-12-21,7286.818183333335
10_12_2012-12-28,7143.48726
10_12_2013-01-04,8145.129576666664
10_12_2013-01-11,8270.822153333333
10_12_2013-01-18,8241.263766666665
10_12_2013-01-25,8999.257769999998
10_12_2013-02-01,9041.268090000001
10_12_2013-02-08,9032.602573333332
10_12_2013-02-15,8411.754546666667
10_12_2013-02-22,9229.902030000001
10_12_2013-03-01,8503.739966666666
10_12_2013-03-08,9340.359083333335
10_12_2013-03-15,9427.71556857143
10_12_2013-03-22,9395.89242857143
10_12_2013-03-29,9502.887165238095
10_12_2013-04-05,9240.273316666666
10_12_2013-04-12,9400.311478571428
10_12_2013-04-19,9469.14499857143
10_12_2013-04-26,9391.244941904764
10_12_2013-05-03,9295.619693333336
10_12_2013-05-10,9367.264675238099
10_12_2013-05-17,9260.208380000002
10_12_2013-05-24,9401.822971904767
10_12_2013-05-31,9367.783805238098
10_12_2013-06-07,9216.113506666668
10_12_2013-06-14,9351.214595238098
10_12_2013-06-21,9340.583901904767
10_12_2013-06-28,9211.986630000001
10_12_2013-07-05,9172.430890000001
10_12_2013-07-12,9334.067255238097
10_12_2013-07-19,9249.954443333334
10_12_2013-07-26,9195.770845238098
10_13_2012-11-02,61819.35421
10_13_2012-11-09,60758.866636666644
10_13_2012-11-16,61361.33323999999
10_13_2012-11-23,60584.79603
10_13_2012-11-30,62184.10507666667
10_13_2012-12-07,59918.463846666666
10_13_2012-12-14,59115.10960333332
10_13_2012-12-21,57815.94298000001
10_13_2012-12-28,58490.73434
10_13_2013-01-04,61693.97338666668
10_13_2013-01-11,60822.02180333335
10_13_2013-01-18,59912.53687000002
10_13_2013-01-25,61497.12728000001
10_13_2013-02-01,62814.05374666667
10_13_2013-02-08,61633.03160333335
10_13_2013-02-15,62388.27748666668
10_13_2013-02-22,61459.36880000001
10_13_2013-03-01,60500.97006000002
10_13_2013-03-08,62599.787900000025
10_13_2013-03-15,61218.460850000025
10_13_2013-03-22,61234.78651000001
10_13_2013-03-29,61027.45142666669
10_13_2013-04-05,60810.03967
10_13_2013-04-12,60676.15351000002
10_13_2013-04-19,60272.71782000001
10_13_2013-04-26,60026.18769000001
10_13_2013-05-03,61375.779711428564
10_13_2013-05-10,60877.58562
10_13_2013-05-17,60510.65676476191
10_13_2013-05-24,60429.308818095255
10_13_2013-05-31,60276.45098476192
10_13_2013-06-07,61434.81463142859
10_13_2013-06-14,60811.72281142859
10_13_2013-06-21,60196.46146809525
10_13_2013-06-28,60397.74026809524
10_13_2013-07-05,61117.009324761915
10_13_2013-07-12,61130.5714347619
10_13_2013-07-19,60817.9227947619
10_13_2013-07-26,60217.91513809525
10_14_2012-11-02,39942.79379666664
10_14_2012-11-09,41519.401586666645
10_14_2012-11-16,50122.25411333332
10_14_2012-11-23,54763.63081333333
10_14_2012-11-30,44894.243436666664
10_14_2012-12-07,50224.92807333332
10_14_2012-12-14,56084.21337333336
10_14_2012-12-21,58834.4841088889
10_14_2012-12-28,58079.59326333333
10_14_2013-01-04,47804.72552984127
10_14_2013-01-11,43819.556627619044
10_14_2013-01-18,50642.38156666667
10_14_2013-01-25,40938.016336666675
10_14_2013-02-01,42251.920463333314
10_14_2013-02-08,45307.08875333334
10_14_2013-02-15,49918.52657999999
10_14_2013-02-22,42232.47296333332
10_14_2013-03-01,49524.28122
10_14_2013-03-08,39784.64380833333
10_14_2013-03-15,38410.67600666666
10_14_2013-03-22,37312.83225999999
10_14_2013-03-29,36797.99361666667
10_14_2013-04-05,37537.81409999999
10_14_2013-04-12,38591.89141666665
10_14_2013-04-19,35197.428546666655
10_14_2013-04-26,34992.520563333324
10_14_2013-05-03,36691.37600333333
10_14_2013-05-10,36311.50677666666
10_14_2013-05-17,36510.477386666666
10_14_2013-05-24,36113.7773647619
10_14_2013-05-31,36117.22090333333
10_14_2013-06-07,38739.02381666666
10_14_2013-06-14,36365.37098666667
10_14_2013-06-21,36531.577699999994
10_14_2013-06-28,36152.462849999996
10_14_2013-07-05,37605.29715666666
10_14_2013-07-12,36976.071476666664
10_14_2013-07-19,36974.55112666667
10_14_2013-07-26,34777.62931
10_16_2012-11-02,14649.088453333337
10_16_2012-11-09,13768.265647142856
10_16_2012-11-16,13346.609803333333
10_16_2012-11-23,15579.793296666669
10_16_2012-11-30,14554.034390000003
10_16_2012-12-07,13014.188453333336
10_16_2012-12-14,12471.285866666667
10_16_2012-12-21,11847.47014
10_16_2012-12-28,11922.656393333338
10_16_2013-01-04,21450.776006666663
10_16_2013-01-11,21170.494746666664
10_16_2013-01-18,21472.16754
10_16_2013-01-25,23802.56583666666
10_16_2013-02-01,26992.927466666664
10_16_2013-02-08,28618.58838666666
10_16_2013-02-15,26994.037979999994
10_16_2013-02-22,29736.415973333325
10_16_2013-03-01,28234.989343333327
10_16_2013-03-08,32967.223993333326
10_16_2013-03-15,32782.326753333335
10_16_2013-03-22,33450.66778
10_16_2013-03-29,33756.54907666667
10_16_2013-04-05,33960.72971666667
10_16_2013-04-12,33687.67535333334
10_16_2013-04-19,33453.105743333326
10_16_2013-04-26,33419.291913333334
10_16_2013-05-03,34023.99337833334
10_16_2013-05-10,33932.292675000004
10_16_2013-05-17,34690.09254166667
10_16_2013-05-24,35661.59208833334
10_16_2013-05-31,34754.82395166667
10_16_2013-06-07,34732.209625
10_16_2013-06-14,33553.55163833334
10_16_2013-06-21,33921.766298333336
10_16_2013-06-28,33849.683521666666
10_16_2013-07-05,31947.892954999992
10_16_2013-07-12,31140.546704999997
10_16_2013-07-19,32015.096548333328
10_16_2013-07-26,31461.83190166666
10_17_2012-11-02,25652.442259999996
10_17_2012-11-09,25476.987331111104
10_17_2012-11-16,28874.36785333333
10_17_2012-11-23,29643.76012111111
10_17_2012-11-30,28053.319759999988
10_17_2012-12-07,31991.253223333337
10_17_2012-12-14,32854.34726333333
10_17_2012-12-21,32481.90707666666
10_17_2012-12-28,31860.992389999996
10_17_2013-01-04,28270.083389999996
10_17_2013-01-11,26732.552816666666
10_17_2013-01-18,28624.98435666667
10_17_2013-01-25,25902.457290000006
10_17_2013-02-01,28944.152226666658
10_17_2013-02-08,29967.04214666667
10_17_2013-02-15,31029.61048333332
10_17_2013-02-22,29624.728553333323
10_17_2013-03-01,31403.090233333314
10_17_2013-03-08,27993.08376666666
10_17_2013-03-15,28832.17175333332
10_17_2013-03-22,25788.847789999996
10_17_2013-03-29,25850.95253
10_17_2013-04-05,25397.032794444443
10_17_2013-04-12,26282.928401111105
10_17_2013-04-19,24450.2157975
10_17_2013-04-26,24493.617797500003
10_17_2013-05-03,25655.03639500001
10_17_2013-05-10,25558.557975000007
10_17_2013-05-17,25329.82453166667
10_17_2013-05-24,25039.60681277778
10_17_2013-05-31,24007.93207583333
10_17_2013-06-07,25952.694771666673
10_17_2013-06-14,25755.508905000006
10_17_2013-06-21,25975.16995833334
10_17_2013-06-28,25928.94319166667
10_17_2013-07-05,26074.626858333344
10_17_2013-07-12,25698.211448333343
10_17_2013-07-19,25539.71381166667
10_17_2013-07-26,23956.232142499997
10_18_2012-11-02,24672.37854666666
10_18_2012-11-09,21808.82891333333
10_18_2012-11-16,22177.23969666666
10_18_2012-11-23,37831.16599666666
10_18_2012-11-30,23291.32642666666
10_18_2012-12-07,55899.95258333335
10_18_2012-12-14,58515.83382999999
10_18_2012-12-21,58834.537059999995
10_18_2012-12-28,52151.265643333325
10_18_2013-01-04,25700.437403333337
10_18_2013-01-11,19351.953986666667
10_18_2013-01-18,23246.376866666666
10_18_2013-01-25,9798.134960000003
10_18_2013-02-01,10107.722643333336
10_18_2013-02-08,25063.527059999997
10_18_2013-02-15,18510.45289
10_18_2013-02-22,9518.028296666671
10_18_2013-03-01,16934.750776666668
10_18_2013-03-08,11505.827503333334
10_18_2013-03-15,9606.272426666668
10_18_2013-03-22,9209.92825
10_18_2013-03-29,9667.87000666667
10_18_2013-04-05,10866.28448
10_18_2013-04-12,10317.253773333336
10_18_2013-04-19,10435.388216666668
10_18_2013-05-03,12550.12475
10_18_2013-05-17,11731.699642380949
10_18_2013-05-31,11193.042429047615
10_18_2013-07-05,11807.138396666667
10_19_2012-11-02,3147.980814285714
10_19_2012-11-09,3302.974767619047
10_19_2012-11-16,3294.7614109523797
10_19_2012-11-23,2983.935944285714
10_19_2012-11-30,3172.555854285714
10_19_2012-12-07,3088.935843333333
10_19_2012-12-14,3258.826426666665
10_19_2012-12-21,3233.580626666665
10_19_2012-12-28,2898.7209066666665
10_19_2013-01-04,2982.0258266666665
10_19_2013-01-11,3293.2787166666662
10_19_2013-01-18,3280.734539999999
10_19_2013-01-25,3451.320663333332
10_19_2013-02-01,3217.27339
10_19_2013-02-08,3133.4965666666667
10_19_2013-02-15,3096.994863333334
10_19_2013-02-22,3340.4267500000005
10_19_2013-03-01,3256.68725
10_19_2013-03-08,3204.015136666667
10_19_2013-03-15,3325.2513633333333
10_19_2013-03-22,3391.197063333334
10_19_2013-03-29,3334.0877033333336
10_19_2013-04-05,3356.176146666667
10_19_2013-04-12,3321.847906666667
10_19_2013-04-19,3488.6979066666668
10_19_2013-04-26,3497.363456666667
10_19_2013-05-03,3097.9171699999993
10_19_2013-05-10,3015.79971
10_19_2013-05-17,3043.5255700000007
10_19_2013-05-24,3003.1126600000002
10_19_2013-05-31,3107.1105149019613
10_19_2013-06-07,2749.8434800000005
10_19_2013-06-14,2646.206966666667
10_19_2013-06-21,2699.527783333334
10_19_2013-06-28,2736.0526600000007
10_19_2013-07-05,2622.6664133333334
10_19_2013-07-12,2946.852189999999
10_19_2013-07-19,2978.902046666666
10_19_2013-07-26,3067.0096949019603
10_20_2012-11-02,14807.907879999999
10_20_2012-11-09,14189.585693333338
10_20_2012-11-16,14769.746026666668
10_20_2012-11-23,16000.970333333336
10_20_2012-11-30,14745.936323333333
10_20_2012-12-07,15008.309730000003
10_20_2012-12-14,15187.298696666667
10_20_2012-12-21,15120.058340000003
10_20_2012-12-28,15035.69925666667
10_20_2013-01-04,15152.373133333333
10_20_2013-01-11,14832.137160000006
10_20_2013-01-18,14803.91477
10_20_2013-01-25,14818.190646666662
10_20_2013-02-01,15800.885340000006
10_20_2013-02-08,16677.495206666666
10_20_2013-02-15,16006.521363333339
10_20_2013-02-22,15818.299416666674
10_20_2013-03-01,15811.595420000003
10_20_2013-03-08,15790.974406666668
10_20_2013-03-15,15898.644533333334
10_20_2013-03-22,15255.404530000002
10_20_2013-03-29,15014.106106666668
10_20_2013-04-05,15182.852456666678
10_20_2013-04-12,15368.38413666667
10_20_2013-04-19,14991.880836666669
10_20_2013-04-26,15072.688376666669
10_20_2013-05-03,15565.276246923078
10_20_2013-05-10,15513.115216923079
10_20_2013-05-17,15409.043180256414
10_20_2013-05-24,15482.310000256413
10_20_2013-05-31,15627.00270692308
10_20_2013-06-07,15868.74328692308
10_20_2013-06-14,15645.019966923075
10_20_2013-06-21,15573.650356923077
10_20_2013-06-28,15536.117870256412
10_20_2013-07-05,15608.73419692308
10_20_2013-07-12,15574.986310256414
10_20_2013-07-19,15526.227673589749
10_20_2013-07-26,15684.518906923084
10_21_2012-11-02,9558.909690000002
10_21_2012-11-09,9424.988160000003
10_21_2012-11-16,9770.45251666667
10_21_2012-11-23,10053.038476666672
10_21_2012-11-30,9580.841540000003
10_21_2012-12-07,11008.982833333339
10_21_2012-12-14,11898.32071666667
10_21_2012-12-21,11786.844173333335
10_21_2012-12-28,10675.155446666673
10_21_2013-01-04,9565.954160000001
10_21_2013-01-11,9198.200480000001
10_21_2013-01-18,9731.05548666667
10_21_2013-01-25,8746.764150000005
10_21_2013-02-01,9001.471083333336
10_21_2013-02-08,9301.112550000005
10_21_2013-02-15,9837.015796666668
10_21_2013-02-22,8912.247126666669
10_21_2013-03-01,9661.334830000002
10_21_2013-03-08,9081.303443333336
10_21_2013-03-15,8806.825900000002
10_21_2013-03-22,8763.164170000002
10_21_2013-03-29,8791.259370000002
10_21_2013-04-05,8716.428883333336
10_21_2013-04-12,8732.759943333336
10_21_2013-04-19,8600.95368
10_21_2013-04-26,8579.831680000001
10_21_2013-05-03,8978.253483333336
10_21_2013-05-10,8987.837926666667
10_21_2013-05-17,8868.600603333336
10_21_2013-05-24,8868.272663333335
10_21_2013-05-31,8903.497430000001
10_21_2013-06-07,9057.127263333334
10_21_2013-06-14,8994.447776666666
10_21_2013-06-21,8965.415893333335
10_21_2013-06-28,8975.438863333335
10_21_2013-07-05,8995.39881
10_21_2013-07-12,8798.107666666669
10_21_2013-07-19,8881.038643333335
10_21_2013-07-26,8936.059056666667
10_22_2012-11-02,23696.693063333325
10_22_2012-11-09,24381.244746666656
10_22_2012-11-16,30442.916985238087
10_22_2012-11-23,29117.48994
10_22_2012-11-30,26469.55082
10_22_2012-12-07,28333.82050333333
