Id,Weekly_Sales
11_90_2013-05-24,48862.96845611113
11_90_2013-05-31,47867.36632777778
11_90_2013-06-07,50073.0742577778
11_90_2013-06-14,49830.40973444448
11_90_2013-06-21,50294.83628611114
11_90_2013-06-28,48657.39307833334
11_90_2013-07-05,50523.82503000002
11_90_2013-07-12,49825.75819166669
11_90_2013-07-19,48643.306929444436
11_90_2013-07-26,48833.89076666665
11_91_2012-11-02,39257.86181181814
11_91_2012-11-09,40093.937208484815
11_91_2012-11-16,40178.48282348482
11_91_2012-11-23,37634.02685833331
11_91_2012-11-30,39932.2774983333
11_91_2012-12-07,39089.04877833331
11_91_2012-12-14,38138.48534166665
11_91_2012-12-21,38209.69820666665
11_91_2012-12-28,35981.23574833332
11_91_2013-01-04,41896.578166666644
11_91_2013-01-11,41971.986993333296
11_91_2013-01-18,40744.66123666664
11_91_2013-01-25,39304.16845833329
11_91_2013-02-01,40535.30108666663
11_91_2013-02-08,39787.197118333315
11_91_2013-02-15,40902.36243333329
11_91_2013-02-22,40643.45036333329
11_91_2013-03-01,40021.865690151484
11_91_2013-03-08,40205.12373848481
11_91_2013-03-15,39251.69650499997
11_91_2013-03-22,41041.80204015147
11_91_2013-03-29,39062.6918383333
11_91_2013-04-05,40849.20465681814
11_91_2013-04-12,40893.05365848481
11_91_2013-04-19,38910.3929983333
11_91_2013-04-26,39211.529704999964
11_91_2013-05-03,41027.93289999999
11_91_2013-05-10,42248.403101666685
11_91_2013-05-17,42565.17877722222
11_91_2013-05-24,41146.79284388889
11_91_2013-05-31,40384.06358666667
11_91_2013-06-07,41911.247380000015
11_91_2013-06-14,42513.333157222216
11_91_2013-06-21,42741.335887222216
11_91_2013-06-28,40625.256056666665
11_91_2013-07-05,42150.66884500001
11_91_2013-07-12,41534.18821722222
11_91_2013-07-19,40448.64988999999
11_91_2013-07-26,40475.04523666667
11_92_2012-11-02,83703.11289833329
11_92_2012-11-09,85765.50434166664
11_92_2012-11-16,85477.30164333331
11_92_2012-11-23,85216.67356333332
11_92_2012-11-30,85466.61429
11_92_2012-12-07,84714.23499666665
11_92_2012-12-14,82627.04935166668
11_92_2012-12-21,84384.05284499997
11_92_2012-12-28,83147.35779499997
11_92_2013-01-04,83125.92130499997
11_92_2013-01-11,83551.89919499998
11_92_2013-01-18,79750.90001500002
11_92_2013-01-25,78156.3478266667
11_92_2013-02-01,81321.4806933333
11_92_2013-02-08,82205.28143833335
11_92_2013-02-15,81402.40601333333
11_92_2013-02-22,81197.11974166668
11_92_2013-03-01,82369.56125500001
11_92_2013-03-08,80633.78719333332
11_92_2013-03-15,77540.81481333337
11_92_2013-03-22,81722.97496333333
11_92_2013-03-29,78164.01083833336
11_92_2013-04-05,81674.70475333335
11_92_2013-04-12,82005.04700666666
11_92_2013-04-19,74905.17777333334
11_92_2013-04-26,76230.82793333338
11_92_2013-05-03,78664.72999000002
11_92_2013-05-10,81593.17088166667
11_92_2013-05-17,81036.54046
11_92_2013-05-24,79145.56814785715
11_92_2013-05-31,76135.18659166667
11_92_2013-06-07,80456.61839833333
11_92_2013-06-14,80829.65016833332
11_92_2013-06-21,81142.05034119048
11_92_2013-06-28,76816.38863119046
11_92_2013-07-05,80751.53513285713
11_92_2013-07-12,79869.7980695238
11_92_2013-07-19,76539.39478285713
11_92_2013-07-26,76037.3692245238
11_93_2012-11-02,33938.010064642855
11_93_2012-11-09,35622.52067000002
11_93_2012-11-16,35716.806345476194
11_93_2012-11-23,34767.636268809525
11_93_2012-11-30,36150.26020666666
11_93_2012-12-07,35651.513985476195
11_93_2012-12-14,36601.04813333332
11_93_2012-12-21,37717.72717666665
11_93_2012-12-28,34403.17721333332
11_93_2013-01-04,34363.184695
11_93_2013-01-11,34902.35195166666
11_93_2013-01-18,32576.203975
11_93_2013-01-25,31907.60383
11_93_2013-02-01,34076.09947880952
11_93_2013-02-08,33011.9227029762
11_93_2013-02-15,33140.30100802521
11_93_2013-02-22,32800.05009802522
11_93_2013-03-01,32747.013615882355
11_93_2013-03-08,32218.73585719188
11_93_2013-03-15,30473.030941666664
11_93_2013-03-22,33289.66681421571
11_93_2013-03-29,30442.187738333327
11_93_2013-04-05,32886.45639969189
11_93_2013-04-12,33528.31707088236
11_93_2013-04-19,30269.298375000002
11_93_2013-04-26,30604.164511666662
11_93_2013-05-03,31661.37588833333
11_93_2013-05-10,34091.664639166665
11_93_2013-05-17,34874.79348166665
11_93_2013-05-24,34305.33965754902
11_93_2013-05-31,31381.150960000003
11_93_2013-06-07,34233.94740916666
11_93_2013-06-14,34902.024323333324
11_93_2013-06-21,35001.717912549015
11_93_2013-06-28,32117.23228333334
11_93_2013-07-05,34289.89117916667
11_93_2013-07-12,35404.4520430303
11_93_2013-07-19,32142.32719166667
11_93_2013-07-26,31829.971104696964
11_94_2012-11-02,37672.00786119048
11_94_2012-11-09,37919.08724
11_94_2012-11-16,37642.90230166667
11_94_2012-11-23,37770.10282833335
11_94_2012-11-30,37511.98681166666
11_94_2012-12-07,37051.87351333334
11_94_2012-12-14,36511.447563333335
11_94_2012-12-21,36969.13858166666
11_94_2012-12-28,36259.835781666676
11_94_2013-01-04,40371.19037333335
11_94_2013-01-11,41382.95710666668
11_94_2013-01-18,40857.926635000025
11_94_2013-01-25,39389.44860333335
11_94_2013-02-01,39556.69907000003
11_94_2013-02-08,39075.885085000016
11_94_2013-02-15,39784.08620452383
11_94_2013-02-22,39719.339877857165
11_94_2013-03-01,38852.46359119049
11_94_2013-03-08,38647.05571285716
11_94_2013-03-15,38036.94002452383
11_94_2013-03-22,39449.91027952383
11_94_2013-03-29,38237.26195285715
11_94_2013-04-05,39500.83762952383
11_94_2013-04-12,39624.73361285716
11_94_2013-04-19,39906.98521952382
11_94_2013-04-26,38928.56899785715
11_94_2013-05-03,38606.65490166667
11_94_2013-05-10,38172.68382166666
11_94_2013-05-17,39354.234211428564
11_94_2013-05-24,39145.52138833332
11_94_2013-05-31,38636.6599
11_94_2013-06-07,39210.89085333333
11_94_2013-06-14,39039.62741666667
11_94_2013-06-21,39977.04691559523
11_94_2013-06-28,39444.370254166664
11_94_2013-07-05,39800.78853666667
11_94_2013-07-12,39567.194513333336
11_94_2013-07-19,39551.1719475
11_94_2013-07-26,39759.70737250001
11_95_2012-11-02,71238.86180249999
11_95_2012-11-09,73000.63924583331
11_95_2012-11-16,73107.05224583331
11_95_2012-11-23,70989.1287083333
11_95_2012-11-30,72920.95387249999
11_95_2012-12-07,73045.20545083332
11_95_2012-12-14,71565.97623583334
11_95_2012-12-21,71743.60374749999
11_95_2012-12-28,69926.64843999999
11_95_2013-01-04,74086.13612499999
11_95_2013-01-11,74661.65685999999
11_95_2013-01-18,73209.05134166667
11_95_2013-01-25,73301.807735
11_95_2013-02-01,74666.93740999998
11_95_2013-02-08,73768.727105
11_95_2013-02-15,75102.88438833332
11_95_2013-02-22,74686.17187666666
11_95_2013-03-01,75222.73561999998
11_95_2013-03-08,74703.68212333333
11_95_2013-03-15,74465.17034999999
11_95_2013-03-22,75947.38354833334
11_95_2013-03-29,73635.71137833333
11_95_2013-04-05,75433.15091333332
11_95_2013-04-12,75163.89076666665
11_95_2013-04-19,73796.49636166665
11_95_2013-04-26,73687.67426666664
11_95_2013-05-03,75606.38322166663
11_95_2013-05-10,76068.20557666665
11_95_2013-05-17,76761.10508833332
11_95_2013-05-24,77535.14327833334
11_95_2013-05-31,75617.49728015153
11_95_2013-06-07,79838.6634751515
11_95_2013-06-14,77566.5865151515
11_95_2013-06-21,79848.60537999998
11_95_2013-06-28,78293.20332499998
11_95_2013-07-05,79162.49517999997
11_95_2013-07-12,79773.9019933333
11_95_2013-07-19,77991.94445333332
11_95_2013-07-26,78195.20841166664
11_96_2012-11-02,20550.85578666667
11_96_2012-11-09,20880.49750166667
11_96_2012-11-16,20552.842806666667
11_96_2012-11-23,25366.15121666666
11_96_2012-11-30,20832.87736333334
11_96_2012-12-07,21422.026143333343
11_96_2012-12-14,21619.018745000005
11_96_2012-12-21,22804.104170000002
11_96_2012-12-28,24485.94741666666
11_96_2013-01-04,21423.23655439103
11_96_2013-01-11,20372.551539946577
11_96_2013-01-18,20471.524830660863
11_96_2013-01-25,20049.28715827991
11_96_2013-02-01,20619.84023327992
11_96_2013-02-08,23193.43143564102
11_96_2013-02-15,20364.611844391024
11_96_2013-02-22,20375.535662724356
11_96_2013-03-01,20671.926017724356
11_96_2013-03-08,20445.066819391024
11_96_2013-03-15,20344.456421057683
11_96_2013-03-22,21157.476057724347
11_96_2013-03-29,20375.11662105768
11_96_2013-04-05,21305.34929
11_96_2013-04-12,21378.755431666672
11_96_2013-04-19,21415.48181404762
11_96_2013-04-26,21188.40657238095
11_96_2013-05-03,21748.748390000008
11_96_2013-05-10,21404.892845000006
11_96_2013-05-17,22454.744573333333
11_96_2013-05-24,22653.855282500004
11_96_2013-05-31,22184.686005833337
11_96_2013-06-07,22639.752152499997
11_96_2013-06-14,22639.411124166665
11_96_2013-06-21,22566.647202499997
11_96_2013-06-28,22353.236964166666
11_96_2013-07-05,22549.995857500002
11_96_2013-07-12,22733.94775583334
11_96_2013-07-19,22232.204239166673
11_96_2013-07-26,22280.500977499996
11_97_2012-11-02,16094.662246666672
11_97_2012-11-09,16384.20584833334
11_97_2012-11-16,16320.760086666667
11_97_2012-11-23,15169.564991666666
11_97_2012-11-30,16425.302115000006
11_97_2012-12-07,16097.93648166667
11_97_2012-12-14,15812.626083333338
11_97_2012-12-21,15825.548090000006
11_97_2012-12-28,15117.631396666668
11_97_2013-01-04,16665.851908333327
11_97_2013-01-11,16753.20984833333
11_97_2013-01-18,16093.439993333332
11_97_2013-01-25,15950.876131666668
11_97_2013-02-01,16535.041891666664
11_97_2013-02-08,15954.669093333338
11_97_2013-02-15,16596.89517666667
11_97_2013-02-22,16652.358501666666
11_97_2013-03-01,16804.76197666667
11_97_2013-03-08,16723.696281666664
11_97_2013-03-15,15842.084391666669
11_97_2013-03-22,16721.584345
11_97_2013-03-29,15889.777135000004
11_97_2013-04-05,16599.230998333336
11_97_2013-04-12,16600.089853333335
11_97_2013-04-19,15653.929365000005
11_97_2013-04-26,15736.794040000002
11_97_2013-05-03,16276.148663333337
11_97_2013-05-10,16561.76386666667
11_97_2013-05-17,16621.778033333336
11_97_2013-05-24,16564.300291666674
11_97_2013-05-31,15993.82028166667
11_97_2013-06-07,16710.79275166667
11_97_2013-06-14,16699.974703333337
11_97_2013-06-21,17051.66715833334
11_97_2013-06-28,16330.277091666667
11_97_2013-07-05,16997.754985000003
11_97_2013-07-12,16744.28082666667
11_97_2013-07-19,16473.29522833334
11_97_2013-07-26,16574.587801111116
11_98_2012-11-02,10352.710686666665
11_98_2012-11-09,10957.461371666663
11_98_2012-11-16,10509.534606666664
11_98_2012-11-23,12042.17952666666
11_98_2012-11-30,11016.30646333333
11_98_2012-12-07,11141.63246833333
11_98_2012-12-14,11483.459533333335
11_98_2012-12-21,12356.491284999996
11_98_2012-12-28,11738.145643333328
11_98_2013-01-04,10163.781828452382
11_98_2013-01-11,10241.040000119048
11_98_2013-01-18,10263.11087011905
11_98_2013-01-25,9824.667875119048
11_98_2013-02-01,9755.452960119048
11_98_2013-02-08,10079.592343452383
11_98_2013-02-15,9367.674051785718
11_98_2013-02-22,9334.962885119048
11_98_2013-03-01,9373.474548452383
11_98_2013-03-08,9252.805891785714
11_98_2013-03-15,9401.730728452383
11_98_2013-03-22,9327.169778452384
11_98_2013-03-29,9479.965005119047
11_98_2013-04-05,9328.687573452382
11_98_2013-04-12,9356.144228452382
11_98_2013-04-19,9331.499748452385
11_98_2013-04-26,9326.430963452383
11_98_2013-05-03,9682.407799166667
11_98_2013-05-10,9640.446614679484
11_98_2013-05-17,9270.980544560436
11_98_2013-05-24,9093.95032789377
11_98_2013-05-31,9050.374499047617
11_98_2013-06-07,8878.67760289377
11_98_2013-06-14,8876.967296227103
11_98_2013-06-21,8471.723726227106
11_98_2013-06-28,8348.45628404762
11_98_2013-07-05,8406.538907338214
11_98_2013-07-12,8250.97921015873
11_98_2013-07-19,8416.977981825396
11_98_2013-07-26,8124.4185768253965
11_99_2012-11-02,1110.785718095238
11_99_2012-11-09,1076.6403064285714
11_99_2012-11-16,1255.0773480952382
11_99_2012-11-23,2354.1201164285712
11_99_2012-12-07,1797.537688095238
11_99_2012-12-14,2080.6113547619043
11_99_2012-12-21,2191.004748095238
11_99_2012-12-28,2060.8507264285713
11_99_2013-01-04,1238.2477933333332
11_99_2013-02-01,757.2772266666667
11_99_2013-02-08,1156.70507
11_99_2013-02-15,298.5174033333333
11_99_2013-02-22,297.9686033333333
11_99_2013-03-29,283.9467316666666
11_99_2013-04-05,288.56305
11_99_2013-04-12,267.19128833333326
11_99_2013-04-19,269.8945583333333
11_99_2013-04-26,270.5729283333333
11_99_2013-05-03,412.6962216666667
11_99_2013-05-10,478.1495616666667
11_99_2013-05-17,355.529605
11_99_2013-05-24,366.684035
11_99_2013-05-31,364.61162
11_99_2013-06-07,455.63756333333333
11_99_2013-06-14,361.22172666666665
11_99_2013-06-21,364.26133999999996
11_99_2013-07-05,466.43304999999987
11_99_2013-07-12,371.128295
11_99_2013-07-19,365.93289
11_99_2013-07-26,356.4320933333334
12_1_2012-11-02,25707.207523333323
12_1_2012-11-09,24280.117204999995
12_1_2012-11-16,24339.169056666655
12_1_2012-11-23,27855.312621666653
12_1_2012-11-30,25518.805223333333
12_1_2012-12-07,27152.903229999993
12_1_2012-12-14,30705.016884999997
12_1_2012-12-21,31291.873511666676
12_1_2012-12-28,31009.01771999999
12_1_2013-01-04,26695.657344999992
12_1_2013-01-11,26290.158296666657
12_1_2013-01-18,24715.31904166666
12_1_2013-01-25,24044.632061666656
12_1_2013-02-01,25942.588673333332
12_1_2013-02-08,32019.95850166665
12_1_2013-02-15,25797.726484999992
12_1_2013-02-22,24346.793406666657
12_1_2013-03-01,23585.448359999984
12_1_2013-03-08,24904.05494166665
12_1_2013-03-15,23929.24633166666
12_1_2013-03-22,20894.85754166666
12_1_2013-03-29,23723.942811666657
12_1_2013-04-05,23456.25559833332
12_1_2013-04-12,23732.06707833332
12_1_2013-04-19,24395.910881666652
12_1_2013-04-26,20302.64071
12_1_2013-05-03,13337.004310555556
12_1_2013-05-10,16968.120613888885
12_1_2013-05-17,13121.48001888889
12_1_2013-05-24,13275.317333888888
12_1_2013-05-31,13331.04986722222
12_1_2013-06-07,12950.270542222215
12_1_2013-06-14,12688.561707222218
12_1_2013-06-21,12918.890207222214
12_1_2013-06-28,12906.561628888885
12_1_2013-07-05,12920.347453888882
12_1_2013-07-12,12709.161235555552
12_1_2013-07-19,12741.583245555548
12_1_2013-07-26,12822.405577222216
12_2_2012-11-02,75352.08627833337
12_2_2012-11-09,75399.60959333337
12_2_2012-11-16,76138.0260716667
12_2_2012-11-23,76232.17452166667
12_2_2012-11-30,76091.43635166669
12_2_2012-12-07,75741.30912666669
12_2_2012-12-14,77225.46659333336
12_2_2012-12-21,76151.1904
12_2_2012-12-28,77368.29907333334
12_2_2013-01-04,77578.80128000003
12_2_2013-01-11,77553.70460500004
12_2_2013-01-18,76986.42366333335
12_2_2013-01-25,75100.73860333336
12_2_2013-02-01,77687.09084000002
12_2_2013-02-08,79080.66168238095
12_2_2013-02-15,78309.60566500002
12_2_2013-02-22,77465.62999833336
12_2_2013-03-01,77553.0017566667
12_2_2013-03-08,78017.37764571431
12_2_2013-03-15,77124.45734238098
12_2_2013-03-22,77134.7529057143
12_2_2013-03-29,77164.31347238098
12_2_2013-04-05,77616.19566738099
12_2_2013-04-12,77574.94304571432
12_2_2013-04-19,76136.46814404763
12_2_2013-04-26,75727.75541904765
12_2_2013-05-03,76608.90130833336
12_2_2013-05-10,76706.751155
12_2_2013-05-17,76532.99001500003
12_2_2013-05-24,76576.08361000003
12_2_2013-05-31,75795.18381750004
12_2_2013-06-07,76960.28071500004
12_2_2013-06-14,76631.05846833339
12_2_2013-06-21,75894.8617591667
12_2_2013-06-28,76929.57844666671
12_2_2013-07-05,77084.0315416667
12_2_2013-07-12,76702.18476333337
12_2_2013-07-19,76417.26106666673
12_2_2013-07-26,75656.60511166672
12_3_2012-11-02,17885.323828333338
12_3_2012-11-09,13858.116856666662
12_3_2012-11-16,15720.687895
12_3_2012-11-23,18509.880488333332
12_3_2012-11-30,13804.316183333329
12_3_2012-12-07,16695.063584999996
12_3_2012-12-14,16468.847925
12_3_2012-12-21,14520.135170000001
12_3_2012-12-28,18288.644131666668
12_3_2013-01-04,23556.528592575753
12_3_2013-01-11,22902.344480909087
12_3_2013-01-18,20997.28111090909
12_3_2013-01-25,21023.46769590909
12_3_2013-02-01,22775.442035909087
12_3_2013-02-08,24424.829265909088
12_3_2013-02-15,24623.69789590909
12_3_2013-02-22,23687.04150924243
12_3_2013-03-01,23050.522070909097
12_3_2013-03-08,21762.95790757575
12_3_2013-03-15,22855.915547575758
12_3_2013-03-22,22904.043359242423
12_3_2013-03-29,22429.182347575752
12_3_2013-04-05,23632.728235909086
12_3_2013-04-12,22213.93545090908
12_3_2013-04-19,20111.46352924241
12_3_2013-04-26,19307.626514242413
12_3_2013-05-03,25207.803090670994
12_3_2013-05-10,25131.374815670995
12_3_2013-05-17,25684.45776567099
12_3_2013-05-24,23333.272977337674
12_3_2013-05-31,23115.959785671002
12_3_2013-06-07,30981.87517448051
12_3_2013-06-14,31889.388554480505
12_3_2013-06-21,27631.566074480514
12_3_2013-06-28,30938.31335448051
12_3_2013-07-05,33427.15035924241
12_3_2013-07-12,32042.49361400431
12_3_2013-07-19,31990.73043924242
12_3_2013-07-26,28786.66042114718
12_4_2012-11-02,26649.137175000003
12_4_2012-11-09,26289.63710166667
12_4_2012-11-16,26686.385939999996
12_4_2012-11-23,26743.519829999994
12_4_2012-11-30,26615.015750000002
12_4_2012-12-07,26652.406670000004
12_4_2012-12-14,26879.325175
12_4_2012-12-21,26532.906974999994
12_4_2012-12-28,26949.71712499999
12_4_2013-01-04,27105.133525
12_4_2013-01-11,27023.325305000002
12_4_2013-01-18,26688.899101428582
12_4_2013-01-25,26572.386384761914
12_4_2013-02-01,27476.69007666667
12_4_2013-02-08,27574.005113333344
12_4_2013-02-15,27270.872878333335
12_4_2013-02-22,26872.75182500001
12_4_2013-03-01,27018.05995166667
12_4_2013-03-08,27362.065288333342
12_4_2013-03-15,26927.00910500001
12_4_2013-03-22,26935.716276666677
12_4_2013-03-29,26892.838570000007
12_4_2013-04-05,27036.83405666668
12_4_2013-04-12,27173.15572333334
12_4_2013-04-19,26744.422841666677
12_4_2013-04-26,26552.61756666668
12_4_2013-05-03,26845.03045634455
12_4_2013-05-10,26878.242661344553
12_4_2013-05-17,26269.982047296922
12_4_2013-05-24,26360.095092296928
12_4_2013-05-31,26351.93254229692
12_4_2013-06-07,26694.028245392172
12_4_2013-06-14,26060.73281705883
12_4_2013-06-21,26326.219518011207
12_4_2013-06-28,26686.50617039217
12_4_2013-07-05,26876.306627058835
12_4_2013-07-12,26053.601783725502
12_4_2013-07-19,26633.418052058834
12_4_2013-07-26,26257.131445392155
12_5_2012-11-02,28686.83064666665
12_5_2012-11-09,29550.291195256406
12_5_2012-11-16,33652.60164166665
12_5_2012-11-23,37152.018405
12_5_2012-11-30,38907.54970500001
12_5_2012-12-07,34757.246881666666
12_5_2012-12-14,53450.42669166669
12_5_2012-12-21,52394.776465000024
12_5_2012-12-28,46663.47416666671
12_5_2013-01-04,32582.848133333333
12_5_2013-01-11,32730.24657666668
12_5_2013-01-18,32464.219110000002
12_5_2013-01-25,29551.055344999997
12_5_2013-02-01,33813.94460333334
12_5_2013-02-08,32969.95968666667
12_5_2013-02-15,30717.20127833333
12_5_2013-02-22,30097.304148333325
12_5_2013-03-01,28882.689864999982
12_5_2013-03-08,28127.410953333318
12_5_2013-03-15,25405.366684999986
12_5_2013-03-22,24092.489363333338
12_5_2013-03-29,25648.813716666653
12_5_2013-04-05,24405.201098333328
12_5_2013-04-12,24294.221593333325
12_5_2013-04-19,24633.76643833333
12_5_2013-04-26,23721.642993333335
12_5_2013-05-03,23969.081623333335
12_5_2013-05-10,23902.807810000006
12_5_2013-05-17,22103.35089666666
12_5_2013-05-24,23118.95273
12_5_2013-05-31,23638.08106333334
12_5_2013-06-07,20950.34169166666
12_5_2013-06-14,21755.28153833333
12_5_2013-06-21,22380.74920666667
12_5_2013-06-28,21030.630866666663
12_5_2013-07-05,19911.332734545445
12_5_2013-07-12,20919.060826212117
12_5_2013-07-19,21575.388184545445
12_5_2013-07-26,22728.153004545456
12_6_2012-11-02,6092.859756111108
12_6_2012-11-09,6081.321474444441
12_6_2012-11-16,6193.0541561111095
12_6_2012-11-23,11970.242769999993
12_6_2012-11-30,7463.837852777777
12_6_2012-12-07,6506.6546294444415
12_6_2012-12-14,8239.791476111108
12_6_2012-12-21,8775.455306111111
12_6_2012-12-28,10218.886179999998
12_6_2013-01-04,6078.955030634921
12_6_2013-01-11,6228.2672889682535
12_6_2013-01-18,5949.173737301586
12_6_2013-01-25,4794.237697301586
12_6_2013-02-01,4814.522708968253
12_6_2013-02-08,8771.156647857142
12_6_2013-02-15,4830.716767301587
12_6_2013-02-22,4169.335387777776
12_6_2013-03-01,4144.432196111109
12_6_2013-03-08,4362.520908968252
12_6_2013-03-15,4278.527664444442
12_6_2013-03-22,4271.173749444442
12_6_2013-03-29,4215.132249444442
12_6_2013-04-05,4250.686142777776
12_6_2013-04-12,4151.03962611111
12_6_2013-04-19,4285.238468968254
12_6_2013-04-26,4358.030023968252
12_6_2013-05-03,5347.068302301585
12_6_2013-05-10,5340.716037301585
12_6_2013-05-17,5504.9452073015855
12_6_2013-05-24,5549.080702301585
12_6_2013-05-31,5502.210622301586
12_6_2013-06-07,5460.003748968252
12_6_2013-06-14,5470.134625634919
12_6_2013-06-21,5524.131757301586
12_6_2013-06-28,5477.344032301585
12_6_2013-07-05,5277.84348063492
12_6_2013-07-12,5444.408998968252
12_6_2013-07-19,5494.446317301586
12_6_2013-07-26,5587.375188968253
12_7_2012-11-02,35795.50148333333
12_7_2012-11-09,35655.84566666667
12_7_2012-11-16,41098.59764666667
12_7_2012-11-23,43133.84272166667
12_7_2012-11-30,39752.770079999995
12_7_2012-12-07,75253.35530083333
12_7_2012-12-14,101006.35703250006
12_7_2012-12-21,100346.78513083335
12_7_2012-12-28,91624.0974125
12_7_2013-01-04,39627.573275
12_7_2013-01-11,39055.53691000001
12_7_2013-01-18,38909.91356333334
12_7_2013-01-25,27066.11916666667
12_7_2013-02-01,27953.92616166667
12_7_2013-02-08,35793.372939999994
12_7_2013-02-15,32103.854160000003
12_7_2013-02-22,29400.999583333334
12_7_2013-03-01,29935.63030833333
12_7_2013-03-08,30704.414009999993
12_7_2013-03-15,31314.110829999983
12_7_2013-03-22,31021.927179999988
12_7_2013-03-29,30970.554123333317
12_7_2013-04-05,30226.86182833333
12_7_2013-04-12,31229.589268333326
12_7_2013-04-19,30989.184184999984
12_7_2013-04-26,30833.058958333324
12_7_2013-05-03,30145.774185000002
12_7_2013-05-10,30201.88882333333
12_7_2013-05-17,30517.393268809523
12_7_2013-05-24,31339.66129214285
12_7_2013-05-31,31111.03066380952
12_7_2013-06-07,31070.584251666663
12_7_2013-06-14,30098.206600238093
12_7_2013-06-21,30842.22222357143
12_7_2013-06-28,32368.259959999992
12_7_2013-07-05,29251.721186666677
12_7_2013-07-12,28447.552248095235
12_7_2013-07-19,28905.40137976192
12_7_2013-07-26,29246.86443666667
12_8_2012-11-02,43378.14570541667
12_8_2012-11-09,42642.04366541668
12_8_2012-11-16,43780.405185416676
12_8_2012-11-23,42986.83465375002
12_8_2012-11-30,43471.22101333334
12_8_2012-12-07,43344.50668541667
12_8_2012-12-14,43378.99579208335
12_8_2012-12-21,43287.808051666674
12_8_2012-12-28,42529.83974708335
12_8_2013-01-04,43283.76109875003
12_8_2013-01-11,43283.63356375002
12_8_2013-01-18,42862.75415666668
12_8_2013-01-25,42962.12170166668
12_8_2013-02-01,43722.991113750024
12_8_2013-02-08,43601.79627375
12_8_2013-02-15,43937.668978750015
12_8_2013-02-22,43940.75840166668
12_8_2013-03-01,44026.408446666675
12_8_2013-03-08,43632.15334375002
12_8_2013-03-15,43486.28231333334
12_8_2013-03-22,42404.12926166667
12_8_2013-03-29,43456.29973333335
12_8_2013-04-05,42366.22364541666
12_8_2013-04-12,42815.768401666675
12_8_2013-04-19,42953.429133333324
12_8_2013-04-26,41886.558868333326
12_8_2013-05-03,41135.74464333333
12_8_2013-05-10,41487.452973333326
12_8_2013-05-17,40792.874321666655
12_8_2013-05-24,40638.76847666666
12_8_2013-05-31,40602.28688166665
12_8_2013-06-07,40872.48886666666
12_8_2013-06-14,40490.412580000004
12_8_2013-06-21,40690.41732666666
12_8_2013-06-28,40814.52430666666
12_8_2013-07-05,40593.367815
12_8_2013-07-12,40390.2238
12_8_2013-07-19,40149.497704999994
12_8_2013-07-26,40482.525886666655
12_9_2012-11-02,16263.231721666669
12_9_2012-11-09,16249.22853666667
12_9_2012-11-16,16460.997108333333
12_9_2012-11-23,18299.68966333333
12_9_2012-11-30,17490.505409999998
12_9_2012-12-07,17053.861433333335
12_9_2012-12-14,19089.44959333333
12_9_2012-12-21,18393.702511666663
12_9_2012-12-28,18481.563816666658
12_9_2013-01-04,15528.476739999996
12_9_2013-01-11,16036.119559999994
12_9_2013-01-18,15834.123791666661
12_9_2013-01-25,16124.966733333331
12_9_2013-02-01,17101.881350000007
12_9_2013-02-08,19651.363338333325
12_9_2013-02-15,17776.67772333333
12_9_2013-02-22,18357.13929666667
12_9_2013-03-01,19662.283114444435
12_9_2013-03-08,21226.028838333328
12_9_2013-03-15,21631.47325666666
12_9_2013-03-22,21553.848486111103
12_9_2013-03-29,21671.030501666664
12_9_2013-04-05,21624.372743333326
12_9_2013-04-12,21573.28183777777
12_9_2013-04-19,21518.786434999998
12_9_2013-04-26,21490.00547833333
12_9_2013-05-03,21634.993326111104
12_9_2013-05-10,21812.586961111105
12_9_2013-05-17,21995.92802277778
12_9_2013-05-24,21904.320866666672
12_9_2013-05-31,21742.830360000007
12_9_2013-06-07,21764.567205000003
12_9_2013-06-14,21253.08873666666
12_9_2013-06-21,22191.23459666667
12_9_2013-06-28,22174.015461666673
12_9_2013-07-05,20184.392251666675
12_9_2013-07-12,20873.633568333335
12_9_2013-07-19,20200.536738333343
12_9_2013-07-26,21661.424646666666
12_10_2012-11-02,16821.07111809524
12_10_2012-11-09,16558.58644309524
12_10_2012-11-16,16665.02859142857
12_10_2012-11-23,16893.424363095244
12_10_2012-11-30,16106.688411666672
12_10_2012-12-07,16029.810221666672
12_10_2012-12-14,15720.58622666667
12_10_2012-12-21,15146.468480000003
12_10_2012-12-28,14630.377116666668
12_10_2013-01-04,14765.561785000004
12_10_2013-01-11,14760.793491666665
12_10_2013-01-18,14797.108263333334
12_10_2013-01-25,14993.120009999997
12_10_2013-02-01,16192.83093666667
12_10_2013-02-08,18125.455204761907
12_10_2013-02-15,17336.624083095234
12_10_2013-02-22,17622.1104297619
12_10_2013-03-01,17367.755646428566
12_10_2013-03-08,18085.7594897619
12_10_2013-03-15,18084.942254761903
12_10_2013-03-22,18282.242523095232
12_10_2013-03-29,18096.337054761905
12_10_2013-04-05,18066.943220595233
12_10_2013-04-12,18049.557935595236
12_10_2013-04-19,18327.78599392857
12_10_2013-04-26,18322.8072872619
12_10_2013-05-03,17746.924034166663
12_10_2013-05-10,18121.140163928572
12_10_2013-05-17,18827.102757261902
12_10_2013-05-24,18950.821885595236
12_10_2013-05-31,18939.009665595233
12_10_2013-06-07,19429.076143095233
12_10_2013-06-14,19713.2026447619
12_10_2013-06-21,19782.055473095235
12_10_2013-06-28,19506.164156428564
12_10_2013-07-05,19685.645613095236
