Id,Weekly_Sales
9_92_2013-05-24,15982.728526328667
9_92_2013-05-31,15999.705966328667
9_92_2013-06-07,16016.942502995336
9_92_2013-06-14,15984.058424662002
9_92_2013-06-21,15991.36356632867
9_92_2013-06-28,15976.195412995334
9_92_2013-07-05,16029.964901328667
9_92_2013-07-12,16010.653407995338
9_92_2013-07-19,16004.264046328666
9_92_2013-07-26,16060.786492995334
9_94_2012-11-09,137.66638627450988
9_94_2012-12-07,143.13363794117654
9_94_2012-12-28,439.95266333333313
9_94_2013-01-04,1332.5376546078433
9_94_2013-01-11,1326.6843979411767
9_94_2013-01-25,1275.1107904411772
9_94_2013-02-15,1146.9616679411768
9_94_2013-02-22,1309.9056762745101
9_94_2013-03-08,1368.706242464986
9_94_2013-03-22,1268.1669287745106
9_94_2013-03-29,1303.1938137745103
9_94_2013-04-19,1041.1107279411765
9_94_2013-05-10,1141.7536282310311
9_94_2013-05-17,977.6553148976981
9_94_2013-07-12,336.3659782310314
9_94_2013-07-19,561.1660198976982
9_95_2012-11-02,32579.132279999987
9_95_2012-11-09,32725.00823166665
9_95_2012-11-16,32190.14788666664
9_95_2012-11-23,31742.62069666667
9_95_2012-11-30,32273.708968333318
9_95_2012-12-07,32072.11767
9_95_2012-12-14,31485.664971666654
9_95_2012-12-21,31554.132606666655
9_95_2012-12-28,30941.95043833333
9_95_2013-01-04,31758.792163333335
9_95_2013-01-11,32017.31186833332
9_95_2013-01-18,32356.28374833332
9_95_2013-01-25,32306.129844999978
9_95_2013-02-01,32406.185251666655
9_95_2013-02-08,31987.10164333333
9_95_2013-02-15,32628.092821666658
9_95_2013-02-22,32777.167924999994
9_95_2013-03-01,32717.237971666655
9_95_2013-03-08,32921.37717166666
9_95_2013-03-15,32735.00523999998
9_95_2013-03-22,32785.273654999975
9_95_2013-03-29,32576.87433999998
9_95_2013-04-05,33078.83720333333
9_95_2013-04-12,32820.589319999985
9_95_2013-04-19,33596.66008898548
9_95_2013-04-26,32681.293636666647
9_95_2013-05-03,31118.52030930296
9_95_2013-05-10,30688.056064302968
9_95_2013-05-17,31611.382587080738
9_95_2013-05-24,32873.66318791408
9_95_2013-05-31,32503.802556247414
9_95_2013-06-07,33172.35904124741
9_95_2013-06-14,32967.96151291408
9_95_2013-06-21,32999.715267914085
9_95_2013-06-28,33508.04203392857
9_95_2013-07-05,33332.700491247415
9_95_2013-07-12,33468.41831642858
9_95_2013-07-19,31814.805554580744
9_95_2013-07-26,33297.54919791407
9_96_2012-11-02,3825.9724116666634
9_96_2012-11-09,3860.0329649999976
9_96_2012-11-16,3877.5204949999984
9_96_2012-11-23,4419.523961666665
9_96_2012-11-30,3891.237969999998
9_96_2012-12-07,3970.060868333332
9_96_2012-12-14,3933.0794283333316
9_96_2012-12-21,4086.817115
9_96_2012-12-28,4208.559014999999
9_96_2013-01-04,3776.60955047619
9_96_2013-01-11,3720.7868204761894
9_96_2013-01-18,3759.383687142857
9_96_2013-01-25,3717.0178488095235
9_96_2013-02-01,3673.952262142856
9_96_2013-02-08,3818.9823033333323
9_96_2013-02-15,3589.1375038095216
9_96_2013-02-22,3599.059545476188
9_96_2013-03-01,3583.907590476189
9_96_2013-03-08,3583.1629138095213
9_96_2013-03-15,3611.7470638095215
9_96_2013-03-22,3606.7888988095215
9_96_2013-03-29,3593.1772054761886
9_96_2013-04-05,3655.211343809523
9_96_2013-04-12,3725.951999920634
9_96_2013-04-19,3942.9053715872997
9_96_2013-04-26,3715.0673649206346
9_96_2013-05-03,3831.06675952381
9_96_2013-05-10,3809.076673333333
9_96_2013-05-17,3889.6662645238102
9_96_2013-05-24,4177.094076025641
9_96_2013-05-31,4110.54002602564
9_96_2013-06-07,4164.876823882783
9_96_2013-06-14,4189.178387692306
9_96_2013-06-21,4200.714142692307
9_96_2013-06-28,4220.200437692309
9_96_2013-07-05,4192.843658882782
9_96_2013-07-12,4233.228082692308
9_96_2013-07-19,4033.514737692308
9_96_2013-07-26,4199.148041025642
9_98_2012-12-07,26.79192416666667
9_98_2012-12-14,29.493487500000004
9_98_2012-12-21,22.660452499999998
9_98_2012-12-28,41.3621925
9_98_2013-01-04,27.818505000000002
9_99_2012-12-07,15981.25812346704
9_99_2013-07-05,15981.25812346704
9_99_2013-07-19,15981.25812346704
9_99_2013-07-26,15981.25812346704
10_1_2012-11-02,52088.85996948719
10_1_2012-11-09,53128.507877820535
10_1_2012-11-16,47628.75534615386
10_1_2012-11-23,48519.99335666669
10_1_2012-11-30,48988.10582615388
10_1_2012-12-07,63768.87310615388
10_1_2012-12-14,71447.9732144872
10_1_2012-12-21,71539.90532615386
10_1_2012-12-28,64103.86843166668
10_1_2013-01-04,52676.921842820506
10_1_2013-01-11,49610.968091153845
10_1_2013-01-18,51642.62134615384
10_1_2013-01-25,46530.65778782051
10_1_2013-02-01,48742.488366153855
10_1_2013-02-08,50448.03056166668
10_1_2013-02-15,51653.85162448718
10_1_2013-02-22,47452.59281615384
10_1_2013-03-01,52990.592527820525
10_1_2013-03-08,50989.760332820515
10_1_2013-03-15,45218.89712115386
10_1_2013-03-22,46520.48046115384
10_1_2013-03-29,45855.58642782052
10_1_2013-04-05,51727.99849448718
10_1_2013-04-12,45742.90512282051
10_1_2013-04-19,46935.21564115384
10_1_2013-04-26,45221.87614948718
10_1_2013-05-03,32232.314077820527
10_1_2013-05-10,38803.731139487194
10_1_2013-05-17,31890.992571153864
10_1_2013-05-24,31897.564576153858
10_1_2013-05-31,31825.658544487193
10_1_2013-06-07,31620.515384487193
10_1_2013-06-14,31206.79130948718
10_1_2013-06-21,31242.20331448719
10_1_2013-06-28,31269.111932820524
10_1_2013-07-05,31578.43444615386
10_1_2013-07-12,31438.20973615385
10_1_2013-07-19,31437.605179487193
10_1_2013-07-26,31777.469067820533
10_2_2012-11-02,101904.76762333332
10_2_2012-11-09,102608.85478833331
10_2_2012-11-16,103797.19091999995
10_2_2012-11-23,101947.37646666664
10_2_2012-11-30,104440.79705333328
10_2_2012-12-07,105967.87118666666
10_2_2012-12-14,111511.2327933333
10_2_2012-12-21,109718.25679166669
10_2_2012-12-28,106176.18087833334
10_2_2013-01-04,110260.25145843138
10_2_2013-01-11,106178.74052833334
10_2_2013-01-18,110771.26838833332
10_2_2013-01-25,104819.3221933333
10_2_2013-02-01,107717.53083676468
10_2_2013-02-08,105545.8379267647
10_2_2013-02-15,112314.25745509802
10_2_2013-02-22,106460.08478166664
10_2_2013-03-01,111871.48282999996
10_2_2013-03-08,105750.74075676467
10_2_2013-03-15,105021.81965499997
10_2_2013-03-22,103704.62704833335
10_2_2013-03-29,103653.41850166666
10_2_2013-04-05,103631.6685933333
10_2_2013-04-12,105380.7724116666
10_2_2013-04-19,103488.45209166662
10_2_2013-04-26,102978.02897666662
10_2_2013-05-03,106557.12311436409
10_2_2013-05-10,107327.97961603073
10_2_2013-05-17,106895.7156481141
10_2_2013-05-24,106799.9010014474
10_2_2013-05-31,107692.88789478071
10_2_2013-06-07,107353.10178821214
10_2_2013-06-14,108102.47681436408
10_2_2013-06-21,107040.01153103076
10_2_2013-06-28,106963.77527769744
10_2_2013-07-05,107528.02948279546
10_2_2013-07-12,107040.4465976974
10_2_2013-07-19,107175.64446144742
10_2_2013-07-26,107502.66542811407
10_3_2012-11-02,22926.45567388888
10_3_2012-11-09,31619.013641581183
10_3_2012-11-16,32746.235023888876
10_3_2012-11-23,35163.59469388888
10_3_2012-11-30,33529.52794055554
10_3_2012-12-07,36330.890053888885
10_3_2012-12-14,36914.113843888896
10_3_2012-12-21,37184.638108888896
10_3_2012-12-28,38778.675353888895
10_3_2013-01-04,40750.88607166667
10_3_2013-01-11,38879.330955000005
10_3_2013-01-18,38820.12578000001
10_3_2013-01-25,37638.11866666667
10_3_2013-02-01,37618.66818000001
10_3_2013-02-08,37091.26847102564
10_3_2013-02-15,39645.805516666675
10_3_2013-02-22,25054.408596025645
10_3_2013-03-01,28745.91090602564
10_3_2013-03-08,24930.90828833333
10_3_2013-03-15,24682.17085269231
10_3_2013-03-22,23123.48198269231
10_3_2013-03-29,23931.96298102564
10_3_2013-04-05,32018.839831025638
10_3_2013-04-12,32654.713171025636
10_3_2013-04-19,23158.794756025643
10_3_2013-04-26,23267.54994435898
10_3_2013-05-03,35745.35268833332
10_3_2013-05-10,36563.44454833332
10_3_2013-05-17,36544.83547435896
10_3_2013-05-24,32672.397647692294
10_3_2013-05-31,33511.569917692286
10_3_2013-06-07,54708.37101102565
10_3_2013-06-14,49176.50553769232
10_3_2013-06-21,48452.58126500003
10_3_2013-06-28,48668.51056435901
10_3_2013-07-05,68399.37415500001
10_3_2013-07-12,73302.57430166667
10_3_2013-07-19,57858.79915769228
10_3_2013-07-26,40356.03928435897
10_4_2012-11-02,46418.98350999999
10_4_2012-11-09,46594.333604999985
10_4_2012-11-16,48342.660966666655
10_4_2012-11-23,47254.31342166665
10_4_2012-11-30,47777.36739555556
10_4_2012-12-07,48174.94460222221
10_4_2012-12-14,47950.02527666665
10_4_2012-12-21,47847.70049499999
10_4_2012-12-28,48381.60644166664
10_4_2013-01-04,49944.19183666665
10_4_2013-01-11,49391.60200666668
10_4_2013-01-18,49242.337365
10_4_2013-01-25,48042.60337333334
10_4_2013-02-01,49631.59473666666
10_4_2013-02-08,49166.52639333332
10_4_2013-02-15,49832.79961666667
10_4_2013-02-22,48576.09481666666
10_4_2013-03-01,48491.80124
10_4_2013-03-08,47211.08301666667
10_4_2013-03-15,46100.23629333331
10_4_2013-03-22,45652.05620666665
10_4_2013-03-29,45405.47490833331
10_4_2013-04-05,46129.33897999998
10_4_2013-04-12,46378.710178333335
10_4_2013-04-19,45175.02227833332
10_4_2013-04-26,44939.746019999984
10_4_2013-05-03,47485.20992333333
10_4_2013-05-10,46795.78236833332
10_4_2013-05-17,46397.44388999999
10_4_2013-05-24,46336.54578499998
10_4_2013-05-31,46462.57744499999
10_4_2013-06-07,46739.710281666674
10_4_2013-06-14,46117.59379999999
10_4_2013-06-21,46217.56413
10_4_2013-06-28,46040.49787833333
10_4_2013-07-05,47132.72266166667
10_4_2013-07-12,46860.81760166666
10_4_2013-07-19,46570.45820666666
10_4_2013-07-26,45658.14515833333
10_5_2012-11-02,68530.38444499996
10_5_2012-11-09,68198.7330783333
10_5_2012-11-16,71568.17216499997
10_5_2012-11-23,118200.55854999994
10_5_2012-11-30,69804.82643666666
10_5_2012-12-07,84879.89086999996
10_5_2012-12-14,86986.03123999997
10_5_2012-12-21,90086.89251333331
10_5_2012-12-28,82173.01757999994
10_5_2013-01-04,58505.928559999986
10_5_2013-01-11,53564.16734833334
10_5_2013-01-18,58078.81541166666
10_5_2013-01-25,53493.342506666675
10_5_2013-02-01,57282.968198333314
10_5_2013-02-08,74048.01836499995
10_5_2013-02-15,61297.65559666664
10_5_2013-02-22,57907.35780166666
10_5_2013-03-01,62201.96929999999
10_5_2013-03-08,53531.116500000004
10_5_2013-03-15,53326.45932833334
10_5_2013-03-22,49002.828071666656
10_5_2013-03-29,49565.66749333332
10_5_2013-04-05,49067.05383166665
10_5_2013-04-12,50147.974713333315
10_5_2013-04-19,50317.71276833333
10_5_2013-04-26,49794.356256666666
10_5_2013-05-03,47089.56958166664
10_5_2013-05-10,47948.44504575755
10_5_2013-05-17,48933.76033
10_5_2013-05-24,49911.49570666666
10_5_2013-05-31,49988.024204999994
10_5_2013-06-07,43929.49241833333
10_5_2013-06-14,43996.13910809523
10_5_2013-06-21,44542.4032397619
10_5_2013-06-28,44549.42942666667
10_5_2013-07-05,46045.85348166664
10_5_2013-07-12,44283.07372642857
10_5_2013-07-19,46168.913279999986
10_5_2013-07-26,48598.81732500002
10_6_2012-11-02,10378.327163205131
10_6_2012-11-09,10451.171492619045
10_6_2012-11-16,10886.107100800866
10_6_2012-11-23,20325.281073333346
10_6_2012-11-30,10417.594864871797
10_6_2012-12-07,12889.760554871795
10_6_2012-12-14,14717.75517651515
10_6_2012-12-21,15428.61104734848
10_6_2012-12-28,16206.355885681814
10_6_2013-01-04,8761.680187348482
10_6_2013-01-11,9190.017302348482
10_6_2013-01-18,8921.466907348482
10_6_2013-01-25,7889.736839848483
10_6_2013-02-01,8351.408849848482
10_6_2013-02-08,11846.941563053611
10_6_2013-02-15,9143.198812348483
10_6_2013-02-22,8406.526037467529
10_6_2013-03-01,9109.706925681814
10_6_2013-03-08,7630.050523205127
10_6_2013-03-15,7774.923734285714
10_6_2013-03-22,7616.166340952381
10_6_2013-03-29,7518.098189285714
10_6_2013-04-05,7640.422717619046
10_6_2013-04-12,7683.08807595238
10_6_2013-04-19,7997.34174595238
10_6_2013-04-26,8057.120685952379
10_6_2013-05-03,7707.11689819264
10_6_2013-05-10,7650.353542359308
10_6_2013-05-17,7663.2740586904765
10_6_2013-05-24,7784.019885811688
10_6_2013-05-31,8060.679732857145
10_6_2013-06-07,7521.479749276557
10_6_2013-06-14,7513.295982857144
10_6_2013-06-21,7602.676718690477
10_6_2013-06-28,7613.098060357143
10_6_2013-07-05,7418.757464395603
10_6_2013-07-12,7705.667479523808
10_6_2013-07-19,7652.378966190474
10_6_2013-07-26,7745.457516190476
10_7_2012-11-02,66082.06631299452
10_7_2012-11-09,63298.111419661174
10_7_2012-11-16,74885.3406277564
10_7_2012-11-23,108970.63218299445
10_7_2012-11-30,66300.94988132785
10_7_2012-12-07,111799.00182466114
10_7_2012-12-14,148956.5152410897
10_7_2012-12-21,154325.09199608973
10_7_2012-12-28,130332.53635108977
10_7_2013-01-04,67720.04140692306
10_7_2013-01-11,45841.789006923085
10_7_2013-01-18,73074.87993192309
10_7_2013-01-25,41024.13017025641
10_7_2013-02-01,44393.05091692308
10_7_2013-02-08,78237.26102097072
10_7_2013-02-15,74812.84900025644
10_7_2013-02-22,46068.756545256416
10_7_2013-03-01,76998.55375025643
10_7_2013-03-08,51872.5669354945
10_7_2013-03-15,49233.232808827845
10_7_2013-03-22,49256.53915882783
10_7_2013-03-29,48832.076937161175
10_7_2013-04-05,49086.12721882784
10_7_2013-04-12,49033.792018827844
10_7_2013-04-19,49297.36513216116
10_7_2013-04-26,48046.52534549453
10_7_2013-05-03,45732.491460732614
10_7_2013-05-10,44875.83379858975
10_7_2013-05-17,46096.40722906595
10_7_2013-05-24,46928.43267239926
10_7_2013-05-31,46771.80118073261
10_7_2013-06-07,44784.77396239929
10_7_2013-06-14,45829.11068739928
10_7_2013-06-21,45799.76924573262
10_7_2013-06-28,45452.62532906596
10_7_2013-07-05,46276.369634065966
10_7_2013-07-12,44660.121332399285
10_7_2013-07-19,44923.42230239927
10_7_2013-07-26,45053.6884057326
10_8_2012-11-02,88007.59002857142
10_8_2012-11-09,86492.06298690476
10_8_2012-11-16,87956.69435690474
10_8_2012-11-23,85649.03982857145
10_8_2012-11-30,88677.78611357143
10_8_2012-12-07,89436.20305857141
10_8_2012-12-14,88990.50125357143
10_8_2012-12-21,87456.74201357143
10_8_2012-12-28,86059.07144190473
10_8_2013-01-04,89630.79815523811
10_8_2013-01-11,85430.47249357142
10_8_2013-01-18,90288.06667690477
10_8_2013-01-25,85177.3495202381
10_8_2013-02-01,88135.52129857143
10_8_2013-02-08,87301.30277523813
10_8_2013-02-15,92082.43512690478
10_8_2013-02-22,87091.13613357143
10_8_2013-03-01,90036.78210857144
10_8_2013-03-08,87916.48817857142
10_8_2013-03-15,87083.92885023812
10_8_2013-03-22,85722.26591190477
10_8_2013-03-29,85769.90522523811
10_8_2013-04-05,85636.27948023811
10_8_2013-04-12,86797.1227302381
10_8_2013-04-19,85296.67343857144
10_8_2013-04-26,84885.09077357141
10_8_2013-05-03,85805.9456766667
10_8_2013-05-10,85222.75569078949
10_8_2013-05-17,85654.29594000004
10_8_2013-05-24,85999.09647745617
10_8_2013-05-31,85599.43776245615
10_8_2013-06-07,86113.15761333333
10_8_2013-06-14,85511.91511333329
10_8_2013-06-21,85514.72602745611
10_8_2013-06-28,85361.90565999999
10_8_2013-07-05,86104.688685
10_8_2013-07-12,85337.40229245616
10_8_2013-07-19,85331.1848266667
10_8_2013-07-26,85429.6145391228
10_9_2012-11-02,61459.59388166665
10_9_2012-11-09,58889.13208333331
10_9_2012-11-16,59202.87472333331
10_9_2012-11-23,68501.4766416666
10_9_2012-11-30,59933.43955499998
10_9_2012-12-07,63408.57790833332
10_9_2012-12-14,64218.02675666664
10_9_2012-12-21,65227.12039333333
10_9_2012-12-28,66197.85659
10_9_2013-01-04,67307.1113583334
10_9_2013-01-11,63740.60111833334
10_9_2013-01-18,66009.38474833335
10_9_2013-01-25,63976.15309666668
10_9_2013-02-01,63620.25518166667
10_9_2013-02-08,65877.177605
10_9_2013-02-15,67065.12043333336
10_9_2013-02-22,66029.39057833333
10_9_2013-03-01,67315.040305
10_9_2013-03-08,69765.18101333333
10_9_2013-03-15,67437.84349500001
10_9_2013-03-22,66938.117165
10_9_2013-03-29,67037.00497666666
10_9_2013-04-05,65083.04106
10_9_2013-04-12,66302.04360333334
10_9_2013-04-19,67308.84962166665
10_9_2013-04-26,67695.60961333333
10_9_2013-05-03,62998.248019215695
10_9_2013-05-10,62192.05965421571
10_9_2013-05-17,62911.828957549034
10_9_2013-05-24,62900.88983754903
10_9_2013-05-31,63239.798022549025
10_9_2013-06-07,62334.77136754904
10_9_2013-06-14,62876.75479921568
10_9_2013-06-21,61578.2907992157
10_9_2013-06-28,62253.32396754904
10_9_2013-07-05,62468.76952588235
10_9_2013-07-12,60308.85191088237
10_9_2013-07-19,61178.16246921569
10_9_2013-07-26,60298.72316754902
10_10_2012-11-02,45643.62550055555
10_10_2012-11-09,46483.20918555555
10_10_2012-11-16,46881.96218555556
10_10_2012-11-23,46081.40592055555
10_10_2012-11-30,46664.42500055556
10_10_2012-12-07,46745.64104722221
10_10_2012-12-14,47173.79246166667
10_10_2012-12-21,45902.78954666667
10_10_2012-12-28,45006.44470722222
10_10_2013-01-04,42689.882290317444
10_10_2013-01-11,43418.15027365079
10_10_2013-01-18,44006.05233976191
10_10_2013-01-25,42758.599018095236
10_10_2013-02-01,48395.81692531747
10_10_2013-02-08,47319.0657269841
10_10_2013-02-15,49041.76333531747
10_10_2013-02-22,48707.04282809527
10_10_2013-03-01,49655.72524031748
10_10_2013-03-08,47289.74915031745
10_10_2013-03-15,47618.27734976191
10_10_2013-03-22,47300.87276642857
10_10_2013-03-29,47463.33571309523
10_10_2013-04-05,47734.58341531747
10_10_2013-04-12,47332.99901809523
10_10_2013-04-19,47764.722029761884
10_10_2013-04-26,48251.961263095225
10_10_2013-05-03,47987.6179536508
10_10_2013-05-10,47924.417988095236
10_10_2013-05-17,48893.815509761924
10_10_2013-05-24,48359.893453095254
10_10_2013-05-31,49059.19175809526
10_10_2013-06-07,50479.52125952382
10_10_2013-06-14,50984.40439619048
10_10_2013-06-21,50512.71004452381
10_10_2013-06-28,50502.34111285715
10_10_2013-07-05,51355.145024761914
10_10_2013-07-12,50625.17145976189
10_10_2013-07-19,50789.60977642857
10_10_2013-07-26,48903.93211833335
10_11_2012-11-02,28056.526795952384
10_11_2012-11-09,28331.029535952384
10_11_2012-11-16,28981.799314285716
10_11_2012-11-23,28839.061247619047
10_11_2012-11-30,29019.892850952383
10_11_2012-12-07,32801.07938095238
10_11_2012-12-14,32348.074889285712
10_11_2012-12-21,32194.177230952377
10_11_2012-12-28,31336.642294285717
10_11_2013-01-04,30443.046102619053
10_11_2013-01-11,28773.563963333334
10_11_2013-01-18,32867.362031666664
10_11_2013-01-25,27858.804429999997
10_11_2013-02-01,28457.983245
10_11_2013-02-08,28200.95249928571
10_11_2013-02-15,30426.605960952384
10_11_2013-02-22,28141.097233333327
10_11_2013-03-01,29738.50220333333
10_11_2013-03-08,27976.96452261905
10_11_2013-03-15,27921.158748333328
10_11_2013-03-22,28483.741500000004
10_11_2013-03-29,28304.527776666666
10_11_2013-04-05,28865.146548333334
10_11_2013-04-12,28387.455288333334
10_11_2013-04-19,28399.366505000005
10_11_2013-04-26,28469.96540166667
10_11_2013-05-03,28594.638490000005
10_11_2013-05-10,28220.045203095237
10_11_2013-05-17,29153.167931666678
10_11_2013-05-24,29199.486509761908
10_11_2013-05-31,29199.52947873627
10_11_2013-06-07,32495.967752619035
10_11_2013-06-14,33764.18772095238
10_11_2013-06-21,33193.55996261904
10_11_2013-06-28,32823.26933833334
10_11_2013-07-05,33280.303669285706
10_11_2013-07-12,31942.240099999988
10_11_2013-07-19,31910.402191666668
10_11_2013-07-26,29195.44623040293
10_12_2012-11-02,8674.66746238095
10_12_2012-11-09,8613.044640714283
10_12_2012-11-16,8566.98005833333
10_12_2012-11-23,8499.900325714283
10_12_2012-11-30,8610.713101666666
10_12_2012-12-07,7921.867256666668
10_12_2012-12-14,7807.336456190478
10_12_2012-12-21,6958.09346571429
10_12_2012-12-28,6854.297804523812
10_12_2013-01-04,7755.986311666668
10_12_2013-01-11,7855.20579
10_12_2013-01-18,7858.100491666669
10_12_2013-01-25,8896.998056666665
10_12_2013-02-01,9068.063280238093
10_12_2013-02-08,9050.589835952382
10_12_2013-02-15,8172.259530238093
10_12_2013-02-22,9405.652485952378
10_12_2013-03-01,8271.104134285712
10_12_2013-03-08,9394.24635095238
10_12_2013-03-15,9450.302885952382
10_12_2013-03-22,9435.048702619046
10_12_2013-03-29,9574.01206095238
10_12_2013-04-05,9321.550215952378
10_12_2013-04-12,9438.107639285714
10_12_2013-04-19,9495.642775238095
10_12_2013-04-26,9417.272193571429
10_12_2013-05-03,9308.738746666666
10_12_2013-05-10,9347.567148181815
10_12_2013-05-17,9283.03876722944
10_12_2013-05-24,9330.42816722944
10_12_2013-05-31,9320.68339318182
10_12_2013-06-07,9105.90983404762
10_12_2013-06-14,9204.99585056277
10_12_2013-06-21,9189.976405562767
10_12_2013-06-28,9082.780707229438
10_12_2013-07-05,8936.103146666668
10_12_2013-07-12,9104.932741515153
10_12_2013-07-19,9069.629322229443
10_12_2013-07-26,9152.517374848485
10_13_2012-11-02,61946.63845333332
10_13_2012-11-09,60845.66560055557
10_13_2012-11-16,61021.2962866667
10_13_2012-11-23,59189.33231666668
10_13_2012-11-30,61651.701835
10_13_2012-12-07,59387.57624166668
10_13_2012-12-14,58202.474356666695
10_13_2012-12-21,57268.18753833333
10_13_2012-12-28,57733.24673833333
10_13_2013-01-04,61412.85888833332
10_13_2013-01-11,60223.34500999999
10_13_2013-01-18,59561.364598333326
10_13_2013-01-25,61217.779154999975
10_13_2013-02-01,62101.164053333334
10_13_2013-02-08,61072.42645333334
10_13_2013-02-15,61710.68289666666
10_13_2013-02-22,61520.477618888865
10_13_2013-03-01,60518.62123666666
10_13_2013-03-08,62126.020318333336
10_13_2013-03-15,61498.63324722221
10_13_2013-03-22,61504.5868372222
10_13_2013-03-29,61206.81991722221
10_13_2013-04-05,61119.30341500001
10_13_2013-04-12,61059.154001388895
10_13_2013-04-19,60446.65413138889
10_13_2013-04-26,60114.71576805556
10_13_2013-05-03,61499.07932000001
10_13_2013-05-10,60855.84442388889
10_13_2013-05-17,61484.79551305556
10_13_2013-05-24,61275.80203805555
10_13_2013-05-31,61126.62570305554
10_13_2013-06-07,61912.265928333305
10_13_2013-06-14,61347.878177222236
10_13_2013-06-21,61306.91039722224
10_13_2013-06-28,61001.973792222234
10_13_2013-07-05,61933.19567499998
10_13_2013-07-12,61182.944850555556
10_13_2013-07-19,61429.55325722223
10_13_2013-07-26,60494.630251388895
10_14_2012-11-02,40439.676112105255
10_14_2012-11-09,40327.21872710526
10_14_2012-11-16,46813.893353333304
10_14_2012-11-23,57799.85103999999
10_14_2012-11-30,44158.98359666666
10_14_2012-12-07,56962.347651666634
10_14_2012-12-14,62080.34759333331
10_14_2012-12-21,61698.34898833332
10_14_2012-12-28,57338.72355523811
10_14_2013-01-04,43994.76188833333
10_14_2013-01-11,42057.57901023808
10_14_2013-01-18,45348.820926904744
10_14_2013-01-25,39365.41776166665
10_14_2013-02-01,41936.308078333306
10_14_2013-02-08,47105.15109333335
10_14_2013-02-15,46613.164516904726
10_14_2013-02-22,41548.793391666644
10_14_2013-03-01,46124.09603190475
10_14_2013-03-08,39736.56331333334
10_14_2013-03-15,38221.21562333333
10_14_2013-03-22,36592.79286500001
10_14_2013-03-29,36458.258258333335
10_14_2013-04-05,36669.5582664992
10_14_2013-04-12,37513.99520043861
10_14_2013-04-19,35423.75263166666
10_14_2013-04-26,34536.00825333333
10_14_2013-05-03,36224.896319010026
10_14_2013-05-10,36192.68717107144
10_14_2013-05-17,35591.77297173729
10_14_2013-05-24,35310.68425129869
10_14_2013-05-31,35254.7732962987
10_14_2013-06-07,37420.06897710524
10_14_2013-06-14,36014.55899333331
10_14_2013-06-21,36410.64848210524
10_14_2013-06-28,35716.337697105235
10_14_2013-07-05,38085.02047710524
10_14_2013-07-12,36535.92321023809
10_14_2013-07-19,35821.04183173729
10_14_2013-07-26,35354.5332973593
10_16_2012-11-02,14462.910145
10_16_2012-11-09,14063.656925000003
10_16_2012-11-16,13340.689065000002
10_16_2012-11-23,15309.288033333347
10_16_2012-11-30,13206.481560000004
10_16_2012-12-07,12830.985116190475
10_16_2012-12-14,12504.343876190476
10_16_2012-12-21,12331.455761190477
10_16_2012-12-28,13570.053236190477
10_16_2013-01-04,21228.79457166666
10_16_2013-01-11,22284.684271666665
10_16_2013-01-18,21945.15759666666
10_16_2013-01-25,24110.02884666668
10_16_2013-02-01,25728.446440000003
10_16_2013-02-08,28477.00537666668
10_16_2013-02-15,24632.502043333323
10_16_2013-02-22,28953.273526666682
10_16_2013-03-01,28615.452871666686
10_16_2013-03-08,32534.642483333326
10_16_2013-03-15,32622.57001500001
10_16_2013-03-22,33384.0417
10_16_2013-03-29,32684.29435333334
10_16_2013-04-05,33783.38208166668
10_16_2013-04-12,33221.411953333336
10_16_2013-04-19,33355.748101666664
10_16_2013-04-26,33717.76946333333
10_16_2013-05-03,34657.06073777776
10_16_2013-05-10,34813.835477777764
10_16_2013-05-17,35696.71943166665
10_16_2013-05-24,35651.80192499998
10_16_2013-05-31,35738.21863999997
10_16_2013-06-07,33628.124394999984
10_16_2013-06-14,34104.53631833332
10_16_2013-06-21,34248.12417333331
10_16_2013-06-28,34436.06892833332
10_16_2013-07-05,32582.51986166665
10_16_2013-07-12,32568.872106666648
10_16_2013-07-19,33719.07930666665
10_16_2013-07-26,33442.76040333332
10_17_2012-11-02,25393.446256520154
10_17_2012-11-09,25425.75944166667
10_17_2012-11-16,28676.804393333347
10_17_2012-11-23,28686.855428333332
10_17_2012-11-30,27698.882635
10_17_2012-12-07,31446.435435000003
10_17_2012-12-14,32491.421600000005
10_17_2012-12-21,33532.58581333334
10_17_2012-12-28,31382.258751666668
10_17_2013-01-04,29350.88188285714
10_17_2013-01-11,28960.399531666666
10_17_2013-01-18,28691.366514999998
10_17_2013-01-25,27387.47710499999
10_17_2013-02-01,29811.803256666666
10_17_2013-02-08,30611.78368333333
10_17_2013-02-15,31039.485844999996
10_17_2013-02-22,30216.48553857143
10_17_2013-03-01,31296.98830499999
10_17_2013-03-08,28522.413705238094
10_17_2013-03-15,28499.507181666675
10_17_2013-03-22,26723.304075238106
10_17_2013-03-29,26835.026103333334
10_17_2013-04-05,25765.85762833334
10_17_2013-04-12,26970.400778333336
10_17_2013-04-19,24812.234972499995
10_17_2013-04-26,24480.033769166675
10_17_2013-05-03,26017.240326666677
10_17_2013-05-10,25818.22514500001
10_17_2013-05-17,26074.187598333356
10_17_2013-05-24,25779.705000000013
10_17_2013-05-31,24599.369736666664
10_17_2013-06-07,27141.17221294872
10_17_2013-06-14,26434.434903333335
10_17_2013-06-21,26682.553364999996
10_17_2013-06-28,26855.336746666675
10_17_2013-07-05,27001.345189615386
10_17_2013-07-12,26347.84216333334
10_17_2013-07-19,26548.399165000006
