Id,Weekly_Sales
8_31_2013-01-11,1722.0323692592585
8_31_2013-01-18,1852.3607181481477
8_31_2013-01-25,1732.2179159259254
8_31_2013-02-01,1792.8158284511778
8_31_2013-02-08,1779.8906795622886
8_31_2013-02-15,1776.4896959259256
8_31_2013-02-22,1761.2060270370362
8_31_2013-03-01,1659.0597762289551
8_31_2013-03-08,1742.0792228956223
8_31_2013-03-15,1782.0614796632985
8_31_2013-03-22,1774.786368552188
8_31_2013-03-29,1777.9924648148135
8_31_2013-04-05,1840.2064185521888
8_31_2013-04-12,1769.389649663299
8_31_2013-04-19,1763.5916107744104
8_31_2013-04-26,1750.2291107744095
8_31_2013-05-03,1308.1210936580082
8_31_2013-05-10,1310.974691435786
8_31_2013-05-17,1274.4231925468973
8_31_2013-05-24,1310.9965603246749
8_31_2013-05-31,1281.8828981024528
8_31_2013-06-07,1287.3563109595952
8_31_2013-06-14,1306.83010540404
8_31_2013-06-21,1287.9782298484845
8_31_2013-06-28,1367.0899994781141
8_31_2013-07-05,1388.414320959596
8_31_2013-07-12,1428.733563181818
8_31_2013-07-19,1450.3261842929292
8_31_2013-07-26,1473.900763181818
8_32_2012-11-02,4814.718099999998
8_32_2012-11-09,4765.45525
8_32_2012-11-16,5242.890830000002
8_32_2012-11-23,5588.05577444444
8_32_2012-11-30,5362.561573333333
8_32_2012-12-07,10325.766763333331
8_32_2012-12-14,12579.529044444434
8_32_2012-12-21,13100.387629999996
8_32_2012-12-28,12917.614061111108
8_32_2013-01-04,8760.142298888886
8_32_2013-01-11,9008.912390000001
8_32_2013-01-18,9443.074283333333
8_32_2013-01-25,7615.316215555555
8_32_2013-02-01,6727.902111111111
8_32_2013-02-08,7163.047978888887
8_32_2013-02-15,9594.55309717948
8_32_2013-02-22,9068.543661465195
8_32_2013-03-01,10030.590306068369
8_32_2013-03-08,5859.6000719943
8_32_2013-03-15,5837.288591835568
8_32_2013-03-22,5504.940008502239
8_32_2013-03-29,5776.370368502233
8_32_2013-04-05,5608.219408502234
8_32_2013-04-12,5483.040287391127
8_32_2013-04-19,5451.364073105414
8_32_2013-04-26,5449.631063105415
8_32_2013-05-03,5761.538976969692
8_32_2013-05-10,5865.2451491919155
8_32_2013-05-17,5398.8873491919185
8_32_2013-05-24,5366.850095382395
8_32_2013-05-31,5430.383424271285
8_32_2013-06-07,5122.355012049063
8_32_2013-06-14,4883.174819826839
8_32_2013-06-21,4880.452473160171
8_32_2013-06-28,5105.390362049061
8_32_2013-07-05,4943.463546493507
8_32_2013-07-12,4814.838501890331
8_32_2013-07-19,4772.867636969696
8_32_2013-07-26,4678.212509826839
8_33_2012-11-02,6444.468773309554
8_33_2012-11-09,6425.470538865108
8_33_2012-11-16,6547.751379023841
8_33_2012-11-23,6708.084765690509
8_33_2012-11-30,6563.221815531778
8_33_2012-12-07,7002.933131246064
8_33_2012-12-14,7183.6096179127335
8_33_2012-12-21,7336.770032198441
8_33_2012-12-28,6902.919785690507
8_33_2013-01-04,6233.478519182571
8_33_2013-01-11,6156.226814579396
8_33_2013-01-18,6262.57607902384
8_33_2013-01-25,6124.20658902384
8_33_2013-02-01,6461.451465690507
8_33_2013-02-08,6678.351847912731
8_33_2013-02-15,6609.981365531776
8_33_2013-02-22,6632.365081087332
8_33_2013-03-01,6142.162024579397
8_33_2013-03-08,6366.563267912731
8_33_2013-03-15,6626.310437753999
8_33_2013-03-22,6809.624974420667
8_33_2013-03-29,6587.677223309554
8_33_2013-04-05,6713.585961087333
8_33_2013-04-12,6750.717873468286
8_33_2013-04-19,6729.610933309555
8_33_2013-04-26,6585.242684579397
8_33_2013-05-03,5340.143498148152
8_33_2013-05-10,5293.637822592596
8_33_2013-05-17,5234.28343846154
8_33_2013-05-24,5722.593404017095
8_33_2013-05-31,5344.721551054134
8_33_2013-06-07,5298.882094387469
8_33_2013-06-14,5402.267931794874
8_33_2013-06-21,5466.656245128207
8_33_2013-06-28,5383.727348461539
8_33_2013-07-05,5412.589544387467
8_33_2013-07-12,5516.885524017094
8_33_2013-07-19,5437.766475498577
8_33_2013-07-26,5575.261514444445
8_34_2012-11-02,7976.46366666667
8_34_2012-11-09,7633.261480000002
8_34_2012-11-16,8025.550483333335
8_34_2012-11-23,7979.352283333335
8_34_2012-11-30,8140.808785555559
8_34_2012-12-07,8070.129294444447
8_34_2012-12-14,8140.808656666669
8_34_2012-12-21,8744.742172222226
8_34_2012-12-28,8257.88503555556
8_34_2013-01-04,7310.249586666669
8_34_2013-01-11,7321.7285800000045
8_34_2013-01-18,7373.373283333338
8_34_2013-01-25,7224.148837777783
8_34_2013-02-01,7733.638068888894
8_34_2013-02-08,7878.712716666671
8_34_2013-02-15,8099.54444333334
8_34_2013-02-22,8146.2805133333395
8_34_2013-03-01,8031.641409230774
8_34_2013-03-08,8321.308462564106
8_34_2013-03-15,8524.458670341883
8_34_2013-03-22,8656.482231452996
8_34_2013-03-29,8492.758161452995
8_34_2013-04-05,8428.89219923077
8_34_2013-04-12,8405.257198119658
8_34_2013-04-19,8127.430467008548
8_34_2013-04-26,8361.355101452995
8_34_2013-05-03,8669.347032032965
8_34_2013-05-10,8539.447883144077
8_34_2013-05-17,8696.548496477408
8_34_2013-05-24,8840.50389869963
8_34_2013-05-31,8749.743679810743
8_34_2013-06-07,8881.831096477405
8_34_2013-06-14,8745.486999810742
8_34_2013-06-21,8825.165877588517
8_34_2013-06-28,8774.166333699628
8_34_2013-07-05,8302.332080286935
8_34_2013-07-12,8144.416022509159
8_34_2013-07-19,8041.896106953601
8_34_2013-07-26,8277.946907509157
8_35_2012-11-02,1464.5681944444448
8_35_2012-11-09,1513.884405555556
8_35_2012-11-16,1474.2295700000004
8_35_2012-11-23,1474.8830755555564
8_35_2012-11-30,1508.9742955555557
8_35_2012-12-07,1540.9220900000003
8_35_2012-12-14,1575.7325111111113
8_35_2012-12-21,1692.2729
8_35_2012-12-28,1586.1787911111112
8_35_2013-01-04,1519.106871111111
8_35_2013-01-11,1461.9489940170943
8_35_2013-01-18,1521.8188188888892
8_35_2013-01-25,1523.9306244444444
8_35_2013-02-01,1502.3948595726501
8_35_2013-02-08,1471.7583829059836
8_35_2013-02-15,1484.30023957265
8_35_2013-02-22,1476.7964295726497
8_35_2013-03-01,1488.6390751282058
8_35_2013-03-08,1498.8006129059834
8_35_2013-03-15,1503.6264906837612
8_35_2013-03-22,1545.272518461539
8_35_2013-03-29,1476.7436684615384
8_35_2013-04-05,1490.3253795726498
8_35_2013-04-12,1550.0347229059837
8_35_2013-04-19,1553.436087350428
8_35_2013-04-26,1531.413940683762
8_35_2013-05-03,1772.02711
8_35_2013-05-10,1779.4576933333335
8_35_2013-05-17,1817.2213362962962
8_35_2013-05-24,1850.8509240740739
8_35_2013-05-31,1806.3976251851848
8_35_2013-06-07,1743.8221007407406
8_35_2013-06-14,1798.4446251851848
8_35_2013-06-21,1812.186836296296
8_35_2013-06-28,1753.087956296296
8_35_2013-07-05,1685.6726007407408
8_35_2013-07-12,1741.5012907407406
8_35_2013-07-19,1763.2495929629627
8_35_2013-07-26,1760.0485440740742
8_36_2012-11-02,1098.4018722222224
8_36_2012-11-09,1066.5797133333333
8_36_2012-11-16,1117.1575422222227
8_36_2012-11-23,1069.1307922222225
8_36_2012-11-30,1184.363448888889
8_36_2012-12-07,1262.8180877777781
8_36_2012-12-14,1430.5226077777775
8_36_2012-12-21,1408.3487811111106
8_36_2012-12-28,1277.948853333333
8_36_2013-01-04,857.1796644444444
8_36_2013-01-11,798.167048888889
8_36_2013-01-18,902.8075922222222
8_36_2013-01-25,806.3901877777777
8_36_2013-02-01,774.9934422222224
8_36_2013-02-08,846.4246666666669
8_36_2013-02-15,869.0844188888888
8_36_2013-02-22,842.919951111111
8_36_2013-03-01,845.6492344444443
8_36_2013-03-08,845.856371111111
8_36_2013-03-15,880.2571611111108
8_36_2013-03-22,923.0980588888888
8_36_2013-03-29,876.5523377777776
8_36_2013-04-05,870.5754855555552
8_36_2013-04-12,979.246796666667
8_36_2013-04-19,940.5360533333333
8_36_2013-04-26,983.5347211111111
8_36_2013-05-03,1018.2476746031755
8_36_2013-05-10,1006.5613834920642
8_36_2013-05-17,1017.4967288888894
8_36_2013-05-24,1301.1020277777777
8_36_2013-05-31,1300.4976911111114
8_36_2013-06-07,1346.608171111111
8_36_2013-06-14,1401.8954133333336
8_36_2013-06-21,1445.4680022222221
8_36_2013-06-28,1582.1911955555559
8_36_2013-07-05,1188.4552188888895
8_36_2013-07-12,1391.441047777778
8_36_2013-07-19,1064.739351111112
8_36_2013-07-26,1234.503433650794
8_37_2012-11-02,2284.337765555558
8_37_2012-11-09,2244.998925555557
8_37_2012-11-16,2287.2505844444463
8_37_2012-11-23,2242.4976533333347
8_37_2012-11-30,2283.511047777779
8_37_2012-12-07,2281.8958522222238
8_37_2012-12-14,2267.864491111113
8_37_2012-12-21,2313.0360744444447
8_37_2012-12-28,2301.1471944444447
8_37_2013-01-04,2191.048175555557
8_37_2013-01-11,2179.821336666668
8_37_2013-01-18,2181.3612033333347
8_37_2013-01-25,2172.9463744444456
8_37_2013-02-01,2368.036251111111
8_37_2013-02-08,2384.2902411111113
8_37_2013-02-15,2430.53617
8_37_2013-02-22,2453.5667044444453
8_37_2013-03-01,2432.2172788888897
8_37_2013-03-08,2457.056417777779
8_37_2013-03-15,2433.2163250000017
8_37_2013-03-22,2340.512586111112
8_37_2013-03-29,2438.224150000002
8_37_2013-04-05,2320.3618872222237
8_37_2013-04-12,2262.360486666668
8_37_2013-04-19,2271.143264444446
8_37_2013-04-26,2283.6417466666685
8_37_2013-05-03,2307.8860099202775
8_37_2013-05-10,2306.200874364722
8_37_2013-05-17,2187.10072452345
8_37_2013-05-24,2131.500653094878
8_37_2013-05-31,2143.587889602815
8_37_2013-06-07,2188.831309920275
8_37_2013-06-14,2161.238973253609
8_37_2013-06-21,2118.6045896028145
8_37_2013-06-28,2115.873077380593
8_37_2013-07-05,2183.9080510313865
8_37_2013-07-12,2148.1570354758314
8_37_2013-07-19,2112.398910237736
8_37_2013-07-26,2115.446551983767
8_38_2012-11-02,64351.73025396825
8_38_2012-11-09,64409.07818111111
8_38_2012-11-16,63745.16468174601
8_38_2012-11-23,59142.66992285712
8_38_2012-11-30,64416.38472333332
8_38_2012-12-07,63533.38689507936
8_38_2012-12-14,63728.94705999999
8_38_2012-12-21,60662.311898888875
8_38_2012-12-28,60169.15372666666
8_38_2013-01-04,65194.77889777781
8_38_2013-01-11,63547.41362333335
8_38_2013-01-18,64605.640211111124
8_38_2013-01-25,62968.93489111111
8_38_2013-02-01,64022.73257507939
8_38_2013-02-08,62779.538685079366
8_38_2013-02-15,64304.02666222225
8_38_2013-02-22,64264.85450222224
8_38_2013-03-01,63918.85915777778
8_38_2013-03-08,64759.90426841271
8_38_2013-03-15,64158.7590744445
8_38_2013-03-22,63222.00181222224
8_38_2013-03-29,63931.92068841275
8_38_2013-04-05,64258.63368619051
8_38_2013-04-12,63430.589224444455
8_38_2013-04-19,63349.67328555557
8_38_2013-04-26,63388.054836666706
8_38_2013-05-03,63596.25776202274
8_38_2013-05-10,63767.04306313387
8_38_2013-05-17,62640.56404646721
8_38_2013-05-24,62379.96995313386
8_38_2013-05-31,62735.9690264672
8_38_2013-06-07,62870.125238689456
8_38_2013-06-14,61752.97110980055
8_38_2013-06-21,61943.70324868944
8_38_2013-06-28,60989.541428689445
8_38_2013-07-05,62941.2756331339
8_38_2013-07-12,61353.13011757831
8_38_2013-07-19,62430.72452202274
8_38_2013-07-26,62160.061919059764
8_40_2012-11-02,39886.69751666664
8_40_2012-11-09,39426.453728888875
8_40_2012-11-16,39929.57048777776
8_40_2012-11-23,38654.27076111108
8_40_2012-11-30,39930.04972999998
8_40_2012-12-07,39613.77352333331
8_40_2012-12-14,39977.0838011111
8_40_2012-12-21,40283.53467999998
8_40_2012-12-28,39104.70547333334
8_40_2013-01-04,40670.72549999998
8_40_2013-01-11,40720.90897222219
8_40_2013-01-18,40513.61967666664
8_40_2013-01-25,40527.31129111108
8_40_2013-02-01,41130.23694111107
8_40_2013-02-08,41479.11669555549
8_40_2013-02-15,41673.80717555551
8_40_2013-02-22,41880.90710444439
8_40_2013-03-01,41526.666049999956
8_40_2013-03-08,41953.14197333328
8_40_2013-03-15,41432.0662455555
8_40_2013-03-22,40478.26122222219
8_40_2013-03-29,41490.18669333328
8_40_2013-04-05,39876.40567555553
8_40_2013-04-12,39177.616158888886
8_40_2013-04-19,39248.236575555544
8_40_2013-04-26,39186.7663111111
8_40_2013-05-03,38230.19265472224
8_40_2013-05-10,38391.3386613889
8_40_2013-05-17,38050.349342182555
8_40_2013-05-24,37648.06168551589
8_40_2013-05-31,37157.532349404784
8_40_2013-06-07,37764.28658329367
8_40_2013-06-14,37059.566391627006
8_40_2013-06-21,37068.44611496033
8_40_2013-06-28,37225.26206067463
8_40_2013-07-05,37608.491546627
8_40_2013-07-12,36798.68922289685
8_40_2013-07-19,37585.21515551588
8_40_2013-07-26,37069.77005496034
8_41_2012-11-02,1675.1019055555562
8_41_2012-11-09,1676.0184044444447
8_41_2012-11-16,1633.7630577777782
8_41_2012-11-23,1663.2021866666669
8_41_2012-11-30,1699.280924444445
8_41_2012-12-07,1665.1701100000005
8_41_2012-12-14,1825.2175188888896
8_41_2012-12-21,2106.426240000001
8_41_2012-12-28,1928.1018522222232
8_41_2013-01-04,1114.4990893650795
8_41_2013-01-11,1110.7479423809525
8_41_2013-01-18,1107.05920015873
8_41_2013-01-25,1113.2416046031747
8_41_2013-02-01,1097.5970204761911
8_41_2013-02-08,1184.9098371428577
8_41_2013-02-15,1162.8396323809532
8_41_2013-02-22,1182.994122380953
8_41_2013-03-01,1199.770677142858
8_41_2013-03-08,1268.0332138095248
8_41_2013-03-15,1287.0528246031754
8_41_2013-03-22,1260.0242468253978
8_41_2013-03-29,1260.539591269842
8_41_2013-04-05,1215.7867327513236
8_41_2013-04-12,1180.9203838624346
8_41_2013-04-19,1194.4127183068792
8_41_2013-04-26,1158.0584071957678
8_41_2013-05-03,829.2524768253966
8_41_2013-05-10,844.5128212698411
8_41_2013-05-17,830.3857465079366
8_41_2013-05-24,831.1618153968253
8_41_2013-05-31,874.5150186291482
8_41_2013-06-07,846.1348697402595
8_41_2013-06-14,840.5524641847041
8_41_2013-06-21,850.7874987301587
8_41_2013-06-28,881.951291962482
8_41_2013-07-05,973.2976565079367
8_41_2013-07-12,979.7591609523812
8_41_2013-07-19,958.096412063492
8_41_2013-07-26,967.7431609523812
8_42_2012-11-02,5422.255902222227
8_42_2012-11-09,5320.915981111115
8_42_2012-11-16,5556.972360000006
8_42_2012-11-23,5460.025595555559
8_42_2012-11-30,5440.568740000002
8_42_2012-12-07,5413.302442222226
8_42_2012-12-14,5261.422679999998
8_42_2012-12-21,5311.545339999998
8_42_2012-12-28,5270.171608888891
8_42_2013-01-04,5503.242563333336
8_42_2013-01-11,5597.8674755555585
8_42_2013-01-18,5415.051
8_42_2013-01-25,5373.549355555553
8_42_2013-02-01,5730.770080000001
8_42_2013-02-08,5743.064403333333
8_42_2013-02-15,5739.865679365083
8_42_2013-02-22,5814.217411587307
8_42_2013-03-01,5760.88838777778
8_42_2013-03-08,5884.280564444446
8_42_2013-03-15,5816.204202698414
8_42_2013-03-22,5442.221062539681
8_42_2013-03-29,5863.542957142859
8_42_2013-04-05,5783.248546031748
8_42_2013-04-12,5381.287616031744
8_42_2013-04-19,5353.611131587299
8_42_2013-04-26,5367.776182222219
8_42_2013-05-03,5290.582560317461
8_42_2013-05-10,5310.252522539683
8_42_2013-05-17,5319.443900317461
8_42_2013-05-24,5297.097216984128
8_42_2013-05-31,5253.7767025396815
8_42_2013-06-07,5418.326289523808
8_42_2013-06-14,5305.551975873016
8_42_2013-06-21,5293.710485873016
8_42_2013-06-28,5465.729893333332
8_42_2013-07-05,5403.395711428569
8_42_2013-07-12,5391.492473333333
8_42_2013-07-19,5341.181080952383
8_42_2013-07-26,5344.479203174603
8_44_2012-11-02,4632.916315925928
8_44_2012-11-09,4622.816043703705
8_44_2012-11-16,4616.196773703706
8_44_2012-11-23,4580.318855555555
8_44_2012-11-30,4568.74130777778
8_44_2012-12-07,4943.110273333335
8_44_2012-12-14,5082.1973000000025
8_44_2012-12-21,5351.035055555558
8_44_2012-12-28,5042.243968888893
8_44_2013-01-04,3967.3468000000003
8_44_2013-01-11,4012.4150666666696
8_44_2013-01-18,4003.607383333332
8_44_2013-01-25,3906.910215555556
8_44_2013-02-01,4069.085965555558
8_44_2013-02-08,4334.881684814815
8_44_2013-02-15,4326.18423703704
8_44_2013-02-22,4314.775691481484
8_44_2013-03-01,4309.173859259262
8_44_2013-03-08,4163.4740925925935
8_44_2013-03-15,4211.189174814816
8_44_2013-03-22,4242.78706814815
8_44_2013-03-29,4191.325869259261
8_44_2013-04-05,4237.39511814815
8_44_2013-04-12,4291.500573703705
8_44_2013-04-19,4255.145724814816
8_44_2013-04-26,4255.078481481483
8_44_2013-05-03,3845.897404444445
8_44_2013-05-10,3851.022591111112
8_44_2013-05-17,3827.0606066666674
8_44_2013-05-24,3777.0523799999996
8_44_2013-05-31,3534.256548888887
8_44_2013-06-07,3568.6432877777756
8_44_2013-06-14,3462.6715666666655
8_44_2013-06-21,3483.633021111109
8_44_2013-06-28,3381.0452355555535
8_44_2013-07-05,3597.459883333333
8_44_2013-07-12,3405.0675655555547
8_44_2013-07-19,3806.904781111112
8_44_2013-07-26,3560.1069289898987
8_45_2013-01-18,10.367864603174619
8_45_2013-03-08,10.471631269841284
8_45_2013-03-15,10.569131269841284
8_46_2012-11-02,17324.84255777777
8_46_2012-11-09,17285.49186222222
8_46_2012-11-16,17686.184511111107
8_46_2012-11-23,17892.372934444436
8_46_2012-11-30,17421.007586666663
8_46_2012-12-07,24041.21160555554
8_46_2012-12-14,24712.182001111098
8_46_2012-12-21,26204.20941333332
8_46_2012-12-28,26524.314436666657
8_46_2013-01-04,16750.294383333327
8_46_2013-01-11,17021.024243333322
8_46_2013-01-18,16825.051533333328
8_46_2013-01-25,16887.251346666664
8_46_2013-02-01,17878.322531111105
8_46_2013-02-08,18224.70303222222
8_46_2013-02-15,18331.94391333333
8_46_2013-02-22,18311.43785
8_46_2013-03-01,18450.579262222218
8_46_2013-03-08,18526.814792222223
8_46_2013-03-15,18109.504551111117
8_46_2013-03-22,17955.743374444446
8_46_2013-03-29,18269.579363333334
8_46_2013-04-05,18093.302016666672
8_46_2013-04-12,17881.179529999998
8_46_2013-04-19,17814.39495777777
8_46_2013-04-26,17705.671741111106
8_46_2013-05-03,18118.540679523816
8_46_2013-05-10,18131.106349523812
8_46_2013-05-17,18165.32975396826
8_46_2013-05-24,18304.79301396826
8_46_2013-05-31,18245.62239619049
8_46_2013-06-07,18270.89643396826
8_46_2013-06-14,18222.545381746044
8_46_2013-06-21,18207.14247285716
8_46_2013-06-28,18230.647895555572
8_46_2013-07-05,17854.500669841276
8_46_2013-07-12,17669.1232336508
8_46_2013-07-19,17694.690635952382
8_46_2013-07-26,17899.062254285738
8_47_2012-12-28,62.340277777777786
8_49_2012-11-02,2266.5091611111106
8_49_2012-11-09,1998.441881111111
8_49_2012-11-16,1997.305384444444
8_49_2012-11-23,2001.63017111111
8_49_2012-11-30,1930.485923333333
8_49_2012-12-07,2057.4560622222216
8_49_2012-12-14,1966.4174355555563
8_49_2012-12-21,1985.7883211111111
8_49_2012-12-28,2017.6544666666666
8_49_2013-01-04,2242.035144444444
8_49_2013-01-11,2259.524862222222
8_49_2013-01-18,2216.3106077777775
8_49_2013-01-25,2216.529402222222
8_49_2013-02-01,2181.272284444444
8_49_2013-02-08,2279.355764444444
8_49_2013-02-15,2442.222762222222
8_49_2013-02-22,2412.097863333334
8_49_2013-03-01,2471.8494733333328
8_49_2013-03-08,2503.553633333333
8_49_2013-03-15,2544.403067777778
8_49_2013-03-22,2698.1830366666672
8_49_2013-03-29,2575.1643588888883
8_49_2013-04-05,2491.8517822222216
8_49_2013-04-12,2676.987782222223
8_49_2013-04-19,2627.699823333334
8_49_2013-04-26,2715.2944144444446
8_49_2013-05-03,2230.0357455555563
8_49_2013-05-10,2274.4791855555563
8_49_2013-05-17,2233.3347069841275
8_49_2013-05-24,2274.5022314285716
8_49_2013-05-31,2261.0924080952386
8_49_2013-06-07,2336.253362539683
8_49_2013-06-14,2298.6069592063495
8_49_2013-06-21,2295.6472514285715
8_49_2013-06-28,2392.4026595238092
8_49_2013-07-05,2351.229816984127
8_49_2013-07-12,2352.0679603174594
8_49_2013-07-19,2230.884086984127
8_49_2013-07-26,2259.4526125396833
8_52_2012-11-02,1408.1404116791978
8_52_2012-11-09,1487.169622561551
8_52_2012-11-16,1572.5252883458652
8_52_2012-11-23,1810.9317172347537
8_52_2012-11-30,1789.2008035045951
8_52_2012-12-07,1760.6758812823728
8_52_2012-12-14,1966.029540171262
8_52_2012-12-21,1918.8137557268167
8_52_2012-12-28,1769.321057393483
8_52_2013-01-04,1696.4285798538008
8_52_2013-01-11,1695.0504419172928
8_52_2013-01-18,1711.5515774728487
8_52_2013-01-25,1645.9560441395156
8_52_2013-02-01,1622.1835248866416
8_52_2013-02-08,1422.45999469507
8_52_2013-02-15,1565.8762635839596
8_52_2013-02-22,1564.523430250627
8_52_2013-03-01,1494.6468935839594
8_52_2013-03-08,1321.010692472848
8_52_2013-03-15,1362.6971580284041
8_52_2013-03-22,1361.8639035839606
8_52_2013-03-29,1324.6880646950706
8_52_2013-04-05,1304.227446917293
8_52_2013-04-12,1372.6995258061827
8_52_2013-04-19,1396.987519466313
8_52_2013-04-26,1378.5151113617378
8_52_2013-05-03,1723.7666361329793
8_52_2013-05-10,1716.9445027996462
8_52_2013-05-17,1602.355602799647
8_52_2013-05-24,1551.3400027996468
8_52_2013-05-31,1581.642500577424
8_52_2013-06-07,1536.1986572440912
8_52_2013-06-14,1583.1093261329797
8_52_2013-06-21,1580.103327244091
8_52_2013-06-28,1519.957220577424
8_52_2013-07-05,1526.9645657626095
8_52_2013-07-12,1554.464111318165
8_52_2013-07-19,1597.5389324292762
8_52_2013-07-26,1546.538129880256
8_54_2012-11-09,69.79902222222222
8_54_2012-11-16,67.45402666666666
8_54_2012-11-23,69.39757333333334
8_54_2012-11-30,68.48427555555556
8_54_2012-12-07,68.70355111111111
8_54_2012-12-21,85.33614222222222
8_54_2012-12-28,76.4496
8_54_2013-01-18,74.87928666666666
8_54_2013-01-25,77.86380444444443
8_54_2013-02-08,77.16291111111111
8_54_2013-02-22,86.78175777777777
8_54_2013-03-01,81.33909365079364
8_54_2013-03-15,77.89687555555555
8_54_2013-03-22,85.65234222222219
8_54_2013-03-29,78.99240888888887
8_54_2013-04-19,98.24254666666664
8_54_2013-04-26,79.17497777777777
8_54_2013-05-17,95.64912660818712
8_54_2013-05-24,89.4074532748538
8_54_2013-05-31,79.90666771929821
8_54_2013-06-07,72.72527994152045
8_54_2013-06-14,78.34414883040934
8_54_2013-06-21,85.74460771929822
8_54_2013-06-28,77.0141532748538
8_54_2013-07-05,72.560485497076
8_54_2013-07-12,76.90387883040934
8_54_2013-07-26,84.97180186071235
8_55_2012-11-02,9797.305003333331
8_55_2012-11-09,8449.723504920637
8_55_2012-11-16,11017.998050000006
8_55_2012-11-23,13174.374485555561
8_55_2012-11-30,11875.033840000002
8_55_2012-12-07,11949.954886666666
8_55_2012-12-14,12908.007836666664
8_55_2012-12-21,13333.54521111111
8_55_2012-12-28,13927.563263333333
8_55_2013-01-04,7488.3772266666665
8_55_2013-01-11,7177.922572222222
8_55_2013-01-18,7107.592714444444
8_55_2013-01-25,6754.6166600000015
8_55_2013-02-01,7696.8668
8_55_2013-02-08,8783.905124444445
8_55_2013-02-15,8198.577767777771
8_55_2013-02-22,7894.5630277777755
8_55_2013-03-01,7969.463873333333
8_55_2013-03-08,7341.894902222221
8_55_2013-03-15,7262.289388888887
8_55_2013-03-22,6849.963036796534
8_55_2013-03-29,7145.365691111108
8_55_2013-04-05,6901.920601481479
8_55_2013-04-12,5879.773210129868
8_55_2013-04-19,5696.373842352094
8_55_2013-04-26,6053.444095685424
8_55_2013-05-03,6231.732284357861
8_55_2013-05-10,6193.516239913416
8_55_2013-05-17,6230.478169437225
8_55_2013-05-24,6268.559992770559
8_55_2013-05-31,6271.447520548337
8_55_2013-06-07,6139.642626103891
8_55_2013-06-14,6272.480070548337
8_55_2013-06-21,6244.690803881668
8_55_2013-06-28,6197.627288802306
8_55_2013-07-05,6009.428285021642
8_55_2013-07-12,6109.975648831167
8_55_2013-07-19,6143.43165279942
8_55_2013-07-26,6132.065206132755
8_56_2012-11-02,1566.780522857142
8_56_2012-11-09,1509.0623350793644
8_56_2012-11-16,1618.9157161904757
8_56_2012-11-23,1592.8412339682525
8_56_2012-11-30,1559.3280150793646
8_56_2012-12-07,1627.1149228571421
8_56_2012-12-14,1547.4565673015873
8_56_2012-12-21,1463.6537406349207
8_56_2012-12-28,1365.6959806349207
8_56_2013-01-04,2735.760413333335
8_56_2013-01-11,3263.917534126985
8_56_2013-01-18,3161.804997460319
8_56_2013-01-25,3223.302810793652
8_56_2013-02-01,3063.0839977777778
8_56_2013-02-08,3282.884833333333
8_56_2013-02-15,4116.587159682541
8_56_2013-02-22,4258.021294126984
8_56_2013-03-01,4551.58568
8_56_2013-03-08,5219.806267777776
8_56_2013-03-15,6507.0310196825385
8_56_2013-03-22,7119.188157460316
8_56_2013-03-29,5293.3873163492035
8_56_2013-04-05,7533.585526349203
8_56_2013-04-12,8826.704254126977
8_56_2013-04-19,8778.595679682536
8_56_2013-04-26,8081.852300793645
8_56_2013-05-03,8514.380276666663
8_56_2013-05-10,8542.768424444443
8_56_2013-05-17,9203.147421111113
8_56_2013-05-24,9109.955039191922
8_56_2013-05-31,8435.28968777778
8_56_2013-06-07,6980.478451851848
8_56_2013-06-14,6177.216674444444
8_56_2013-06-21,6919.1934211111075
8_56_2013-06-28,6333.935852525251
8_56_2013-07-05,3129.999998359788
8_56_2013-07-12,2974.58685558201
8_56_2013-07-19,3397.953253915344
8_56_2013-07-26,3438.398232169311
8_58_2012-11-02,1013.1131746031748
8_58_2012-11-09,1021.8359523809524
8_58_2012-11-16,1027.680396825397
8_58_2012-11-23,1324.89
8_58_2012-11-30,1031.8170634920637
8_58_2012-12-07,1050.7259523809525
8_58_2012-12-14,1119.5303968253966
8_58_2012-12-28,1281.3936666666666
8_58_2013-01-04,1190.273835748792
8_58_2013-01-11,1029.5105024154593
8_58_2013-01-18,1167.9032801932367
8_58_2013-01-25,974.6246135265704
8_58_2013-02-01,991.2268357487927
8_58_2013-02-08,1103.4907246376813
8_58_2013-02-15,958.9129468599035
8_58_2013-02-22,1052.106280193237
8_58_2013-03-01,1081.5393913043479
8_58_2013-03-08,1088.5079468599033
8_58_2013-03-15,1049.1901690821257
8_58_2013-04-12,1015.7550579710147
8_58_2013-04-19,996.997391304348
8_58_2013-04-26,966.0498357487926
8_58_2013-05-03,1478.1046611456172
8_58_2013-05-10,1474.3079944789506
8_58_2013-05-17,1510.484661145617
8_58_2013-05-24,1578.6364759604319
8_58_2013-05-31,1691.5220315159877
8_58_2013-06-07,1588.7445402879175
8_58_2013-06-14,1732.7675402879177
8_58_2013-06-21,1685.2970958434728
8_58_2013-06-28,1721.5022387006159
8_58_2013-07-05,1609.9757572191347
8_58_2013-07-12,1742.8588683302455
8_58_2013-07-19,1575.8714238858015
8_58_2013-07-26,1630.2845032508808
8_59_2012-11-02,304.9793155555557
8_59_2012-11-09,284.43511
8_59_2012-11-16,323.1643400000001
8_59_2012-11-23,442.3717399999998
8_59_2012-11-30,388.5118466666666
8_59_2012-12-07,1826.8739800000005
8_59_2012-12-14,1751.8335311111114
